NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587305754099914,107.19535827636719,0.41190579533576965,103.21675872802734
1775587305755099701,106.58776092529297,0.4503321945667267,102.13555908203125
1775587305756099488,106.32501983642578,0.40464749932289124,101.84069061279297
1775587305757099275,106.60418701171875,0.4289841949939728,102.49596405029297
1775587305758099062,106.39070892333984,0.4268493950366974,103.51163482666016
1775587305759098849,106.86692810058594,0.43965819478034973,103.64269256591797
1775587305760098636,106.62060546875,0.4464895725250244,103.70821380615234
1775587305761098423,106.98188018798828,0.42855724692344666,103.05294036865234
1775587305762098210,106.45639038085938,0.45460179448127747,104.65836334228516
1775587305763097997,106.70271301269531,0.44008517265319824,103.70821380615234
1775587305764097784,107.29388427734375,0.5024213194847107,103.90480041503906
1775587305765097571,106.60418701171875,0.4464895725250244,104.36348724365234
1775587305766097358,106.37428283691406,0.4605792462825775,104.19966888427734
1775587305767097145,108.1478042602539,0.48192721605300903,103.41334533691406
1775587305768096932,106.73555755615234,0.48192721605300903,104.06861877441406
1775587305769096719,108.4926528930664,0.4934551417827606,104.03585052490234
1775587305770096506,106.52207946777344,0.46399492025375366,103.11846923828125
1775587305771096293,106.86692810058594,0.4840620160102844,103.47887420654297
1775587305772096080,106.8012466430664,0.48021939396858215,103.97032928466797
1775587305773095867,106.66986846923828,0.49174728989601135,103.54439544677734
1775587305774095654,107.26104736328125,0.5101065635681152,103.28228759765625
1775587305775095441,106.37428283691406,0.47296106815338135,103.15123748779297
1775587305776095228,106.7191390991211,0.5002865195274353,103.11846923828125
1775587305777095015,107.35957336425781,0.5002865195274353,103.34781646728516
1775587305778094802,106.47281646728516,0.48534291982650757,103.18399810791016
1775587305779094589,106.50565338134766,0.5327354669570923,104.23243713378906
1775587305780094376,106.62060546875,0.5015673637390137,102.36490631103516
1775587305781094163,106.63703155517578,0.4998595416545868,103.24952697753906
1775587305782093950,107.81937408447266,0.5344432592391968,102.69254302978516
1775587305783093737,107.32672882080078,0.5135222673416138,103.34781646728516
1775587305784093524,106.22649383544922,0.5066909193992615,103.11846923828125
1775587305785093311,106.04585266113281,0.5237693190574646,103.41334533691406
1775587305786093098,106.43997192382812,0.5002865195274353,103.15123748779297
1775587305787092885,106.68629455566406,0.5088257193565369,103.74098205566406
1775587305788092672,106.62060546875,0.5079717636108398,103.57716369628906
1775587305789092459,106.58776092529297,0.5241962671279907,103.38057708740234
1775587305790092246,107.7208480834961,0.5297467112541199,103.57716369628906
1775587305791092033,106.25933837890625,0.5276119112968445,104.62559509277344
1775587305792091820,106.45639038085938,0.5203536152839661,102.82360076904297
1775587305793091607,106.4892349243164,0.5314545631408691,104.98600006103516
1775587305794091394,106.58776092529297,0.5169379115104675,102.98741912841797
1775587305795091181,106.96546173095703,0.5365780591964722,102.62701416015625
1775587305796090968,106.12796020507812,0.5387128591537476,103.54439544677734
1775587305797090755,107.4909439086914,0.5327354669570923,103.80651092529297
1775587305798090542,106.2757568359375,0.5318815112113953,104.88771057128906
1775587305799090329,106.39070892333984,0.5421285629272461,103.97032928466797
1775587305800090116,105.8323745727539,0.5574991106987,104.95323181152344
1775587305801089903,106.81766510009766,0.5459712147712708,102.75807189941406
1775587305802089700,106.68629455566406,0.4789385199546814,103.05294036865234
1775587305803089757,105.89806365966797,0.476803719997406,102.79083251953125
1775587305804089814,106.21006774902344,0.5032752156257629,102.23385620117188
1775587305805089871,105.89806365966797,0.5592069625854492,102.88912963867188
1775587305806089928,106.43997192382812,0.5681731104850769,102.95465087890625
1775587305807089985,106.24291229248047,0.5694540143013,103.51163482666016
1775587305808090042,106.88335418701172,0.5378589630126953,103.44610595703125
1775587305809090099,106.16080474853516,0.5365780591964722,103.64269256591797
1775587305810090156,106.57134246826172,0.5412746667861938,102.69254302978516
1775587305811090213,108.08211517333984,0.5613417625427246,103.34781646728516
1775587305812090270,106.4892349243164,0.5370050668716431,103.18399810791016
1775587305813090327,106.32501983642578,0.5365780591964722,102.20108795166016
1775587305814090384,106.88335418701172,0.5395668148994446,102.75807189941406
1775587305815090441,106.32501983642578,0.5690270066261292,102.95465087890625
1775587305816090498,105.81595611572266,0.5485329627990723,101.84069061279297
1775587305817090555,107.44168090820312,0.5707348585128784,102.92189025878906
1775587305818090612,106.30860137939453,0.5613417625427246,104.78941345214844
1775587305819090669,106.62060546875,0.5767123103141785,102.72531127929688
1775587305820090726,106.22649383544922,0.5673192143440247,103.80651092529297
1775587305821090783,106.35786437988281,0.5579260587692261,104.03585052490234
1775587305822090840,108.01643371582031,0.5643304586410522,102.98741912841797
1775587305823090897,106.57134246826172,0.584397554397583,103.34781646728516
1775587305824090954,107.95074462890625,0.5784201622009277,104.00308990478516
1775587305825091011,106.58776092529297,0.5498138666152954,103.24952697753906
1775587305826091068,107.11325073242188,0.5711618065834045,102.92189025878906
1775587305827091125,106.4071273803711,0.5822627544403076,103.51163482666016
1775587305828091182,108.0656967163086,0.5651844143867493,103.24952697753906
1775587305829091239,106.16080474853516,0.6057455539703369,102.95465087890625
1775587305830091296,106.60418701171875,0.5647574067115784,103.21675872802734
1775587305831091353,106.37428283691406,0.5869593620300293,103.05294036865234
1775587305832091410,106.98188018798828,0.5758584141731262,103.02017974853516
1775587305833091467,107.09683227539062,0.5673192143440247,103.41334533691406
1775587305834091524,105.9637451171875,0.5647574067115784,104.75665283203125
1775587305835091581,106.85050964355469,0.5673192143440247,102.92189025878906
1775587305836091638,106.52207946777344,0.5545104146003723,103.44610595703125
1775587305837091695,105.94732666015625,0.5920828580856323,103.44610595703125
1775587305838091752,106.63703155517578,0.6147117018699646,102.88912963867188
1775587305839091809,106.4071273803711,0.5732966065406799,103.28228759765625
1775587305840091866,106.24291229248047,0.5455442667007446,102.62701416015625
1775587305841091923,106.11154174804688,0.5651844143867493,102.39767456054688
1775587305842091980,106.50565338134766,0.5818358063697815,103.51163482666016
1775587305843092037,106.25933837890625,0.57927405834198,102.98741912841797
1775587305844092094,107.90148162841797,0.5775662064552307,103.15123748779297
1775587305845092151,106.17723083496094,0.5489599108695984,103.24952697753906
1775587305846092208,106.60418701171875,0.568600058555603,102.52872467041016
1775587305847092265,106.50565338134766,0.5707348585128784,103.28228759765625
1775587305848092322,106.81766510009766,0.5762853622436523,103.47887420654297
1775587305849092379,106.78482055664062,0.57927405834198,102.95465087890625
1775587305850092436,105.9637451171875,0.5664652585983276,102.75807189941406
1775587305851092493,106.37428283691406,0.5668922066688538,102.98741912841797
1775587305852092550,105.8323745727539,0.5647574067115784,102.79083251953125
1775587305853092607,106.29217529296875,0.5711618065834045,103.05294036865234
1775587305854092664,106.58776092529297,0.5596339106559753,103.38057708740234
1775587305855092721,105.8323745727539,0.5118144154548645,102.46319580078125
1775587305856092778,105.4875259399414,0.5203536152839661,104.06861877441406
1775587305857092835,105.94732666015625,0.54170161485672,103.80651092529297
1775587305858092892,106.91619110107422,0.574150562286377,103.41334533691406
1775587305859092949,106.62060546875,0.5515216588973999,103.18399810791016
1775587305860093006,107.12966918945312,0.5745775103569031,103.18399810791016
1775587305861093063,106.30860137939453,0.5715888142585754,103.31505584716797
1775587305862093120,106.58776092529297,0.5758584141731262,103.18399810791016
1775587305863093177,106.2757568359375,0.5570721626281738,103.31505584716797
1775587305864093234,106.2757568359375,0.5502408146858215,102.82360076904297
1775587305865093291,107.12966918945312,0.5711618065834045,102.52872467041016
1775587305866093348,106.45639038085938,0.5903750061988831,103.24952697753906
1775587305867093405,106.02943420410156,0.5639035105705261,103.51163482666016
1775587305868093462,106.25933837890625,0.5899480581283569,102.39767456054688
1775587305869093519,105.78311157226562,0.5835436582565308,104.19966888427734
1775587305870093576,106.35786437988281,0.5698809623718262,102.95465087890625
1775587305871093633,108.18064880371094,0.5758584141731262,102.43043518066406
1775587305872093690,106.42354583740234,0.5750044584274292,102.46319580078125
1775587305873093747,107.09683227539062,0.5980603098869324,103.08570861816406
1775587305874093804,106.60418701171875,0.5762853622436523,102.49596405029297
1775587305875093861,106.88335418701172,0.5942176580429077,102.72531127929688
1775587305876093918,107.12966918945312,0.5681731104850769,103.28228759765625
1775587305877093975,106.1443862915039,0.5707348585128784,103.11846923828125
1775587305878094032,106.45639038085938,0.5809819102287292,103.18399810791016
1775587305879094089,108.00000762939453,0.5809819102287292,103.74098205566406
1775587305880094146,106.22649383544922,0.5805549621582031,103.41334533691406
1775587305881094203,107.08040618896484,0.5707348585128784,103.18399810791016
1775587305882094260,105.94732666015625,0.5929367542266846,103.67545318603516
1775587305883094317,106.04585266113281,0.584397554397583,103.21675872802734
1775587305884094374,105.86521911621094,0.5775662064552307,102.98741912841797
1775587305885094431,106.58776092529297,0.5818358063697815,103.08570861816406
1775587305886094488,106.37428283691406,0.5895211100578308,103.05294036865234
1775587305887094545,106.37428283691406,0.5664652585983276,103.05294036865234
1775587305888094602,106.24291229248047,0.5553643107414246,102.95465087890625
1775587305889094659,106.19364929199219,0.5946446061134338,104.33072662353516
1775587305890094716,106.16080474853516,0.5972063541412354,103.05294036865234
1775587305891094773,105.70100402832031,0.5664652585983276,102.72531127929688
1775587305892094830,108.0656967163086,0.5972063541412354,103.05294036865234
1775587305893094887,107.81937408447266,0.5818358063697815,102.65978240966797
1775587305894094944,107.01472473144531,0.57927405834198,103.24952697753906
1775587305895095001,106.16080474853516,0.5596339106559753,102.75807189941406
1775587305896095058,106.29217529296875,0.5826897621154785,103.02017974853516
1775587305897095115,106.85050964355469,0.6245318055152893,103.21675872802734
1775587305898095172,106.34144592285156,0.5801279544830322,102.72531127929688
1775587305899095229,106.29217529296875,0.5604878067970276,102.92189025878906
1775587305900095286,106.78482055664062,0.5784201622009277,103.51163482666016
1775587305901095343,106.66986846923828,0.5869593620300293,102.69254302978516
1775587305902095400,106.21006774902344,0.5664652585983276,102.95465087890625
1775587305903095457,106.24291229248047,0.6095882058143616,103.51163482666016
1775587305904095514,106.07869720458984,0.5630496144294739,103.02017974853516
1775587305905095571,107.70442199707031,0.5814088582992554,102.79083251953125
1775587305906095628,106.09512329101562,0.5574991106987,102.79083251953125
1775587305907095685,105.38899993896484,0.5212075114250183,102.36490631103516
1775587305908095742,105.76669311523438,0.5254771113395691,102.10279846191406
1775587305909095799,105.24120330810547,0.5481060147285461,102.36490631103516
1775587305910095856,105.89806365966797,0.5715888142585754,103.18399810791016
1775587305911095913,105.86521911621094,0.5912289619445801,104.39625549316406
1775587305912095970,106.02943420410156,0.5839706063270569,103.93756103515625
1775587305913096027,106.09512329101562,0.5767123103141785,103.38057708740234
1775587305914096084,106.25933837890625,0.5818358063697815,102.82360076904297
1775587305915096141,105.79953002929688,0.5835436582565308,103.24952697753906
1775587305916096198,108.01643371582031,0.6006220579147339,103.28228759765625
1775587305917096255,105.618896484375,0.5647574067115784,102.59425354003906
1775587305918096312,106.98188018798828,0.574150562286377,102.95465087890625
1775587305919096369,106.39070892333984,0.5788471102714539,102.92189025878906
1775587305920096426,106.29217529296875,0.5925098061561584,102.69254302978516
1775587305921096483,106.39070892333984,0.568600058555603,102.69254302978516
1775587305922096540,106.34144592285156,0.5890941619873047,103.18399810791016
1775587305923096597,106.1443862915039,0.5754314064979553,102.88912963867188
1775587305924096654,106.11154174804688,0.5818358063697815,103.28228759765625
1775587305925096711,106.22649383544922,0.5797010064125061,103.34781646728516
1775587305926096768,106.19364929199219,0.6048916578292847,102.75807189941406
1775587305927096825,106.7191390991211,0.5805549621582031,102.33214569091797
1775587305928096882,106.17723083496094,0.5869593620300293,102.72531127929688
1775587305929096939,106.2757568359375,0.5762853622436523,102.20108795166016
1775587305930096996,106.29217529296875,0.5835436582565308,102.49596405029297
1775587305931097053,105.79953002929688,0.5895211100578308,102.65978240966797
1775587305932097110,105.58605194091797,0.5788471102714539,102.46319580078125
1775587305933097167,107.1460952758789,0.57927405834198,102.72531127929688
1775587305934097224,105.94732666015625,0.5818358063697815,103.28228759765625
1775587305935097281,105.52037048339844,0.574150562286377,102.95465087890625
1775587305936097338,105.81595611572266,0.584397554397583,103.21675872802734
1775587305937097395,106.37428283691406,0.5784201622009277,103.31505584716797
1775587305938097452,106.35786437988281,0.5703079104423523,102.88912963867188
1775587305939097509,106.09512329101562,0.5673192143440247,102.85636138916016
1775587305940097566,106.19364929199219,0.6078803539276123,102.88912963867188
1775587305941097623,106.94903564453125,0.5839706063270569,102.56149291992188
1775587305942097680,106.60418701171875,0.5728696584701538,102.92189025878906
1775587305943097737,105.81595611572266,0.5809819102287292,104.62559509277344
1775587305944097794,105.7502670288086,0.6074534058570862,104.42901611328125
1775587305945097851,107.77011108398438,0.6253857016563416,102.95465087890625
1775587305946097908,106.39070892333984,0.5745775103569031,102.85636138916016
1775587305947097965,106.21006774902344,0.6023299098014832,102.95465087890625
1775587305948098022,105.8323745727539,0.5801279544830322,103.15123748779297
1775587305949098079,105.43826293945312,0.5762853622436523,103.08570861816406
1775587305950098136,106.45639038085938,0.5831167101860046,102.46319580078125
1775587305951098193,107.24462127685547,0.5954985618591309,102.79083251953125
1775587305952098250,105.68458557128906,0.606172502040863,102.52872467041016
1775587305953098307,106.02943420410156,0.5946446061134338,102.75807189941406
1775587305954098364,106.07869720458984,0.6130039095878601,102.43043518066406
1775587305955098421,105.930908203125,0.5647574067115784,102.20108795166016
1775587305956098478,106.07869720458984,0.6074534058570862,102.26661682128906
1775587305957098535,106.16080474853516,0.584397554397583,102.43043518066406
1775587305958098592,106.22649383544922,0.6100151538848877,102.46319580078125
1775587305959098649,106.2757568359375,0.6095882058143616,102.26661682128906
1775587305960098706,105.37257385253906,0.5233423113822937,101.11988830566406
1775587305961098763,105.56963348388672,0.5656113624572754,103.02017974853516
1775587305962098820,106.11154174804688,0.5549373626708984,102.13555908203125
1775587305963098877,106.01301574707031,0.5750044584274292,102.29937744140625
1775587305964098934,106.37428283691406,0.584397554397583,102.79083251953125
1775587305965098991,108.13138580322266,0.5972063541412354,102.72531127929688
1775587305966099048,105.53678894042969,0.562622606754303,102.82360076904297
1775587305967099105,106.85050964355469,0.584397554397583,102.49596405029297
1775587305968099162,105.91448211669922,0.5908019542694092,103.24952697753906
1775587305969099219,106.25933837890625,0.6019029021263123,102.92189025878906
1775587305970099276,106.7191390991211,0.5967794060707092,102.98741912841797
1775587305971099333,107.16251373291016,0.5972063541412354,103.11846923828125
1775587305972099390,106.21006774902344,0.5668922066688538,102.43043518066406
1775587305973099447,106.12796020507812,0.6070264577865601,102.75807189941406
1775587305974099504,106.62060546875,0.5912289619445801,102.72531127929688
1775587305975099561,107.96717071533203,0.6053186058998108,102.82360076904297
1775587305976099618,106.43997192382812,0.5835436582565308,102.39767456054688
1775587305977099675,107.54020690917969,0.6053186058998108,103.18399810791016
1775587305978099732,106.17723083496094,0.5771392583847046,102.56149291992188
1775587305979099789,106.17723083496094,0.5861054062843323,102.59425354003906
1775587305980099846,106.22649383544922,0.5839706063270569,102.79083251953125
1775587305981099903,106.01301574707031,0.6087343096733093,102.52872467041016
1775587305982099960,105.4875259399414,0.5754314064979553,102.69254302978516
1775587305983100017,105.58605194091797,0.5903750061988831,102.82360076904297
1775587305984100074,105.35615539550781,0.5865323543548584,102.23385620117188
1775587305985100131,106.98188018798828,0.5809819102287292,102.92189025878906
1775587305986100188,106.22649383544922,0.5861054062843323,102.75807189941406
1775587305987100245,106.07869720458984,0.5801279544830322,102.59425354003906
1775587305988100302,106.39070892333984,0.5856784582138062,102.72531127929688
1775587305989100359,106.19364929199219,0.584397554397583,102.85636138916016
1775587305990100416,106.47281646728516,0.584397554397583,102.79083251953125
1775587305991100473,106.12796020507812,0.5711618065834045,102.43043518066406
1775587305992100530,106.16080474853516,0.5882402062416077,102.88912963867188
1775587305993100587,105.47110748291016,0.5899480581283569,102.36490631103516
1775587305994100644,106.04585266113281,0.5822627544403076,102.65978240966797
1775587305995100701,105.99658966064453,0.6253857016563416,104.13414001464844
1775587305996100758,106.32501983642578,0.5861054062843323,102.65978240966797
1775587305997100815,105.94732666015625,0.568600058555603,102.03726959228516
1775587305998100872,107.45809936523438,0.5993411540985107,103.02017974853516
1775587305999100929,107.98358917236328,0.6048916578292847,102.85636138916016
1775587306000100986,106.37428283691406,0.6095882058143616,102.59425354003906
1775587306001101043,105.78311157226562,0.5912289619445801,104.36348724365234
1775587306002101134,106.88335418701172,0.5882402062416077,102.82360076904297
1775587306003100923,105.98017120361328,0.5942176580429077,102.56149291992188
1775587306004100712,107.622314453125,0.5954985618591309,102.92189025878906
1775587306005100501,106.78482055664062,0.6206891536712646,102.85636138916016
1775587306006100290,105.94732666015625,0.5732966065406799,102.49596405029297
1775587306007100079,106.70271301269531,0.6027568578720093,103.02017974853516
1775587306008099868,106.62060546875,0.6100151538848877,103.24952697753906
1775587306009099657,105.8323745727539,0.6031838059425354,102.72531127929688
1775587306010099446,106.1443862915039,0.6070264577865601,102.98741912841797
1775587306011099235,106.11154174804688,0.5972063541412354,102.75807189941406
1775587306012099024,105.30689239501953,0.5463981628417969,102.72531127929688
1775587306013098813,105.63531494140625,0.5434094667434692,102.23385620117188
1775587306014098602,105.56963348388672,0.5553643107414246,102.43043518066406
1775587306015098391,105.58605194091797,0.5762853622436523,102.00450897216797
1775587306016098180,105.68458557128906,0.5946446061134338,102.72531127929688
1775587306017097969,105.68458557128906,0.6023299098014832,104.46177673339844
1775587306018097758,105.78311157226562,0.5779931545257568,102.95465087890625
1775587306019097547,105.98017120361328,0.5801279544830322,102.69254302978516
1775587306020097336,106.2757568359375,0.5937907099723816,102.88912963867188
1775587306021097125,107.01472473144531,0.5993411540985107,102.62701416015625
1775587306022096914,105.618896484375,0.6108691096305847,104.10137939453125
1775587306023096703,106.43997192382812,0.5899480581283569,102.33214569091797
1775587306024096492,106.19364929199219,0.6142847537994385,102.46319580078125
1775587306025096281,106.25933837890625,0.61684650182724,102.56149291992188
1775587306026096070,105.9637451171875,0.6044647097587585,102.92189025878906
1775587306027095859,105.47110748291016,0.5942176580429077,102.49596405029297
1775587306028095648,106.66986846923828,0.6309362053871155,102.62701416015625
1775587306029095437,106.34144592285156,0.5989142060279846,102.82360076904297
1775587306030095226,106.65345001220703,0.6091612577438354,102.59425354003906
1775587306031095015,106.22649383544922,0.6065995097160339,103.18399810791016
1775587306032094804,106.1443862915039,0.5942176580429077,104.23243713378906
1775587306033094593,106.7519760131836,0.5972063541412354,102.46319580078125
1775587306034094382,107.77011108398438,0.6070264577865601,103.18399810791016
1775587306035094171,108.03285217285156,0.6023299098014832,102.56149291992188
1775587306036093960,105.86521911621094,0.6078803539276123,102.88912963867188
1775587306037093749,106.4071273803711,0.5878132581710815,102.26661682128906
1775587306038093538,107.54020690917969,0.5946446061134338,102.46319580078125
1775587306039093327,105.86521911621094,0.5878132581710815,102.52872467041016
1775587306040093116,106.0622787475586,0.5745775103569031,102.46319580078125
1775587306041092905,105.65174102783203,0.5720157623291016,102.98741912841797
1775587306042092694,107.32672882080078,0.6142847537994385,102.72531127929688
1775587306043092483,106.8340835571289,0.5903750061988831,102.16832733154297
1775587306044092272,106.02943420410156,0.5767123103141785,103.08570861816406
1775587306045092061,105.8323745727539,0.6147117018699646,103.54439544677734
1775587306046091850,107.5894775390625,0.5925098061561584,102.52872467041016
1775587306047091639,106.24291229248047,0.5984872579574585,102.95465087890625
1775587306048091428,105.9637451171875,0.5788471102714539,102.69254302978516
1775587306049091217,106.96546173095703,0.6112960577011108,102.75807189941406
1775587306050091006,107.44168090820312,0.5984872579574585,102.39767456054688
1775587306051090795,106.96546173095703,0.5976333618164062,102.26661682128906
1775587306052090584,105.76669311523438,0.5724427103996277,102.52872467041016
1775587306053090373,106.25933837890625,0.6001951098442078,102.75807189941406
1775587306054090162,107.12966918945312,0.6185543537139893,102.65978240966797
1775587306055089951,106.09512329101562,0.6194083094596863,103.57716369628906
1775587306056089740,105.73384857177734,0.5809819102287292,103.57716369628906
1775587306057089529,106.50565338134766,0.5942176580429077,102.36490631103516
1775587306058089318,106.34144592285156,0.6112960577011108,102.82360076904297
1775587306059089107,105.58605194091797,0.6065995097160339,104.65836334228516
1775587306060088896,106.30860137939453,0.6181274056434631,102.56149291992188
1775587306061088685,106.12796020507812,0.6364866495132446,102.59425354003906
1775587306062088474,105.9637451171875,0.5895211100578308,102.62701416015625
1775587306063088263,107.32672882080078,0.5929367542266846,102.69254302978516
1775587306064088052,105.4054183959961,0.525050163269043,101.64411163330078
1775587306065087841,104.7485580444336,0.5318815112113953,101.93898010253906
1775587306066087630,105.76669311523438,0.5463981628417969,101.93898010253906
1775587306067087419,106.22649383544922,0.5715888142585754,101.84069061279297
1775587306068087208,106.34144592285156,0.5929367542266846,101.84069061279297
1775587306069086997,105.9637451171875,0.6044647097587585,103.83927154541016
1775587306070086786,105.65174102783203,0.5933637619018555,102.03726959228516
1775587306071086575,106.19364929199219,0.5963524580001831,102.46319580078125
1775587306072086364,106.24291229248047,0.6006220579147339,102.65978240966797
1775587306073086153,107.47452545166016,0.611723005771637,102.69254302978516
1775587306074085942,106.16080474853516,0.5856784582138062,102.69254302978516
1775587306075085731,106.45639038085938,0.5890941619873047,103.05294036865234
1775587306076085520,105.47110748291016,0.5822627544403076,102.62701416015625
1775587306077085309,106.50565338134766,0.5908019542694092,102.69254302978516
1775587306078085098,107.65515899658203,0.5963524580001831,102.95465087890625
1775587306079084887,105.9637451171875,0.5758584141731262,102.36490631103516
1775587306080084676,105.98017120361328,0.6317901015281677,102.88912963867188
1775587306081084465,105.89806365966797,0.5720157623291016,103.11846923828125
1775587306082084254,107.52378845214844,0.6031838059425354,102.49596405029297
1775587306083084043,106.24291229248047,0.5767123103141785,102.69254302978516
1775587306084083832,106.25933837890625,0.6236778497695923,102.72531127929688
1775587306085083621,105.84880065917969,0.5916559100151062,102.85636138916016
1775587306086083410,105.79953002929688,0.6100151538848877,102.59425354003906
1775587306087083199,106.07869720458984,0.5745775103569031,102.33214569091797
1775587306088082988,106.2757568359375,0.5963524580001831,102.36490631103516
1775587306089082777,105.58605194091797,0.6014759540557861,103.44610595703125
1775587306090082566,105.79953002929688,0.5912289619445801,102.46319580078125
1775587306091082355,106.7191390991211,0.5912289619445801,102.43043518066406
1775587306092082144,105.52037048339844,0.5980603098869324,102.39767456054688
1775587306093081933,106.12796020507812,0.6006220579147339,104.06861877441406
1775587306094081722,106.0622787475586,0.5861054062843323,102.49596405029297
1775587306095081511,106.04585266113281,0.5788471102714539,102.13555908203125
1775587306096081300,105.930908203125,0.5954985618591309,102.85636138916016
1775587306097081089,106.89977264404297,0.6027568578720093,102.43043518066406
1775587306098080878,105.86521911621094,0.6036107540130615,102.52872467041016
1775587306099080667,105.98017120361328,0.5980603098869324,104.06861877441406
1775587306100080456,105.4054183959961,0.5925098061561584,102.20108795166016
1775587306101080245,107.1460952758789,0.5980603098869324,102.65978240966797
1775587306102080034,106.58776092529297,0.5946446061134338,102.36490631103516
1775587306103079823,106.37428283691406,0.6155656576156616,102.56149291992188
1775587306104079612,106.34144592285156,0.5878132581710815,102.33214569091797
1775587306105079401,106.01301574707031,0.5912289619445801,102.82360076904297
1775587306106079190,105.70100402832031,0.6019029021263123,102.75807189941406
1775587306107078979,105.99658966064453,0.6185543537139893,102.56149291992188
1775587306108078768,105.81595611572266,0.5839706063270569,103.05294036865234
1775587306109078557,105.63531494140625,0.60104900598526,102.49596405029297
1775587306110078346,106.0622787475586,0.6108691096305847,102.92189025878906
1775587306111078135,106.22649383544922,0.5993411540985107,102.62701416015625
1775587306112077924,106.16080474853516,0.6377675533294678,102.49596405029297
1775587306113077713,105.99658966064453,0.5933637619018555,102.16832733154297
1775587306114077502,106.34144592285156,0.6087343096733093,102.56149291992188
1775587306115077291,105.930908203125,0.595925509929657,102.85636138916016
1775587306116077080,106.35786437988281,0.6091612577438354,102.72531127929688
1775587306117076869,104.81424713134766,0.5391398668289185,101.70963287353516
1775587306118076658,104.68287658691406,0.5596339106559753,101.67687225341797
1775587306119076447,105.8323745727539,0.5767123103141785,101.97174072265625
1775587306120076236,106.22649383544922,0.5976333618164062,102.46319580078125
1775587306121076025,106.17723083496094,0.6057455539703369,102.56149291992188
1775587306122075814,106.02943420410156,0.5989142060279846,102.75807189941406
1775587306123075603,105.50394439697266,0.5895211100578308,103.08570861816406
1775587306124075392,105.50394439697266,0.595925509929657,103.08570861816406
1775587306125075181,106.37428283691406,0.6087343096733093,102.69254302978516
1775587306126074970,105.89806365966797,0.5903750061988831,102.92189025878906
1775587306127074759,105.79953002929688,0.5865323543548584,102.98741912841797
1775587306128074548,106.29217529296875,0.5886671543121338,102.13555908203125
1775587306129074337,105.94732666015625,0.5989142060279846,102.59425354003906
1775587306130074126,105.94732666015625,0.6198352575302124,103.90480041503906
1775587306131073915,107.4088363647461,0.6070264577865601,102.56149291992188
1775587306132073704,105.91448211669922,0.6121499538421631,103.18399810791016
1775587306133073493,105.73384857177734,0.6104421019554138,103.05294036865234
1775587306134073282,108.18064880371094,0.6070264577865601,102.52872467041016
1775587306135073071,106.34144592285156,0.5972063541412354,102.13555908203125
1775587306136072860,106.11154174804688,0.6027568578720093,102.49596405029297
1775587306137072649,105.89806365966797,0.5972063541412354,102.20108795166016
1775587306138072438,106.24291229248047,0.6142847537994385,102.52872467041016
1775587306139072227,106.01301574707031,0.5865323543548584,102.88912963867188
1775587306140072016,105.65174102783203,0.6087343096733093,102.39767456054688
1775587306141071805,105.55321502685547,0.6031838059425354,102.72531127929688
1775587306142071594,105.98017120361328,0.6036107540130615,102.52872467041016
1775587306143071383,106.1443862915039,0.6053186058998108,102.39767456054688
1775587306144071172,106.35786437988281,0.5895211100578308,102.26661682128906
1775587306145070961,106.02943420410156,0.6036107540130615,102.75807189941406
1775587306146070750,106.32501983642578,0.606172502040863,102.23385620117188
1775587306147070539,106.22649383544922,0.5993411540985107,102.20108795166016
1775587306148070328,105.37257385253906,0.5869593620300293,102.10279846191406
1775587306149070117,106.30860137939453,0.6134308576583862,102.36490631103516
1775587306150069906,105.29046630859375,0.6027568578720093,102.46319580078125
1775587306151069695,105.25762176513672,0.5963524580001831,102.49596405029297
1775587306152069484,105.99658966064453,0.5972063541412354,102.26661682128906
1775587306153069273,107.22820281982422,0.6027568578720093,102.43043518066406
1775587306154069062,106.19364929199219,0.5920828580856323,102.65978240966797
1775587306155068851,105.81595611572266,0.611723005771637,104.03585052490234
1775587306156068640,105.8323745727539,0.6040377020835876,103.70821380615234
1775587306157068429,105.9637451171875,0.6108691096305847,104.29795837402344
1775587306158068218,106.76840209960938,0.6001951098442078,102.59425354003906
1775587306159068007,106.70271301269531,0.6155656576156616,102.20108795166016
1775587306160067796,106.21006774902344,0.6044647097587585,104.36348724365234
1775587306161067585,105.618896484375,0.5967794060707092,102.79083251953125
1775587306162067374,106.01301574707031,0.5882402062416077,102.16832733154297
1775587306163067163,106.25933837890625,0.6074534058570862,102.69254302978516
1775587306164066952,105.60247802734375,0.6266666054725647,103.57716369628906
1775587306165066741,106.91619110107422,0.5895211100578308,101.90621948242188
1775587306166066530,105.47110748291016,0.584397554397583,102.46319580078125
1775587306167066319,105.38899993896484,0.5963524580001831,102.20108795166016
1775587306168066108,106.12796020507812,0.5954985618591309,102.52872467041016
1775587306169065897,105.4054183959961,0.5472520589828491,102.00450897216797
1775587306170065686,105.0934066772461,0.5617687106132507,103.11846923828125
1775587306171065475,105.42183685302734,0.5707348585128784,103.24952697753906
1775587306172065264,106.30860137939453,0.5920828580856323,102.59425354003906
1775587306173065053,105.70100402832031,0.5942176580429077,102.46319580078125
1775587306174064842,106.39070892333984,0.6104421019554138,102.33214569091797
1775587306175064631,107.5894775390625,0.6249587535858154,103.18399810791016
1775587306176064420,106.04585266113281,0.6206891536712646,104.42901611328125
1775587306177064209,106.50565338134766,0.5972063541412354,102.52872467041016
