DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189190428193520,475.3834533691406,453.8758239746094,446.6663818359375,,,,,
1776189190429193819,475.3834533691406,453.8758239746094,446.9937438964844,,,,,
1776189190430194118,477.34649658203125,454.2030029296875,446.6663818359375,,,,,
1776189190431194417,477.34649658203125,454.5301818847656,446.9937438964844,,,,,
1776189190432194716,477.34649658203125,454.5301818847656,447.3211364746094,,,,,
1776189190433195015,477.34649658203125,454.5301818847656,446.9937438964844,,,,,
1776189190434195314,477.34649658203125,454.85736083984375,447.64849853515625,,,,,
1776189190435195613,477.34649658203125,454.5301818847656,447.3211364746094,,,,,
1776189190436195912,477.34649658203125,454.85736083984375,447.64849853515625,,,,,
1776189190437196211,473.42041015625,455.1845397949219,447.9758605957031,,,,,
1776189190438196510,475.3834533691406,455.1845397949219,447.9758605957031,,,,,
1776189190439196809,477.34649658203125,455.51171875,448.30322265625,,,,,
1776189190440197108,477.34649658203125,455.51171875,447.9758605957031,,,,,
1776189190441197407,479.3095397949219,455.83892822265625,448.30322265625,,,,,
,,,,1776189190442084700,0,0,0,1
1776189190442197706,475.3834533691406,455.83892822265625,448.6305847167969,,,,,
1776189190443198005,475.3834533691406,455.83892822265625,448.6305847167969,,,,,
1776189190444198304,479.3095397949219,456.1661071777344,448.30322265625,,,,,
1776189190445198603,479.3095397949219,455.83892822265625,448.95794677734375,,,,,
1776189190446198902,479.3095397949219,456.1661071777344,448.95794677734375,,,,,
1776189190447199201,477.34649658203125,456.1661071777344,449.28533935546875,,,,,
1776189190448199500,477.34649658203125,456.4932861328125,448.95794677734375,,,,,
1776189190449199799,477.34649658203125,456.4932861328125,448.95794677734375,,,,,
1776189190450200098,479.3095397949219,457.14764404296875,449.6127014160156,,,,,
1776189190451200397,477.34649658203125,456.8204650878906,449.28533935546875,,,,,
1776189190452200696,479.3095397949219,456.8204650878906,449.6127014160156,,,,,
1776189190453200995,479.3095397949219,457.14764404296875,449.9400634765625,,,,,
1776189190454201294,479.3095397949219,457.4748229980469,449.9400634765625,,,,,
1776189190455201593,479.3095397949219,457.4748229980469,450.2674255371094,,,,,
1776189190456201892,481.2725830078125,457.4748229980469,450.9221496582031,,,,,
1776189190457202191,477.34649658203125,457.4748229980469,450.2674255371094,,,,,
,,,,1776189190457622400,0,0,0,1
1776189190458202490,479.3095397949219,457.802001953125,450.59478759765625,,,,,
1776189190459202789,481.2725830078125,458.1291809082031,450.9221496582031,,,,,
1776189190460203088,479.3095397949219,458.1291809082031,450.9221496582031,,,,,
1776189190461203387,479.3095397949219,458.1291809082031,450.59478759765625,,,,,
1776189190462203686,479.3095397949219,458.4563903808594,450.9221496582031,,,,,
1776189190463203985,481.2725830078125,458.4563903808594,450.9221496582031,,,,,
1776189190464204284,477.34649658203125,458.7835693359375,451.9042663574219,,,,,
1776189190465204583,473.42041015625,458.7835693359375,451.576904296875,,,,,
1776189190466204882,479.3095397949219,459.1107482910156,451.576904296875,,,,,
1776189190467205181,481.2725830078125,459.1107482910156,451.576904296875,,,,,
1776189190468205480,481.2725830078125,459.1107482910156,451.576904296875,,,,,
1776189190469205779,479.3095397949219,459.43792724609375,452.23162841796875,,,,,
1776189190470206078,479.3095397949219,459.43792724609375,452.23162841796875,,,,,
1776189190471206377,479.3095397949219,459.7651062011719,451.9042663574219,,,,,
1776189190472206676,481.2725830078125,459.7651062011719,452.23162841796875,,,,,
1776189190473206975,481.2725830078125,459.43792724609375,452.23162841796875,,,,,
,,,,1776189190473222500,0,0,0,1
1776189190474207274,485.19866943359375,459.7651062011719,452.8863525390625,,,,,
1776189190475207573,481.2725830078125,459.7651062011719,452.23162841796875,,,,,
1776189190476207872,483.2356262207031,460.09228515625,452.5589904785156,,,,,
1776189190477208171,481.2725830078125,460.7466735839844,452.8863525390625,,,,,
1776189190478208470,481.2725830078125,460.4194641113281,453.2137145996094,,,,,
1776189190479208769,481.2725830078125,460.7466735839844,452.8863525390625,,,,,
1776189190480209068,483.2356262207031,460.4194641113281,452.8863525390625,,,,,
1776189190481209367,483.2356262207031,461.4010314941406,453.5411071777344,,,,,
1776189190482209666,483.2356262207031,460.4194641113281,453.5411071777344,,,,,
1776189190483209965,483.2356262207031,461.0738525390625,453.86846923828125,,,,,
1776189190484210264,481.2725830078125,461.0738525390625,453.2137145996094,,,,,
1776189190485210563,485.19866943359375,461.4010314941406,453.86846923828125,,,,,
1776189190486210862,483.2356262207031,461.72821044921875,453.86846923828125,,,,,
1776189190487211161,483.2356262207031,461.4010314941406,453.86846923828125,,,,,
1776189190488211460,485.19866943359375,461.4010314941406,453.86846923828125,,,,,
,,,,1776189190488377900,0,0,0,1
1776189190489211759,485.19866943359375,461.4010314941406,454.1958312988281,,,,,
1776189190490212058,483.2356262207031,461.4010314941406,454.523193359375,,,,,
1776189190491212357,485.19866943359375,461.72821044921875,454.8505554199219,,,,,
1776189190492212656,485.19866943359375,461.72821044921875,454.523193359375,,,,,
1776189190493212955,487.1617126464844,462.0553894042969,454.523193359375,,,,,
1776189190494213254,485.19866943359375,462.382568359375,454.8505554199219,,,,,
1776189190495213553,483.2356262207031,462.7097473144531,455.17791748046875,,,,,
1776189190496213852,487.1617126464844,462.7097473144531,454.8505554199219,,,,,
1776189190497214151,485.19866943359375,462.382568359375,455.50531005859375,,,,,
1776189190498214450,485.19866943359375,462.382568359375,455.17791748046875,,,,,
1776189190499214749,487.1617126464844,463.03692626953125,455.50531005859375,,,,,
1776189190500215048,487.1617126464844,462.7097473144531,455.50531005859375,,,,,
1776189190501215347,487.1617126464844,463.03692626953125,455.8326721191406,,,,,
1776189190502215646,487.1617126464844,463.3641357421875,455.8326721191406,,,,,
1776189190503215945,487.1617126464844,463.3641357421875,455.8326721191406,,,,,
,,,,1776189190503400400,0,0,0,1
1776189190504216244,487.1617126464844,463.6913146972656,455.8326721191406,,,,,
1776189190505216543,485.19866943359375,463.6913146972656,456.4873962402344,,,,,
1776189190506216842,487.1617126464844,463.3641357421875,456.1600341796875,,,,,
1776189190507217141,485.19866943359375,463.6913146972656,456.4873962402344,,,,,
1776189190508217440,489.124755859375,463.6913146972656,456.4873962402344,,,,,
1776189190509217739,489.124755859375,464.3456726074219,456.81475830078125,,,,,
1776189190510218038,489.124755859375,464.3456726074219,457.1421203613281,,,,,
1776189190511218337,485.19866943359375,464.3456726074219,457.4695129394531,,,,,
1776189190512218636,483.2356262207031,464.01849365234375,456.81475830078125,,,,,
1776189190513218935,489.124755859375,464.01849365234375,457.4695129394531,,,,,
1776189190514219234,487.1617126464844,464.6728515625,457.4695129394531,,,,,
1776189190515219533,489.124755859375,464.6728515625,457.4695129394531,,,,,
1776189190516219911,489.124755859375,464.6728515625,457.4695129394531,,,,,
1776189190517219523,487.1617126464844,464.6728515625,457.4695129394531,,,,,
1776189190518219135,491.08782958984375,465.0000305175781,458.1242370605469,,,,,
,,,,1776189190519198200,0,0,0,1
1776189190519218747,491.08782958984375,465.0000305175781,458.1242370605469,,,,,
1776189190520218359,489.124755859375,465.0000305175781,458.1242370605469,,,,,
1776189190521217971,491.08782958984375,465.0000305175781,458.1242370605469,,,,,
1776189190522217583,489.124755859375,465.6543884277344,458.1242370605469,,,,,
1776189190523217195,489.124755859375,465.9815979003906,458.45159912109375,,,,,
,,,,1776189190524133700,0,0,1,1
1776189190524216807,489.124755859375,465.9815979003906,458.1242370605469,,,,,
1776189190525216419,489.124755859375,465.6543884277344,458.45159912109375,,,,,
1776189190526216031,491.08782958984375,465.6543884277344,458.7789611816406,,,,,
1776189190527215643,491.08782958984375,466.30877685546875,459.1063232421875,,,,,
1776189190528215255,489.124755859375,466.30877685546875,459.1063232421875,,,,,
1776189190529214867,493.0508728027344,466.30877685546875,459.4337158203125,,,,,
1776189190530214479,493.0508728027344,466.30877685546875,459.4337158203125,,,,,
1776189190531214091,489.124755859375,466.6359558105469,459.4337158203125,,,,,
1776189190532213703,491.08782958984375,466.6359558105469,459.7610778808594,,,,,
1776189190533213315,491.08782958984375,466.6359558105469,459.7610778808594,,,,,
1776189190534212927,493.0508728027344,467.2903137207031,459.7610778808594,,,,,
,,,,1776189190534820700,0,0,1,1
1776189190535212539,493.0508728027344,467.2903137207031,460.08843994140625,,,,,
1776189190536212151,493.0508728027344,466.963134765625,459.7610778808594,,,,,
1776189190537211763,491.08782958984375,466.963134765625,460.08843994140625,,,,,
1776189190538211375,493.0508728027344,467.2903137207031,460.08843994140625,,,,,
1776189190539210987,491.08782958984375,467.2903137207031,460.08843994140625,,,,,
1776189190540210599,496.9769592285156,467.61749267578125,460.4158020019531,,,,,
1776189190541210211,493.0508728027344,466.963134765625,460.4158020019531,,,,,
1776189190542209823,493.0508728027344,463.6913146972656,460.7431640625,,,,,
1776189190543209435,491.08782958984375,459.7651062011719,460.4158020019531,,,,,
1776189190544209047,491.08782958984375,464.01849365234375,460.4158020019531,,,,,
1776189190545208659,495.013916015625,467.2903137207031,460.4158020019531,,,,,
1776189190546208271,493.0508728027344,466.963134765625,460.7431640625,,,,,
1776189190547207883,493.0508728027344,466.30877685546875,460.4158020019531,,,,,
1776189190548207495,495.013916015625,465.6543884277344,460.7431640625,,,,,
1776189190549207107,495.013916015625,464.3456726074219,460.7431640625,,,,,
1776189190550206719,493.0508728027344,463.6913146972656,460.7431640625,,,,,
,,,,1776189190550617700,0,0,1,1
1776189190551206331,493.0508728027344,465.32720947265625,460.7431640625,,,,,
1776189190552205943,493.0508728027344,465.6543884277344,460.4158020019531,,,,,
1776189190553205555,493.0508728027344,465.6543884277344,460.4158020019531,,,,,
1776189190554205167,491.08782958984375,465.6543884277344,460.7431640625,,,,,
1776189190555204779,493.0508728027344,465.32720947265625,460.7431640625,,,,,
1776189190556204391,495.013916015625,465.0000305175781,460.7431640625,,,,,
1776189190557204003,495.013916015625,465.0000305175781,460.7431640625,,,,,
1776189190558203615,493.0508728027344,465.32720947265625,460.7431640625,,,,,
1776189190559203227,493.0508728027344,465.32720947265625,460.4158020019531,,,,,
1776189190560202839,496.9769592285156,465.0000305175781,460.7431640625,,,,,
1776189190561202451,495.013916015625,465.32720947265625,460.7431640625,,,,,
1776189190562202063,495.013916015625,465.0000305175781,460.4158020019531,,,,,
1776189190563201675,495.013916015625,465.32720947265625,460.7431640625,,,,,
1776189190564201287,495.013916015625,465.0000305175781,460.4158020019531,,,,,
1776189190565200899,496.9769592285156,465.0000305175781,460.7431640625,,,,,
,,,,1776189190565950100,0,0,1,1
1776189190566200511,496.9769592285156,465.32720947265625,460.7431640625,,,,,
1776189190567200123,498.94000244140625,465.32720947265625,460.4158020019531,,,,,
1776189190568199735,498.94000244140625,465.0000305175781,460.7431640625,,,,,
1776189190569199347,496.9769592285156,465.32720947265625,460.7431640625,,,,,
1776189190570198959,496.9769592285156,465.0000305175781,461.0705261230469,,,,,
1776189190571198571,498.94000244140625,465.32720947265625,460.7431640625,,,,,
1776189190572198183,496.9769592285156,465.0000305175781,460.7431640625,,,,,
1776189190573197795,498.94000244140625,465.0000305175781,460.7431640625,,,,,
1776189190574197407,496.9769592285156,465.0000305175781,461.0705261230469,,,,,
1776189190575197019,496.9769592285156,465.0000305175781,460.7431640625,,,,,
1776189190576196631,498.94000244140625,464.6728515625,460.7431640625,,,,,
1776189190577196243,500.9030456542969,465.0000305175781,461.0705261230469,,,,,
1776189190578195855,498.94000244140625,465.0000305175781,461.0705261230469,,,,,
1776189190579195467,498.94000244140625,464.6728515625,460.7431640625,,,,,
1776189190580195079,500.9030456542969,465.0000305175781,460.4158020019531,,,,,
1776189190581194691,502.8660888671875,464.6728515625,460.7431640625,,,,,
,,,,1776189190581350000,0,0,1,1
1776189190582194303,500.9030456542969,464.6728515625,461.0705261230469,,,,,
1776189190583193915,502.8660888671875,465.0000305175781,460.7431640625,,,,,
1776189190584193527,502.8660888671875,464.6728515625,460.7431640625,,,,,
1776189190585193139,502.8660888671875,465.0000305175781,460.7431640625,,,,,
1776189190586192751,504.8291320800781,464.6728515625,461.0705261230469,,,,,
1776189190587192363,508.7552185058594,464.6728515625,460.4158020019531,,,,,
1776189190588191975,504.8291320800781,464.6728515625,460.4158020019531,,,,,
1776189190589191587,504.8291320800781,464.3456726074219,460.7431640625,,,,,
1776189190590191199,506.79217529296875,464.6728515625,460.7431640625,,,,,
1776189190591190811,506.79217529296875,465.0000305175781,460.7431640625,,,,,
1776189190592190423,508.7552185058594,464.3456726074219,460.4158020019531,,,,,
1776189190593190035,506.79217529296875,464.3456726074219,460.7431640625,,,,,
1776189190594189647,510.71826171875,464.3456726074219,460.7431640625,,,,,
1776189190595189259,512.6812744140625,464.3456726074219,460.7431640625,,,,,
1776189190596188871,512.6812744140625,464.3456726074219,460.7431640625,,,,,
,,,,1776189190596696900,0,0,1,1
1776189190597188483,516.607421875,463.6913146972656,460.4158020019531,,,,,
1776189190598188095,516.607421875,463.6913146972656,460.08843994140625,,,,,
1776189190599187707,516.607421875,463.6913146972656,460.08843994140625,,,,,
1776189190600187319,516.607421875,463.6913146972656,460.08843994140625,,,,,
1776189190601186931,518.5704345703125,463.3641357421875,460.08843994140625,,,,,
1776189190602186543,518.5704345703125,463.03692626953125,459.7610778808594,,,,,
1776189190603186155,520.5335083007812,463.3641357421875,459.7610778808594,,,,,
1776189190604185767,524.4595947265625,463.03692626953125,460.08843994140625,,,,,
1776189190605185379,524.4595947265625,463.03692626953125,460.08843994140625,,,,,
1776189190606184991,522.4965209960938,462.382568359375,459.4337158203125,,,,,
1776189190607184603,528.3856811523438,462.7097473144531,459.7610778808594,,,,,
1776189190608184215,532.311767578125,463.03692626953125,459.4337158203125,,,,,
1776189190609183827,534.2747802734375,462.7097473144531,459.4337158203125,,,,,
1776189190610183439,534.2747802734375,463.03692626953125,459.4337158203125,,,,,
1776189190611183051,536.2378540039062,462.382568359375,459.1063232421875,,,,,
1776189190612182663,540.1639404296875,462.0553894042969,459.1063232421875,,,,,
,,,,1776189190612310700,0,0,1,1
1776189190613182275,542.126953125,462.382568359375,459.1063232421875,,,,,
1776189190614181887,544.0900268554688,462.0553894042969,458.7789611816406,,,,,
1776189190615181499,546.0530395507812,461.72821044921875,458.7789611816406,,,,,
1776189190616181178,549.9791259765625,462.0553894042969,458.7789611816406,,,,,
1776189190617181813,548.01611328125,462.382568359375,458.7789611816406,,,,,
,,,,1776189190617905500,0,0,1,1
1776189190618182448,553.9052124023438,461.72821044921875,458.7789611816406,,,,,
1776189190619183083,555.8682861328125,461.4010314941406,458.45159912109375,,,,,
1776189190620183718,555.8682861328125,461.0738525390625,458.1242370605469,,,,,
1776189190621184353,557.831298828125,461.0738525390625,458.1242370605469,,,,,
1776189190622184988,561.7573852539062,461.0738525390625,457.796875,,,,,
1776189190623185623,563.720458984375,460.7466735839844,458.1242370605469,,,,,
1776189190624186258,565.6834716796875,461.0738525390625,457.796875,,,,,
1776189190625186893,565.6834716796875,460.4194641113281,457.4695129394531,,,,,
1776189190626187528,569.609619140625,460.4194641113281,457.4695129394531,,,,,
1776189190627188163,573.5357055664062,460.4194641113281,457.1421203613281,,,,,
1776189190628188798,575.4987182617188,459.7651062011719,457.1421203613281,,,,,
,,,,1776189190628223900,0,0,1,1
1776189190629189433,575.4987182617188,459.43792724609375,457.1421203613281,,,,,
1776189190630190068,581.3878784179688,460.09228515625,456.1600341796875,,,,,
1776189190631190703,579.4248046875,459.7651062011719,456.81475830078125,,,,,
1776189190632191338,583.3508911132812,459.1107482910156,456.4873962402344,,,,,
1776189190633191973,587.2769775390625,459.1107482910156,456.81475830078125,,,,,
1776189190634192608,595.129150390625,459.1107482910156,455.8326721191406,,,,,
1776189190635193243,591.2030639648438,459.1107482910156,455.8326721191406,,,,,
1776189190636193878,597.0922241210938,458.7835693359375,456.1600341796875,,,,,
1776189190637194513,595.129150390625,458.4563903808594,456.1600341796875,,,,,
1776189190638195148,599.0552368164062,458.4563903808594,455.50531005859375,,,,,
1776189190639195783,602.9813232421875,457.802001953125,455.17791748046875,,,,,
1776189190640196418,601.018310546875,457.802001953125,455.17791748046875,,,,,
1776189190641197053,606.9074096679688,457.14764404296875,454.8505554199219,,,,,
1776189190642197688,608.8704833984375,456.8204650878906,454.8505554199219,,,,,
1776189190643198323,608.8704833984375,457.14764404296875,454.8505554199219,,,,,
1776189190644198958,612.7965698242188,457.14764404296875,454.1958312988281,,,,,
,,,,1776189190644397100,0,0,1,1
1776189190645199593,614.7595825195312,456.8204650878906,454.523193359375,,,,,
1776189190646200228,616.72265625,456.1661071777344,454.1958312988281,,,,,
1776189190647200863,616.72265625,456.1661071777344,453.86846923828125,,,,,
1776189190648201498,620.6487426757812,456.1661071777344,453.5411071777344,,,,,
1776189190649202133,624.5748291015625,456.1661071777344,453.5411071777344,,,,,
1776189190650202768,622.61181640625,455.83892822265625,453.5411071777344,,,,,
1776189190651203403,628.5009155273438,455.1845397949219,452.8863525390625,,,,,
1776189190652204038,628.5009155273438,455.1845397949219,452.5589904785156,,,,,
1776189190653204673,628.5009155273438,455.1845397949219,452.5589904785156,,,,,
1776189190654205308,632.427001953125,454.85736083984375,452.8863525390625,,,,,
1776189190655205943,634.3900756835938,454.5301818847656,452.23162841796875,,,,,
1776189190656206578,636.3530883789062,454.5301818847656,451.576904296875,,,,,
1776189190657207213,638.316162109375,454.5301818847656,451.576904296875,,,,,
1776189190658207848,634.3900756835938,454.2030029296875,451.576904296875,,,,,
1776189190659208483,640.2791748046875,453.8758239746094,451.576904296875,,,,,
,,,,1776189190660000700,0,0,1,1
1776189190660209118,644.2052612304688,453.8758239746094,451.2495422363281,,,,,
1776189190661209753,642.2422485351562,453.221435546875,450.9221496582031,,,,,
1776189190662210388,646.1683349609375,453.54864501953125,450.9221496582031,,,,,
1776189190663211023,648.13134765625,453.221435546875,450.9221496582031,,,,,
1776189190664211658,646.1683349609375,453.221435546875,450.59478759765625,,,,,
1776189190665212293,650.0944213867188,452.8942565917969,450.2674255371094,,,,,
1776189190666212928,652.0574340820312,452.56707763671875,450.9221496582031,,,,,
1776189190667213563,652.0574340820312,452.56707763671875,450.2674255371094,,,,,
1776189190668214198,654.0205078125,452.56707763671875,449.9400634765625,,,,,
1776189190669214833,655.9835205078125,452.56707763671875,449.28533935546875,,,,,
1776189190670215468,655.9835205078125,451.25836181640625,449.6127014160156,,,,,
1776189190671216103,657.9465942382812,451.9127197265625,448.95794677734375,,,,,
1776189190672216738,655.9835205078125,451.25836181640625,448.95794677734375,,,,,
1776189190673217373,659.9096069335938,450.9311828613281,448.95794677734375,,,,,
1776189190674218008,661.8726806640625,450.6039733886719,448.95794677734375,,,,,
1776189190675218643,659.9096069335938,450.9311828613281,448.30322265625,,,,,
,,,,1776189190675493300,0,0,1,1
1776189190676219278,665.7987670898438,450.9311828613281,448.30322265625,,,,,
1776189190677219913,665.7987670898438,450.27679443359375,447.9758605957031,,,,,
1776189190678220548,667.7617797851562,450.27679443359375,448.30322265625,,,,,
1776189190679221183,665.7987670898438,449.9496154785156,447.64849853515625,,,,,
1776189190680221818,667.7617797851562,449.6224365234375,447.64849853515625,,,,,
1776189190681222453,675.614013671875,449.6224365234375,447.3211364746094,,,,,
1776189190682223088,671.6878662109375,449.2952575683594,447.3211364746094,,,,,
1776189190683223723,671.6878662109375,449.2952575683594,447.3211364746094,,,,,
1776189190684224358,675.614013671875,448.96807861328125,446.9937438964844,,,,,
1776189190685224993,675.614013671875,448.6408996582031,446.6663818359375,,,,,
1776189190686225628,675.614013671875,448.6408996582031,446.9937438964844,,,,,
1776189190687226263,677.5770263671875,448.6408996582031,446.6663818359375,,,,,
1776189190688226898,677.5770263671875,447.98651123046875,446.01165771484375,,,,,
1776189190689227533,675.614013671875,448.313720703125,446.3390197753906,,,,,
1776189190690228168,677.5770263671875,447.98651123046875,446.01165771484375,,,,,
1776189190691228803,679.5401000976562,447.6593322753906,445.6842956542969,,,,,
,,,,1776189190691372000,0,0,1,1
1776189190692229438,679.5401000976562,447.6593322753906,445.6842956542969,,,,,
1776189190693230073,681.5031127929688,447.0049743652344,445.0295715332031,,,,,
1776189190694230708,681.5031127929688,447.3321533203125,445.0295715332031,,,,,
1776189190695231343,683.4661865234375,447.3321533203125,445.0295715332031,,,,,
1776189190696231978,683.4661865234375,446.67779541015625,445.0295715332031,,,,,
1776189190697232613,683.4661865234375,446.3506164550781,444.37481689453125,,,,,
1776189190698233248,687.3922729492188,446.3506164550781,444.0474548339844,,,,,
1776189190699233883,687.3922729492188,446.0234375,444.37481689453125,,,,,
1776189190700234518,683.4661865234375,446.3506164550781,444.0474548339844,,,,,
1776189190701235153,687.3922729492188,445.3690490722656,443.7200927734375,,,,,
1776189190702235788,689.3552856445312,445.69622802734375,443.3927307128906,,,,,
1776189190703236423,689.3552856445312,445.3690490722656,443.3927307128906,,,,,
1776189190704237058,691.318359375,445.3690490722656,443.3927307128906,,,,,
1776189190705237693,689.3552856445312,445.3690490722656,443.06536865234375,,,,,
1776189190706238328,693.2813720703125,445.0418701171875,443.06536865234375,,,,,
,,,,1776189190706547200,0,0,1,1
1776189190707238963,693.2813720703125,444.7146911621094,442.73797607421875,,,,,
1776189190708239598,693.2813720703125,445.0418701171875,442.4106140136719,,,,,
1776189190709240233,695.2444458007812,443.733154296875,442.083251953125,,,,,
1776189190710240868,695.2444458007812,443.733154296875,442.083251953125,,,,,
1776189190711241503,693.2813720703125,444.0603332519531,442.083251953125,,,,,
1776189190712242138,695.2444458007812,443.733154296875,441.7558898925781,,,,,
1776189190713242773,697.2074584960938,443.733154296875,441.7558898925781,,,,,
1776189190714243408,697.2074584960938,443.4059753417969,441.42852783203125,,,,,
1776189190715244043,697.2074584960938,442.7515869140625,441.1011657714844,,,,,
1776189190716244739,697.2074584960938,443.0787658691406,440.7737731933594,,,,,
1776189190717244789,697.2074584960938,442.7515869140625,440.7737731933594,,,,,
1776189190718244839,697.2074584960938,442.4244079589844,441.1011657714844,,,,,
1776189190719244889,697.2074584960938,442.09722900390625,440.4464111328125,,,,,
1776189190720244939,701.133544921875,442.09722900390625,440.1190490722656,,,,,
1776189190721244989,699.1705322265625,441.7700500488281,440.1190490722656,,,,,
1776189190722245039,701.133544921875,442.09722900390625,440.1190490722656,,,,,
,,,,1776189190722400600,0,0,1,1
1776189190723245089,703.0966186523438,441.7700500488281,439.79168701171875,,,,,
1776189190724245139,701.133544921875,441.1156921386719,439.136962890625,,,,,
1776189190725245189,703.0966186523438,441.44287109375,439.136962890625,,,,,
1776189190726245239,705.0596313476562,440.78851318359375,439.136962890625,,,,,
,,,,1776189190726532400,0,0,0,1
1776189190727245289,703.0966186523438,440.78851318359375,439.136962890625,,,,,
1776189190728245339,710.9487915039062,440.78851318359375,438.8096008300781,,,,,
1776189190729245389,703.0966186523438,440.1341247558594,438.4822082519531,,,,,
1776189190730245439,707.022705078125,440.1341247558594,438.15484619140625,,,,,
1776189190731245489,707.022705078125,440.1341247558594,438.15484619140625,,,,,
1776189190732245539,705.0596313476562,439.4797668457031,437.8274841308594,,,,,
1776189190733245589,707.022705078125,439.80694580078125,437.8274841308594,,,,,
1776189190734245639,707.022705078125,439.4797668457031,437.8274841308594,,,,,
1776189190735245689,707.022705078125,439.152587890625,437.8274841308594,,,,,
1776189190736245739,707.022705078125,438.8254089355469,437.5001220703125,,,,,
1776189190737245789,708.9857177734375,438.8254089355469,437.5001220703125,,,,,
1776189190738245839,708.9857177734375,438.8254089355469,437.1727600097656,,,,,
,,,,1776189190738360200,0,0,0,1
1776189190739245889,708.9857177734375,438.8254089355469,436.84539794921875,,,,,
1776189190740245939,708.9857177734375,438.1710205078125,436.1906433105469,,,,,
1776189190741245989,708.9857177734375,438.1710205078125,436.51800537109375,,,,,
1776189190742246039,710.9487915039062,437.8438415527344,436.51800537109375,,,,,
1776189190743246089,708.9857177734375,437.8438415527344,435.86328125,,,,,
1776189190744246139,710.9487915039062,437.51666259765625,436.1906433105469,,,,,
1776189190745246189,710.9487915039062,437.1894836425781,435.5359191894531,,,,,
1776189190746246239,712.9118041992188,437.51666259765625,435.5359191894531,,,,,
1776189190747246289,710.9487915039062,437.1894836425781,435.5359191894531,,,,,
1776189190748246339,712.9118041992188,436.8623046875,434.8811950683594,,,,,
1776189190749246389,712.9118041992188,436.8623046875,435.20855712890625,,,,,
1776189190750246439,714.8748779296875,436.20794677734375,434.8811950683594,,,,,
1776189190751246489,712.9118041992188,436.20794677734375,434.8811950683594,,,,,
1776189190752246539,712.9118041992188,436.5351257324219,433.8990783691406,,,,,
1776189190753246589,714.8748779296875,435.8807678222656,434.2264404296875,,,,,
,,,,1776189190753741700,0,0,0,1
1776189190754246639,712.9118041992188,435.8807678222656,434.2264404296875,,,,,
1776189190755246689,712.9118041992188,435.8807678222656,434.5538024902344,,,,,
1776189190756246739,712.9118041992188,434.8992004394531,433.57171630859375,,,,,
1776189190757246789,714.8748779296875,435.22637939453125,433.57171630859375,,,,,
1776189190758246839,714.8748779296875,434.8992004394531,433.2443542480469,,,,,
1776189190759246889,716.837890625,434.8992004394531,433.57171630859375,,,,,
1776189190760246939,716.837890625,434.8992004394531,432.5896301269531,,,,,
1776189190761246989,718.8009643554688,434.572021484375,432.2622375488281,,,,,
1776189190762247039,714.8748779296875,433.91766357421875,432.5896301269531,,,,,
1776189190763247089,718.8009643554688,434.2448425292969,432.5896301269531,,,,,
1776189190764247139,718.8009643554688,433.91766357421875,432.2622375488281,,,,,
1776189190765247189,716.837890625,433.5904846191406,432.2622375488281,,,,,
1776189190766247239,714.8748779296875,433.5904846191406,431.93487548828125,,,,,
1776189190767247289,716.837890625,433.5904846191406,431.93487548828125,,,,,
1776189190768247339,716.837890625,433.5904846191406,431.6075134277344,,,,,
,,,,1776189190769205600,0,0,0,1
1776189190769247389,718.8009643554688,432.93609619140625,431.2801513671875,,,,,
1776189190770247439,718.8009643554688,432.93609619140625,431.2801513671875,,,,,
1776189190771247489,718.8009643554688,432.6089172363281,430.9527893066406,,,,,
1776189190772247539,720.7639770507812,432.28173828125,430.9527893066406,,,,,
1776189190773247589,718.8009643554688,431.9545593261719,430.62542724609375,,,,,
1776189190774247639,718.8009643554688,432.28173828125,430.62542724609375,,,,,
1776189190775247689,722.72705078125,431.9545593261719,430.29803466796875,,,,,
1776189190776247739,720.7639770507812,431.62738037109375,429.9706726074219,,,,,
1776189190777247789,720.7639770507812,431.62738037109375,429.9706726074219,,,,,
1776189190778247839,720.7639770507812,431.3002014160156,429.643310546875,,,,,
1776189190779247889,718.8009643554688,430.9730224609375,429.643310546875,,,,,
1776189190780247939,720.7639770507812,430.9730224609375,429.3159484863281,,,,,
1776189190781247989,724.6900634765625,430.9730224609375,429.3159484863281,,,,,
1776189190782248039,722.72705078125,430.9730224609375,429.3159484863281,,,,,
1776189190783248089,720.7639770507812,430.3186340332031,428.6612243652344,,,,,
1776189190784248139,720.7639770507812,430.3186340332031,428.6612243652344,,,,,
,,,,1776189190784387800,0,0,0,1
1776189190785248189,722.72705078125,429.991455078125,428.6612243652344,,,,,
1776189190786248239,724.6900634765625,430.3186340332031,428.3338317871094,,,,,
1776189190787248289,720.7639770507812,429.6642761230469,427.6791076660156,,,,,
1776189190788248339,722.72705078125,429.6642761230469,428.0064697265625,,,,,
1776189190789248389,724.6900634765625,429.33709716796875,427.6791076660156,,,,,
1776189190790248439,722.72705078125,429.33709716796875,428.0064697265625,,,,,
1776189190791248489,724.6900634765625,429.0099182128906,427.6791076660156,,,,,
1776189190792248539,724.6900634765625,429.0099182128906,427.35174560546875,,,,,
1776189190793248589,722.72705078125,428.6827392578125,427.35174560546875,,,,,
1776189190794248639,724.6900634765625,428.6827392578125,427.0243835449219,,,,,
