DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188383360586831,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383361587544,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383362588257,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383363588970,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383364589683,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383365590396,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383366591109,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383367591822,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383368592535,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383369593248,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383370593961,551.9421997070312,424.4293518066406,420.149658203125,,,,,
1776188383371594674,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383372595387,548.01611328125,424.4293518066406,419.49493408203125,,,,,
,,,,1776188383373496600,1,0,0,1
1776188383373596100,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383374596813,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383375597526,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383376598239,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383377598952,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383378599665,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383379600378,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383380601091,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383381601804,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383382602517,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
1776188383383603230,553.9052124023438,425.0837097167969,418.8402099609375,,,,,
1776188383384603943,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383385604656,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383386605369,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383387606082,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383388606795,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
,,,,1776188383389023700,1,0,0,1
1776188383389607508,553.9052124023438,425.410888671875,419.8222961425781,,,,,
1776188383390608221,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383391608934,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383392609647,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383393610360,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383394611073,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383395611786,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383396612499,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383397613217,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383398613080,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383399612943,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383400612806,557.831298828125,424.75653076171875,419.49493408203125,,,,,
1776188383401612669,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383402612532,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383403612395,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383404431000,1,0,0,1
1776188383404612258,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383405612121,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383406611984,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383407611847,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383408611710,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383409611573,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383410611436,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383411611299,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383412611162,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383413611025,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383414610888,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
1776188383415610751,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383416610614,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383417610477,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383418610340,553.9052124023438,425.0837097167969,418.8402099609375,,,,,
1776188383419610203,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
,,,,1776188383419977800,1,0,0,1
1776188383420610066,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383421609929,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383422609792,553.9052124023438,425.0837097167969,418.8402099609375,,,,,
1776188383423609655,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383423916900,1,0,0,1
1776188383424609518,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383425609381,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
1776188383426609244,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383427609107,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383428608970,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383429608833,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383430608696,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383431608559,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383432608422,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383433608285,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383434608148,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
,,,,1776188383435435800,1,0,0,1
1776188383435608011,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383436607874,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383437607737,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383438607600,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383439607463,551.9421997070312,424.4293518066406,419.8222961425781,,,,,
1776188383440607326,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383441607189,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383442607052,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383443606915,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383444606778,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383445606641,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383446606504,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383447606367,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
1776188383448606230,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383449606093,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383450605956,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
,,,,1776188383450638900,1,0,0,1
1776188383451605819,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383452605682,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383453605545,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383454605408,551.9421997070312,424.4293518066406,419.8222961425781,,,,,
1776188383455605271,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383456605134,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383457604997,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383458604860,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188383459604723,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383460604586,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383461604449,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383462604312,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383463604175,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383464604038,555.8682861328125,425.0837097167969,419.1675720214844,,,,,
1776188383465603901,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
,,,,1776188383466141000,1,0,0,1
1776188383466603764,549.9791259765625,424.75653076171875,419.8222961425781,,,,,
1776188383467603627,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383468603490,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383469603353,555.8682861328125,425.0837097167969,419.8222961425781,,,,,
1776188383470603216,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383471603079,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383472602942,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383473602805,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383474602668,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383475602531,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383476602394,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383477602257,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383478602120,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383479601983,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383480601846,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
,,,,1776188383481308500,1,0,0,1
1776188383481601709,549.9791259765625,424.4293518066406,419.49493408203125,,,,,
1776188383482601572,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383483601435,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383484601298,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383485601161,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188383486601024,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383487600887,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383488600750,553.9052124023438,424.4293518066406,420.47705078125,,,,,
1776188383489600613,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383490600476,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383491600339,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383492600202,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383493600065,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383494599928,555.8682861328125,424.75653076171875,418.8402099609375,,,,,
1776188383495599791,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
,,,,1776188383496177600,1,0,0,1
1776188383496599654,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383497599561,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383498600225,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383499600889,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383500601553,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383501602217,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
,,,,1776188383502477400,1,0,0,1
1776188383502602881,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383503603545,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383504604209,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383505604873,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
1776188383506605537,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383507606201,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383508606865,551.9421997070312,425.410888671875,419.8222961425781,,,,,
1776188383509607529,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383510608193,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383511274800,1,0,0,1
1776188383511608857,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383512609521,551.9421997070312,424.75653076171875,418.8402099609375,,,,,
1776188383513610185,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188383514610849,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383515611513,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383516612177,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383517612841,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383518613505,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383519614169,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383520614833,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383521615497,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383522616161,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383523616825,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383524617489,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383525618153,551.9421997070312,425.0837097167969,419.1675720214844,,,,,
1776188383526618817,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
,,,,1776188383526882700,1,0,0,1
1776188383527619481,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383528620145,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383529620809,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383530621473,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383531622137,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383532622801,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383533623465,555.8682861328125,425.410888671875,419.49493408203125,,,,,
1776188383534624129,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188383535624793,555.8682861328125,425.0837097167969,419.1675720214844,,,,,
1776188383536625457,555.8682861328125,424.4293518066406,419.1675720214844,,,,,
1776188383537626121,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383538626785,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383539627449,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383540628113,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383541628777,557.831298828125,424.4293518066406,419.1675720214844,,,,,
,,,,1776188383541649300,1,0,0,1
1776188383542629441,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383543630105,555.8682861328125,424.75653076171875,419.8222961425781,,,,,
1776188383544630769,551.9421997070312,425.0837097167969,419.49493408203125,,,,,
1776188383545631433,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383546632097,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383547632761,555.8682861328125,425.410888671875,419.1675720214844,,,,,
1776188383548633425,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
1776188383549634089,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383550634753,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383551635417,555.8682861328125,424.75653076171875,420.149658203125,,,,,
1776188383552636081,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383553636745,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383554637409,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383555638073,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383556638737,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383557122800,1,0,0,1
1776188383557639401,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383558640065,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383559640729,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383560641393,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188383561642057,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383562642721,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383563643385,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383564644049,553.9052124023438,424.75653076171875,419.8222961425781,,,,,
1776188383565644713,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383566645377,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383567646041,555.8682861328125,424.4293518066406,418.8402099609375,,,,,
1776188383568646705,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188383569647369,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383570648033,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383571648697,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383572649361,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383572851300,1,0,0,1
1776188383573650025,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383574650689,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383575651353,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383576652017,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383577652681,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383578653345,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383579654009,551.9421997070312,424.1021728515625,419.1675720214844,,,,,
1776188383580654673,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383581655337,555.8682861328125,424.75653076171875,418.8402099609375,,,,,
1776188383582656001,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383583656665,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383584657329,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
1776188383585657993,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383586658657,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383587659321,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383588659985,557.831298828125,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383588762100,1,0,0,1
1776188383589660649,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383590661313,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383591661977,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383592662641,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383593663305,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383594663969,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383595664633,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383596665297,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383597666027,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383598666022,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188383599666017,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383600666012,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383601666007,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383602666002,551.9421997070312,424.75653076171875,418.8402099609375,,,,,
1776188383603665997,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
,,,,1776188383604053500,1,0,0,1
1776188383604665992,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383605665987,555.8682861328125,424.4293518066406,419.1675720214844,,,,,
1776188383606665982,551.9421997070312,424.75653076171875,420.149658203125,,,,,
1776188383607665977,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188383608665972,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383609665967,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383610665962,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383611665957,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383612665952,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383613665947,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383614665942,553.9052124023438,424.4293518066406,419.8222961425781,,,,,
1776188383615665937,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
1776188383616665932,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383617665927,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383618665922,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383619665917,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
,,,,1776188383620365900,1,0,0,1
1776188383620665912,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383621665907,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383622665902,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383623665897,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383624665892,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383625665887,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383626665882,549.9791259765625,424.4293518066406,419.1675720214844,,,,,
1776188383627665877,555.8682861328125,424.75653076171875,419.8222961425781,,,,,
1776188383628665872,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
1776188383629665867,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383630665862,551.9421997070312,425.0837097167969,418.8402099609375,,,,,
1776188383631665857,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383632665852,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383633665847,555.8682861328125,425.0837097167969,419.49493408203125,,,,,
,,,,1776188383634004800,1,0,0,1
1776188383634665842,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
,,,,1776188383635614400,1,0,0,1
1776188383635665837,557.831298828125,424.4293518066406,419.1675720214844,,,,,
1776188383636665832,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383637665827,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383638665822,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383639665817,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383640665812,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383641665807,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383642665802,551.9421997070312,424.4293518066406,419.8222961425781,,,,,
1776188383643665797,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383644665792,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383645665787,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383646665782,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383647665777,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
1776188383648665772,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383649665767,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383650665762,555.8682861328125,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383651600100,1,0,0,1
1776188383651665757,555.8682861328125,425.0837097167969,419.1675720214844,,,,,
1776188383652665752,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383653665747,551.9421997070312,424.75653076171875,419.49493408203125,,,,,
1776188383654665742,549.9791259765625,424.75653076171875,418.8402099609375,,,,,
1776188383655665737,553.9052124023438,424.4293518066406,419.8222961425781,,,,,
1776188383656665732,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383657665727,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383658665722,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383659665717,555.8682861328125,424.4293518066406,419.1675720214844,,,,,
1776188383660665712,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383661665707,555.8682861328125,425.0837097167969,419.8222961425781,,,,,
1776188383662665702,555.8682861328125,425.0837097167969,419.1675720214844,,,,,
1776188383663665697,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383664665692,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383665665687,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383666665682,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383667048500,1,0,0,1
1776188383667665677,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383668665672,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383669665667,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188383670665662,555.8682861328125,425.0837097167969,418.8402099609375,,,,,
1776188383671665657,549.9791259765625,424.75653076171875,419.49493408203125,,,,,
1776188383672665652,553.9052124023438,425.410888671875,419.1675720214844,,,,,
1776188383673665647,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383674665642,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383675665637,553.9052124023438,424.1021728515625,419.49493408203125,,,,,
1776188383676665632,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383677665627,555.8682861328125,425.0837097167969,419.8222961425781,,,,,
1776188383678665622,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383679665617,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383680665612,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383681665607,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
,,,,1776188383681806400,1,0,0,1
1776188383682665602,559.7943725585938,424.4293518066406,419.1675720214844,,,,,
1776188383683665597,553.9052124023438,425.0837097167969,419.49493408203125,,,,,
1776188383684665592,553.9052124023438,424.4293518066406,418.8402099609375,,,,,
1776188383685665587,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383686665582,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383687665577,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383688665572,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383689665567,555.8682861328125,424.4293518066406,419.1675720214844,,,,,
1776188383690665562,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383691665557,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383692665552,553.9052124023438,424.75653076171875,419.49493408203125,,,,,
1776188383693665547,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383694665542,555.8682861328125,425.0837097167969,419.1675720214844,,,,,
1776188383695665537,555.8682861328125,424.75653076171875,419.49493408203125,,,,,
1776188383696665532,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
,,,,1776188383697554300,1,0,0,1
1776188383697665609,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383698664957,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383699664305,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383700663653,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383701663001,549.9791259765625,424.75653076171875,419.1675720214844,,,,,
1776188383702662349,555.8682861328125,424.4293518066406,419.49493408203125,,,,,
,,,,1776188383702877000,1,0,0,1
1776188383703661697,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383704661045,555.8682861328125,424.4293518066406,419.1675720214844,,,,,
1776188383705660393,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383706659741,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383707659089,551.9421997070312,424.4293518066406,418.8402099609375,,,,,
1776188383708658437,551.9421997070312,424.4293518066406,419.1675720214844,,,,,
1776188383709657785,553.9052124023438,424.4293518066406,419.1675720214844,,,,,
1776188383710657133,551.9421997070312,424.4293518066406,419.49493408203125,,,,,
1776188383711656481,553.9052124023438,425.0837097167969,419.1675720214844,,,,,
1776188383712655829,551.9421997070312,424.75653076171875,418.8402099609375,,,,,
,,,,1776188383712982400,1,0,0,1
1776188383713655177,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383714654525,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383715653873,553.9052124023438,424.75653076171875,418.8402099609375,,,,,
1776188383716653221,553.9052124023438,424.4293518066406,419.49493408203125,,,,,
1776188383717652569,551.9421997070312,424.75653076171875,419.1675720214844,,,,,
1776188383718651917,553.9052124023438,424.75653076171875,419.1675720214844,,,,,
1776188383719651265,553.9052124023438,425.410888671875,419.49493408203125,,,,,
1776188383720650613,551.9421997070312,424.75653076171875,419.8222961425781,,,,,
