DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189463233674077,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463234673620,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463235673163,400.78778076171875,382.2227478027344,369.73516845703125,,,,,
1776189463236672706,406.6769104003906,381.5683898925781,369.73516845703125,,,,,
1776189463237672249,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463238671792,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
,,,,1776189463238892500,1,1,0,1
1776189463239671335,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463240670878,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463241670421,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463242669964,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
,,,,1776189463242714300,1,1,0,1
1776189463243669507,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463244669050,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463245668593,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463246668136,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463247667679,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463248667222,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463249666765,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463250666308,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463251665851,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463252665394,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463253664937,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463254664480,404.7138671875,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463255146300,1,1,0,1
1776189463255664023,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463256663566,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463257663109,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463258662652,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463259662195,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463260661738,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463261661281,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463262660824,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463263660367,408.63995361328125,381.89556884765625,369.0804443359375,,,,,
1776189463264659910,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463265659453,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463266658996,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463267658539,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463268658082,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463269657625,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463270657168,404.7138671875,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463270672400,1,1,0,1
1776189463271656711,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463272656254,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463273655797,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463274655340,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463275654883,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463276654426,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463277653969,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463278653512,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463279653055,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463280652598,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463281652141,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463282651684,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463283651227,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463284650770,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463285650313,404.7138671875,382.2227478027344,370.0625305175781,,,,,
,,,,1776189463286009600,1,1,0,1
1776189463286649856,404.7138671875,382.5499267578125,369.73516845703125,,,,,
1776189463287649399,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463288648942,404.7138671875,381.89556884765625,370.71728515625,,,,,
1776189463289648485,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463290648028,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463291647571,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463292647114,402.7508239746094,382.2227478027344,370.0625305175781,,,,,
1776189463293646657,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463294646200,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463295645743,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463296645286,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463297644829,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463298644372,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463299643915,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463300643458,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463301643001,402.7508239746094,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463302289500,1,1,0,1
1776189463302642544,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463303642087,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463304641630,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463305641173,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463306640716,402.7508239746094,381.89556884765625,369.0804443359375,,,,,
1776189463307640259,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463308639802,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463309639345,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463310638888,408.63995361328125,381.5683898925781,369.73516845703125,,,,,
1776189463311638431,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463312637974,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463313637517,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463314637060,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463315636603,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463316636146,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463317635689,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463318025000,1,1,0,1
1776189463318635232,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463319634775,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463320634318,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463321633861,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463322633435,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463323633882,404.7138671875,381.89556884765625,370.0625305175781,,,,,
,,,,1776189463324309600,1,1,0,1
1776189463324634329,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463325634776,406.6769104003906,382.8771057128906,369.4078063964844,,,,,
1776189463326635223,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463327635670,406.6769104003906,382.2227478027344,369.0804443359375,,,,,
1776189463328636117,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463329636564,400.78778076171875,381.89556884765625,369.4078063964844,,,,,
1776189463330637011,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463331637458,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463332637905,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463333638352,402.7508239746094,382.2227478027344,369.4078063964844,,,,,
,,,,1776189463334015500,1,1,0,1
1776189463334638799,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463335639246,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463336639693,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463337640140,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463338640587,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463339641034,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463340641481,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463341641928,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463342642375,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463343642822,406.6769104003906,381.89556884765625,370.389892578125,,,,,
1776189463344643269,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463345643716,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463346644163,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463347644610,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463348645057,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
,,,,1776189463349535100,1,1,0,1
1776189463349645504,402.7508239746094,381.5683898925781,369.73516845703125,,,,,
1776189463350645951,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463351646398,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
1776189463352646845,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463353647292,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463354647739,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463355648186,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463356648633,408.63995361328125,382.5499267578125,370.0625305175781,,,,,
1776189463357649080,412.5660400390625,381.89556884765625,369.4078063964844,,,,,
1776189463358649527,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463359649974,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463360650421,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463361650868,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463362651315,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463363651762,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463364652209,404.7138671875,382.8771057128906,369.4078063964844,,,,,
,,,,1776189463364766500,1,1,0,1
1776189463365652656,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463366653103,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463367653550,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463368653997,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463369654444,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463370654891,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463371655338,406.6769104003906,381.89556884765625,369.0804443359375,,,,,
1776189463372655785,402.7508239746094,381.89556884765625,369.73516845703125,,,,,
1776189463373656232,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463374656679,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463375657126,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463376657573,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463377658020,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463378658467,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463379658914,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463380659361,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463380857400,1,1,0,1
1776189463381659808,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463382660255,402.7508239746094,381.89556884765625,369.4078063964844,,,,,
1776189463383660702,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463384661149,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463385661596,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463386662043,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463387662490,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463388662937,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463389663384,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463390663831,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463391664278,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463392664725,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463393665172,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463394665619,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463395666066,400.78778076171875,382.2227478027344,369.4078063964844,,,,,
,,,,1776189463396146900,1,1,0,1
1776189463396666513,408.63995361328125,381.89556884765625,369.4078063964844,,,,,
1776189463397666960,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463398667407,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463399667854,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463400668301,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463401668748,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463402669195,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463403669642,404.7138671875,382.5499267578125,369.73516845703125,,,,,
1776189463404670089,410.6029968261719,381.89556884765625,370.0625305175781,,,,,
1776189463405670536,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463406670983,404.7138671875,382.2227478027344,370.389892578125,,,,,
1776189463407671430,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463408671877,402.7508239746094,382.2227478027344,369.4078063964844,,,,,
1776189463409672324,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463410672771,404.7138671875,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463410965300,1,1,0,1
1776189463411673218,404.7138671875,382.5499267578125,369.4078063964844,,,,,
1776189463412673665,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463413674112,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463414674559,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463415675006,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463416675453,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463417675900,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463418676347,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463419676794,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463420677241,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463421677688,406.6769104003906,381.5683898925781,370.0625305175781,,,,,
1776189463422678228,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463423677968,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463424677708,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463425677448,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463426677188,404.7138671875,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463426940200,1,1,0,1
1776189463427676928,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463428676668,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463429676408,404.7138671875,382.5499267578125,369.73516845703125,,,,,
1776189463430676148,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463431675888,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463432675628,402.7508239746094,382.2227478027344,370.0625305175781,,,,,
1776189463433675368,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463434675108,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463435674848,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463436674588,402.7508239746094,381.89556884765625,369.73516845703125,,,,,
1776189463437674328,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463438674068,404.7138671875,381.89556884765625,369.0804443359375,,,,,
,,,,1776189463439282100,1,1,0,1
1776189463439673808,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463440673548,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463441673288,406.6769104003906,381.89556884765625,369.0804443359375,,,,,
,,,,1776189463442168400,1,1,0,1
1776189463442673028,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463443672768,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463444672508,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463445672248,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463446671988,406.6769104003906,381.5683898925781,369.4078063964844,,,,,
1776189463447671728,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463448671468,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463449671208,406.6769104003906,382.2227478027344,369.0804443359375,,,,,
1776189463450670948,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463451670688,406.6769104003906,381.5683898925781,369.73516845703125,,,,,
1776189463452670428,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463453670168,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463454669908,406.6769104003906,381.89556884765625,369.0804443359375,,,,,
1776189463455669648,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463456669388,402.7508239746094,382.2227478027344,369.0804443359375,,,,,
1776189463457669128,404.7138671875,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463458300100,1,1,0,1
1776189463458668868,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463459668608,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463460668348,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463461668088,402.7508239746094,381.89556884765625,370.389892578125,,,,,
1776189463462667828,406.6769104003906,381.5683898925781,369.4078063964844,,,,,
1776189463463667568,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463464667308,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463465667048,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463466666788,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463467666528,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463468666268,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463469666008,408.63995361328125,381.89556884765625,370.0625305175781,,,,,
1776189463470665748,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463471665488,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463472665228,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463473025600,1,1,0,1
1776189463473664968,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463474664708,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463475664448,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463476664188,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463477663928,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463478663668,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463479663408,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
1776189463480663148,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463481662888,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463482662628,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463483662368,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463484662108,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463485661848,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463486661588,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463487661328,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463488661068,404.7138671875,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463488807600,1,1,0,1
1776189463489660808,402.7508239746094,382.5499267578125,369.4078063964844,,,,,
1776189463490660548,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463491660288,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463492660028,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463493659768,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463494659508,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463495659248,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463496658988,402.7508239746094,381.89556884765625,369.73516845703125,,,,,
1776189463497658728,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463498658468,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463499658208,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463500657948,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463501657688,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463502657428,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463503657168,404.7138671875,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463504620100,1,1,0,1
1776189463504656908,404.7138671875,382.2227478027344,369.0804443359375,,,,,
1776189463505656648,406.6769104003906,381.5683898925781,369.4078063964844,,,,,
1776189463506656388,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463507656128,404.7138671875,381.5683898925781,369.73516845703125,,,,,
1776189463508655868,402.7508239746094,381.89556884765625,369.4078063964844,,,,,
1776189463509655608,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463510655348,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463511655088,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463512654828,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463513654568,404.7138671875,381.5683898925781,369.4078063964844,,,,,
1776189463514654308,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463515654048,402.7508239746094,381.89556884765625,369.4078063964844,,,,,
1776189463516653788,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463517653528,410.6029968261719,381.89556884765625,369.4078063964844,,,,,
1776189463518653268,408.63995361328125,381.89556884765625,369.73516845703125,,,,,
1776189463519653008,402.7508239746094,381.89556884765625,369.0804443359375,,,,,
,,,,1776189463519719100,1,1,0,1
1776189463520652748,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
1776189463521652488,406.6769104003906,381.5683898925781,369.73516845703125,,,,,
1776189463522652264,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463523652847,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463524653430,404.7138671875,382.2227478027344,370.389892578125,,,,,
1776189463525654013,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463526654596,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463527655179,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
,,,,1776189463527744600,1,1,0,1
1776189463528655762,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463529656345,404.7138671875,381.5683898925781,370.0625305175781,,,,,
1776189463530656928,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463531657511,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463532658094,402.7508239746094,382.2227478027344,370.0625305175781,,,,,
1776189463533658677,402.7508239746094,382.5499267578125,369.73516845703125,,,,,
1776189463534659260,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463535659843,404.7138671875,382.2227478027344,370.0625305175781,,,,,
1776189463536660426,400.78778076171875,382.2227478027344,370.0625305175781,,,,,
,,,,1776189463536761600,1,1,0,1
1776189463537661009,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463538661592,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
1776189463539662175,408.63995361328125,381.89556884765625,369.73516845703125,,,,,
1776189463540662758,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463541663341,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463542663924,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463543664507,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463544665090,406.6769104003906,381.89556884765625,370.0625305175781,,,,,
1776189463545665673,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463546666256,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463547666839,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463548667422,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463549668005,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463550668588,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
,,,,1776189463550739000,1,1,0,1
1776189463551669171,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463552669754,404.7138671875,381.5683898925781,369.0804443359375,,,,,
1776189463553670337,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463554670920,406.6769104003906,382.2227478027344,369.73516845703125,,,,,
1776189463555671503,400.78778076171875,381.5683898925781,369.73516845703125,,,,,
1776189463556672086,406.6769104003906,381.89556884765625,369.0804443359375,,,,,
1776189463557672669,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463558673252,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463559673835,402.7508239746094,381.89556884765625,370.0625305175781,,,,,
1776189463560674418,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463561675001,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463562675584,406.6769104003906,381.89556884765625,370.389892578125,,,,,
1776189463563676167,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463564676750,410.6029968261719,382.2227478027344,370.0625305175781,,,,,
1776189463565677333,404.7138671875,381.89556884765625,369.73516845703125,,,,,
,,,,1776189463565903500,1,1,0,1
1776189463566677916,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463567678499,404.7138671875,382.5499267578125,369.73516845703125,,,,,
1776189463568679082,406.6769104003906,381.89556884765625,369.73516845703125,,,,,
1776189463569679665,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463570680248,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463571680831,404.7138671875,382.5499267578125,369.73516845703125,,,,,
1776189463572681414,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463573681997,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463574682580,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463575683163,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463576683746,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
1776189463577684329,402.7508239746094,382.2227478027344,369.4078063964844,,,,,
1776189463578684912,402.7508239746094,381.89556884765625,369.4078063964844,,,,,
1776189463579685495,404.7138671875,382.2227478027344,370.389892578125,,,,,
1776189463580686078,404.7138671875,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463581335100,1,1,0,1
1776189463581686661,404.7138671875,382.2227478027344,369.73516845703125,,,,,
1776189463582687244,404.7138671875,382.2227478027344,369.4078063964844,,,,,
1776189463583687827,402.7508239746094,381.89556884765625,369.4078063964844,,,,,
1776189463584688410,404.7138671875,381.89556884765625,369.0804443359375,,,,,
1776189463585688993,404.7138671875,381.5683898925781,369.4078063964844,,,,,
1776189463586689576,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463587690159,402.7508239746094,382.2227478027344,369.73516845703125,,,,,
1776189463588690742,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463589691325,406.6769104003906,382.5499267578125,369.0804443359375,,,,,
1776189463590691908,406.6769104003906,382.2227478027344,369.4078063964844,,,,,
1776189463591692491,404.7138671875,381.89556884765625,369.4078063964844,,,,,
1776189463592693074,404.7138671875,381.5683898925781,370.0625305175781,,,,,
1776189463593693657,406.6769104003906,381.89556884765625,369.0804443359375,,,,,
1776189463594694240,404.7138671875,381.89556884765625,370.0625305175781,,,,,
1776189463595694823,406.6769104003906,382.2227478027344,370.0625305175781,,,,,
1776189463596695406,406.6769104003906,381.89556884765625,369.4078063964844,,,,,
,,,,1776189463597341700,1,1,0,1
1776189463597695989,404.7138671875,381.89556884765625,369.73516845703125,,,,,
1776189463598696572,404.7138671875,382.2227478027344,369.73516845703125,,,,,
