DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776189768859055554,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768860055955,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768861056356,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768862056757,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189768863057158,699.1705322265625,0.07304726541042328,0.1379413604736328,,,,,
1776189768864057559,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768865057960,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768866058361,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768867058762,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768868059163,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768869059564,697.2074584960938,0.07304726541042328,1.44740891456604,,,,,
1776189768870059965,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768871060366,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768871436000,0,0,0,1
1776189768872060767,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768873061168,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768874061569,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768875061970,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768876062371,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768877062772,695.2444458007812,0.4002302289009094,1.120042085647583,,,,,
1776189768878063173,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768879063574,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768880063975,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768881064376,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768882064777,691.318359375,0.07304726541042328,0.7926751375198364,,,,,
1776189768883065178,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768884065579,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768885065980,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768886066381,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768887066782,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189768888067183,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768889067584,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768890067985,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768891068386,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768892068787,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768893069188,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768894069589,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768895069990,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768896070391,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768897070792,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768898071193,697.2074584960938,1.054596185684204,0.4653082489967346,,,,,
1776189768899071594,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768900071995,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768901072396,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768902072797,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768903073198,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768904073599,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768905074000,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768906074401,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768907074802,693.2813720703125,-0.25413569808006287,0.4653082489967346,,,,,
1776189768908075203,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768909075604,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768910076005,701.133544921875,0.07304726541042328,0.4653082489967346,,,,,
1776189768911076406,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768912076807,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
,,,,1776189768913063000,0,0,0,1
1776189768913077208,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768914077609,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189768915078010,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768916078411,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768917078812,697.2074584960938,0.07304726541042328,0.1379413604736328,,,,,
1776189768918079213,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768918516400,0,0,0,1
1776189768919079614,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768920080015,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768921080416,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768922080817,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768923081218,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768924081619,695.2444458007812,0.4002302289009094,1.120042085647583,,,,,
1776189768925082020,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768926082421,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768927082822,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768928083223,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768929083624,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189768930084085,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768931083806,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189768932083527,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189768933083248,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768934082969,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189768934106800,0,0,0,1
1776189768935082690,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768936082411,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768937082132,697.2074584960938,0.7274131774902344,0.4653082489967346,,,,,
1776189768938081853,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768939081574,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768940081295,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768941081016,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768942080737,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768943080458,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768944080179,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768945079900,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768946079621,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768947079342,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768948079063,691.318359375,0.4002302289009094,0.4653082489967346,,,,,
1776189768949078784,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768950078505,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189768950088000,0,0,0,1
1776189768951078226,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768952077947,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768953077668,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768954077389,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768955077110,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768956076831,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768957076552,703.0966186523438,0.07304726541042328,0.7926751375198364,,,,,
1776189768958076273,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768959075994,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768960075715,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768961075436,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189768962075157,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768963074878,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768964074599,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189768965074320,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189768965213900,0,0,0,1
1776189768966074041,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768967073762,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768968073483,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768969073204,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189768970072925,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768971072646,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189768972072367,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768973072088,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768974071809,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768975071530,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768976071251,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768977070972,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768978070693,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768979070414,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189768980070135,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768980141000,0,0,0,1
1776189768981069856,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189768982069577,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768983069298,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768984069019,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189768985068740,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768986068461,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768987068182,697.2074584960938,-0.25413569808006287,1.44740891456604,,,,,
1776189768988067903,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768989067624,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768990067345,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189768991067066,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768992066787,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189768993066508,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768994066229,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189768995065950,689.3552856445312,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189768995978900,0,0,0,1
1776189768996065671,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189768997065392,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189768998065113,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189768999064834,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769000064555,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769001064276,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769002063997,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769003063718,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769004063439,699.1705322265625,0.07304726541042328,0.7926751375198364,,,,,
1776189769005063160,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769006062881,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769007062602,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769008062323,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769009062044,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769010061765,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189769011061486,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
,,,,1776189769011653300,0,0,0,1
1776189769012061207,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769013060928,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769014060649,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769015060370,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769016060091,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189769017059812,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769018059533,699.1705322265625,0.4002302289009094,0.7926751375198364,,,,,
1776189769019059254,697.2074584960938,0.07304726541042328,0.1379413604736328,,,,,
1776189769020058975,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769021058696,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189769022058417,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769023058138,699.1705322265625,0.4002302289009094,0.1379413604736328,,,,,
1776189769024057859,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769025057580,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769026057301,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769027057022,697.2074584960938,0.07304726541042328,0.1379413604736328,,,,,
,,,,1776189769027240000,0,0,0,1
1776189769028056743,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769029056464,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769030056273,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769031056848,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189769032057423,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769033057998,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769034058573,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769035059148,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189769036059723,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769037060298,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769038060873,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769039061448,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189769040062023,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769041062598,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769042063173,691.318359375,0.07304726541042328,1.44740891456604,,,,,
,,,,1776189769042064700,0,0,0,1
1776189769043063748,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769044064323,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769045064898,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769046065473,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769047066048,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189769048066623,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769049067198,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769050067773,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769051068348,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769052068923,699.1705322265625,0.07304726541042328,0.4653082489967346,,,,,
1776189769053069498,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769054070073,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769055070648,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769056071223,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769057071798,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189769057540400,0,0,0,1
1776189769058072373,693.2813720703125,0.07304726541042328,0.1379413604736328,,,,,
1776189769059072948,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189769060073523,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769061074098,691.318359375,0.07304726541042328,0.4653082489967346,,,,,
1776189769062074673,695.2444458007812,0.7274131774902344,0.7926751375198364,,,,,
1776189769063075248,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769064075823,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769065076398,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769066076973,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769067077548,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769068078123,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769069078698,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769070079273,701.133544921875,0.07304726541042328,0.7926751375198364,,,,,
1776189769071079848,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769072080423,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769073080998,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189769073906300,0,0,0,1
1776189769074081573,697.2074584960938,0.4002302289009094,0.1379413604736328,,,,,
1776189769075082148,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769076082723,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769077083298,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769078083873,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769079084448,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769080085023,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769081085598,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769082086173,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769083086748,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769084087323,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769085087898,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189769086088473,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189769087089048,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769088089623,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769089090198,691.318359375,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189769089208700,0,0,0,1
1776189769090090773,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189769091091348,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769092091923,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769093092498,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769094093073,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769095093648,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769096094223,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769097094798,695.2444458007812,0.07304726541042328,1.120042085647583,,,,,
1776189769098095373,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769099095948,697.2074584960938,-0.25413569808006287,0.4653082489967346,,,,,
1776189769100096523,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769101097098,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769102097673,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189769103098248,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769104098823,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189769104658900,0,0,0,1
1776189769105099398,697.2074584960938,0.07304726541042328,1.120042085647583,,,,,
1776189769106099973,697.2074584960938,0.4002302289009094,0.1379413604736328,,,,,
1776189769107100548,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769108101123,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769109101698,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769110102273,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769111102848,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769112103423,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769113103998,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769114104573,693.2813720703125,0.4002302289009094,0.4653082489967346,,,,,
1776189769115105148,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769116105723,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769117106298,701.133544921875,0.07304726541042328,0.7926751375198364,,,,,
1776189769118106873,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769119107448,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769120108023,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
,,,,1776189769120698700,0,0,0,1
1776189769121108598,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769122109173,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769123109748,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769124110323,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769125110898,695.2444458007812,-0.25413569808006287,0.4653082489967346,,,,,
1776189769126111473,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769127112048,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769128112623,695.2444458007812,0.4002302289009094,1.120042085647583,,,,,
1776189769129113198,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769130113811,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769131113741,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769132113671,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769133113601,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769134113531,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189769135113461,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
,,,,1776189769135716200,0,0,0,1
1776189769136113391,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769137113321,695.2444458007812,0.4002302289009094,0.1379413604736328,,,,,
1776189769138113251,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769139113181,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769140113111,695.2444458007812,0.7274131774902344,0.4653082489967346,,,,,
1776189769141113041,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769142112971,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769143112901,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769144112831,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769145112761,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769146112691,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769147112621,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769148112551,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769149112481,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769150112411,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769151112341,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189769151498300,0,0,0,1
1776189769152112271,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189769153112201,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189769154112131,697.2074584960938,-0.25413569808006287,0.7926751375198364,,,,,
1776189769155112061,691.318359375,0.07304726541042328,0.7926751375198364,,,,,
1776189769156111991,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769157111921,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769158111851,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769159111781,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769160111711,693.2813720703125,0.4002302289009094,1.44740891456604,,,,,
1776189769161111641,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769162111571,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769163111501,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769164111431,699.1705322265625,-0.25413569808006287,0.4653082489967346,,,,,
1776189769165111361,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769166111291,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
,,,,1776189769166929800,0,0,0,1
1776189769167111221,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769168111151,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769169111081,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769170111011,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769171110941,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769172110871,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189769173110801,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
1776189769174110731,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769175110661,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769176110591,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769177110521,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769178110451,693.2813720703125,0.07304726541042328,0.7926751375198364,,,,,
1776189769179110381,695.2444458007812,0.7274131774902344,0.7926751375198364,,,,,
1776189769180110311,697.2074584960938,0.07304726541042328,0.7926751375198364,,,,,
1776189769181110241,693.2813720703125,0.07304726541042328,0.4653082489967346,,,,,
1776189769182110171,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
,,,,1776189769182752900,0,0,0,1
1776189769183110101,699.1705322265625,0.07304726541042328,0.4653082489967346,,,,,
1776189769184110031,697.2074584960938,0.4002302289009094,0.1379413604736328,,,,,
1776189769185109961,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769186109891,695.2444458007812,0.4002302289009094,0.7926751375198364,,,,,
1776189769187109821,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769188109751,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769189109681,697.2074584960938,0.4002302289009094,0.7926751375198364,,,,,
1776189769190109611,693.2813720703125,0.4002302289009094,0.7926751375198364,,,,,
1776189769191109541,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769192109471,697.2074584960938,0.4002302289009094,0.1379413604736328,,,,,
1776189769193109401,695.2444458007812,0.07304726541042328,0.4653082489967346,,,,,
1776189769194109331,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
1776189769195109261,693.2813720703125,-0.25413569808006287,0.4653082489967346,,,,,
1776189769196109191,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769197109121,697.2074584960938,0.07304726541042328,0.4653082489967346,,,,,
1776189769198109051,695.2444458007812,0.07304726541042328,0.7926751375198364,,,,,
,,,,1776189769198693800,0,0,0,1
1776189769199108981,697.2074584960938,0.4002302289009094,0.4653082489967346,,,,,
1776189769200108911,695.2444458007812,0.07304726541042328,0.1379413604736328,,,,,
1776189769201108841,695.2444458007812,0.4002302289009094,0.4653082489967346,,,,,
1776189769202108771,691.318359375,0.4002302289009094,0.4653082489967346,,,,,
1776189769203108701,695.2444458007812,-0.25413569808006287,0.7926751375198364,,,,,
