DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188534365964992,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534366965195,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534367965398,555.8682861328125,420.5031433105469,415.5665283203125,,,,,
1776188534368965601,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534369965804,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534370966007,553.9052124023438,420.17596435546875,415.2391662597656,,,,,
1776188534371966210,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
,,,,1776188534372399200,1,0,0,1
1776188534372966413,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534373966616,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534374966819,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534375967022,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534376967225,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534377967428,549.9791259765625,420.5031433105469,415.5665283203125,,,,,
1776188534378967631,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534379967834,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534380968037,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534381968240,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534382968443,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534383968646,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534384968849,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534385969052,551.9421997070312,420.17596435546875,415.8938903808594,,,,,
1776188534386969255,551.9421997070312,420.17596435546875,415.8938903808594,,,,,
,,,,1776188534387687600,1,0,0,1
1776188534387969458,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534388969661,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534389969864,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534390970067,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534391970270,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534392970473,553.9052124023438,419.8487854003906,415.8938903808594,,,,,
1776188534393970676,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534394970879,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534395971082,549.9791259765625,420.17596435546875,414.91180419921875,,,,,
1776188534396971285,551.9421997070312,420.5031433105469,415.8938903808594,,,,,
1776188534397971488,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534398971691,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534399971894,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534400972169,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534401971780,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534402949200,1,0,0,1
1776188534402971391,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534403971002,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534404970613,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534405970224,546.0530395507812,420.17596435546875,415.2391662597656,,,,,
1776188534406969835,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534407969446,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534408969057,549.9791259765625,419.8487854003906,415.8938903808594,,,,,
1776188534409968668,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534410968279,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534411967890,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534412891700,1,1,0,1
1776188534412967501,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534413967112,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534414966723,555.8682861328125,420.5031433105469,415.2391662597656,,,,,
1776188534415966334,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534416965945,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534417965556,549.9791259765625,420.5031433105469,415.5665283203125,,,,,
,,,,1776188534418162200,1,1,0,1
1776188534418965167,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534419964778,549.9791259765625,419.8487854003906,415.8938903808594,,,,,
1776188534420964389,549.9791259765625,420.5031433105469,415.2391662597656,,,,,
1776188534421964000,549.9791259765625,420.17596435546875,416.2212829589844,,,,,
1776188534422963611,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534423963222,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534424962833,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534425962444,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534426962055,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534427961666,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534428961277,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534429960888,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534430960499,551.9421997070312,420.17596435546875,415.8938903808594,,,,,
1776188534431960110,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534432959721,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
,,,,1776188534433908100,1,1,0,1
1776188534433959332,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534434958943,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534435958554,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534436958165,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534437957776,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534438957387,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534439956998,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534440956609,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534441956220,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534442955831,551.9421997070312,419.5216064453125,415.2391662597656,,,,,
1776188534443955442,551.9421997070312,420.17596435546875,415.8938903808594,,,,,
1776188534444955053,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534445954664,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534446954275,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534447953886,553.9052124023438,419.8487854003906,415.5665283203125,,,,,
1776188534448953497,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
,,,,1776188534449556300,1,1,0,1
1776188534449953108,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534450952719,551.9421997070312,420.17596435546875,414.91180419921875,,,,,
1776188534451952330,549.9791259765625,419.5216064453125,414.91180419921875,,,,,
1776188534452951941,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534453951552,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534454951163,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534455950774,553.9052124023438,419.8487854003906,415.2391662597656,,,,,
1776188534456950385,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534457949996,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534458949607,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534459949218,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534460948829,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534461948440,557.831298828125,420.17596435546875,414.91180419921875,,,,,
1776188534462948051,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534463947662,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534464947273,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534465431700,1,1,0,1
1776188534465946884,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534466946495,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534467946106,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534468945717,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534469945328,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534470944939,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534471944550,548.01611328125,419.8487854003906,415.5665283203125,,,,,
1776188534472944161,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534473943772,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534474943383,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534475942994,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534476942605,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534477942216,549.9791259765625,420.5031433105469,415.2391662597656,,,,,
1776188534478941827,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534479941438,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534480941049,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
,,,,1776188534481040200,1,1,0,1
1776188534481940660,551.9421997070312,420.5031433105469,415.8938903808594,,,,,
1776188534482940271,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534483939882,553.9052124023438,420.17596435546875,415.5665283203125,,,,,
1776188534484939493,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534485939104,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534486938715,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534487938326,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534488937937,551.9421997070312,420.830322265625,414.91180419921875,,,,,
1776188534489937548,551.9421997070312,420.17596435546875,415.8938903808594,,,,,
1776188534490937159,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534491936770,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534492936381,551.9421997070312,420.5031433105469,414.91180419921875,,,,,
1776188534493935992,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534494935603,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534495935214,553.9052124023438,420.5031433105469,415.5665283203125,,,,,
1776188534496934825,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
,,,,1776188534497008500,1,1,0,1
1776188534497934436,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534498934047,553.9052124023438,419.8487854003906,415.8938903808594,,,,,
1776188534499933658,546.0530395507812,420.17596435546875,415.2391662597656,,,,,
1776188534500933317,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534501933646,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534502933975,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
,,,,1776188534503861300,1,0,0,1
1776188534503934304,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534504934633,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534505934962,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534506935291,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534507935620,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534508935949,555.8682861328125,420.17596435546875,415.2391662597656,,,,,
1776188534509936278,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534510936607,549.9791259765625,420.17596435546875,415.8938903808594,,,,,
1776188534511936936,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534512937265,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
,,,,1776188534513112100,1,0,0,1
1776188534513937594,553.9052124023438,420.17596435546875,414.91180419921875,,,,,
1776188534514937923,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534515938252,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534516938581,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534517938910,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534518939239,549.9791259765625,420.830322265625,415.5665283203125,,,,,
1776188534519939568,549.9791259765625,422.46624755859375,415.8938903808594,,,,,
1776188534520939897,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534521940226,551.9421997070312,421.8118896484375,415.2391662597656,,,,,
1776188534522940555,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534523940884,546.0530395507812,422.7934265136719,415.5665283203125,,,,,
1776188534524941213,549.9791259765625,418.2128601074219,415.5665283203125,,,,,
1776188534525941542,551.9421997070312,421.8118896484375,415.5665283203125,,,,,
1776188534526941871,549.9791259765625,419.1944274902344,415.5665283203125,,,,,
1776188534527942200,551.9421997070312,419.5216064453125,415.5665283203125,,,,,
,,,,1776188534528157900,1,0,0,1
1776188534528942529,549.9791259765625,421.8118896484375,415.8938903808594,,,,,
1776188534529942858,549.9791259765625,418.86724853515625,415.8938903808594,,,,,
1776188534530943187,549.9791259765625,421.8118896484375,415.8938903808594,,,,,
1776188534531943516,551.9421997070312,418.2128601074219,415.2391662597656,,,,,
1776188534532943845,551.9421997070312,423.12060546875,415.5665283203125,,,,,
1776188534533944174,548.01611328125,418.2128601074219,415.8938903808594,,,,,
1776188534534944503,549.9791259765625,421.15753173828125,415.8938903808594,,,,,
1776188534535944832,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534536945161,549.9791259765625,420.5031433105469,415.8938903808594,,,,,
1776188534537945490,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534538945819,549.9791259765625,419.5216064453125,415.2391662597656,,,,,
1776188534539946148,549.9791259765625,421.4847106933594,415.5665283203125,,,,,
1776188534540946477,549.9791259765625,418.86724853515625,415.5665283203125,,,,,
1776188534541946806,549.9791259765625,421.4847106933594,415.5665283203125,,,,,
1776188534542947135,548.01611328125,419.1944274902344,415.5665283203125,,,,,
1776188534543947464,549.9791259765625,421.15753173828125,415.2391662597656,,,,,
,,,,1776188534544396600,1,0,0,1
1776188534544947793,548.01611328125,418.86724853515625,416.2212829589844,,,,,
1776188534545948122,551.9421997070312,421.15753173828125,415.5665283203125,,,,,
1776188534546948451,544.0900268554688,420.17596435546875,415.5665283203125,,,,,
1776188534547948780,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534548949109,549.9791259765625,420.830322265625,415.8938903808594,,,,,
1776188534549949438,551.9421997070312,419.5216064453125,415.5665283203125,,,,,
1776188534550949767,551.9421997070312,420.830322265625,415.2391662597656,,,,,
1776188534551950096,549.9791259765625,419.1944274902344,415.5665283203125,,,,,
1776188534552950425,548.01611328125,421.4847106933594,415.8938903808594,,,,,
1776188534553950754,549.9791259765625,419.5216064453125,415.5665283203125,,,,,
1776188534554951083,549.9791259765625,420.830322265625,415.5665283203125,,,,,
1776188534555951412,551.9421997070312,419.5216064453125,415.5665283203125,,,,,
1776188534556951741,548.01611328125,420.830322265625,415.8938903808594,,,,,
1776188534557952070,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534558007600,1,0,0,1
1776188534558952399,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534559952728,549.9791259765625,420.5031433105469,415.2391662597656,,,,,
1776188534560953057,549.9791259765625,419.5216064453125,415.5665283203125,,,,,
1776188534561953386,551.9421997070312,421.15753173828125,415.8938903808594,,,,,
1776188534562953715,549.9791259765625,419.5216064453125,415.5665283203125,,,,,
1776188534563954044,548.01611328125,420.830322265625,415.5665283203125,,,,,
1776188534564954373,551.9421997070312,419.5216064453125,415.2391662597656,,,,,
1776188534565954702,548.01611328125,420.5031433105469,415.8938903808594,,,,,
1776188534566955031,548.01611328125,420.830322265625,415.5665283203125,,,,,
1776188534567955360,549.9791259765625,419.8487854003906,415.8938903808594,,,,,
1776188534568955689,551.9421997070312,420.17596435546875,414.91180419921875,,,,,
1776188534569956018,549.9791259765625,419.8487854003906,415.8938903808594,,,,,
1776188534570956347,549.9791259765625,420.830322265625,415.5665283203125,,,,,
1776188534571956676,548.01611328125,419.8487854003906,415.5665283203125,,,,,
1776188534572957005,549.9791259765625,421.15753173828125,415.5665283203125,,,,,
,,,,1776188534573347600,1,0,0,1
1776188534573957334,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534574957663,551.9421997070312,420.830322265625,415.2391662597656,,,,,
1776188534575957992,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534576958321,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534577958650,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534578958979,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534579959308,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534580959637,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534581959966,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534582960295,549.9791259765625,419.5216064453125,415.5665283203125,,,,,
1776188534583960624,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534584960953,548.01611328125,419.8487854003906,415.2391662597656,,,,,
1776188534585961282,549.9791259765625,420.17596435546875,415.8938903808594,,,,,
1776188534586961611,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534587961940,548.01611328125,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534588748500,1,0,0,1
1776188534588962269,549.9791259765625,420.5031433105469,415.2391662597656,,,,,
1776188534589962598,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534590962927,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534591963256,551.9421997070312,419.5216064453125,415.8938903808594,,,,,
1776188534592963585,548.01611328125,420.17596435546875,415.2391662597656,,,,,
1776188534593963914,546.0530395507812,419.8487854003906,415.5665283203125,,,,,
1776188534594964243,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534595964572,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534596964901,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534597965230,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534598965559,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534599965888,549.9791259765625,419.8487854003906,416.2212829589844,,,,,
1776188534600966255,548.01611328125,419.8487854003906,415.5665283203125,,,,,
1776188534601965758,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534602965261,551.9421997070312,419.8487854003906,415.8938903808594,,,,,
1776188534603964764,549.9791259765625,420.5031433105469,415.5665283203125,,,,,
,,,,1776188534604268900,1,0,0,1
1776188534604964267,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534605963770,549.9791259765625,420.5031433105469,415.2391662597656,,,,,
1776188534606963273,548.01611328125,420.17596435546875,415.8938903808594,,,,,
1776188534607962776,551.9421997070312,420.5031433105469,416.2212829589844,,,,,
1776188534608962279,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534609961782,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534610961285,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534611960788,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534612960291,549.9791259765625,420.830322265625,415.5665283203125,,,,,
1776188534613959794,553.9052124023438,420.17596435546875,415.5665283203125,,,,,
1776188534614959297,549.9791259765625,420.17596435546875,415.2391662597656,,,,,
1776188534615958800,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534616958303,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534617957806,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534618957309,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534619737900,1,0,0,1
1776188534619956812,553.9052124023438,419.8487854003906,415.2391662597656,,,,,
1776188534620956315,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
,,,,1776188534621012600,1,1,0,1
1776188534621955818,553.9052124023438,419.8487854003906,415.5665283203125,,,,,
1776188534622955321,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534623954824,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534624954327,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534625953830,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534626953333,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534627952836,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534628952339,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534629951842,548.01611328125,419.8487854003906,415.2391662597656,,,,,
1776188534630951345,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534631950848,551.9421997070312,420.5031433105469,415.2391662597656,,,,,
1776188534632950351,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534633949854,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
,,,,1776188534634908800,1,1,0,1
1776188534634949357,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534635948860,551.9421997070312,419.8487854003906,415.2391662597656,,,,,
1776188534636948363,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
1776188534637947866,549.9791259765625,419.5216064453125,415.2391662597656,,,,,
1776188534638947369,549.9791259765625,419.8487854003906,415.2391662597656,,,,,
1776188534639946872,549.9791259765625,420.5031433105469,414.91180419921875,,,,,
1776188534640946375,546.0530395507812,419.8487854003906,415.5665283203125,,,,,
1776188534641945878,549.9791259765625,420.17596435546875,415.5665283203125,,,,,
1776188534642945381,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534643944884,551.9421997070312,420.17596435546875,415.2391662597656,,,,,
1776188534644944387,553.9052124023438,420.5031433105469,415.5665283203125,,,,,
1776188534645943890,551.9421997070312,419.8487854003906,415.5665283203125,,,,,
1776188534646943393,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534647942896,549.9791259765625,419.8487854003906,414.91180419921875,,,,,
1776188534648942399,549.9791259765625,419.8487854003906,415.5665283203125,,,,,
,,,,1776188534649622400,1,1,0,1
1776188534649941902,555.8682861328125,420.17596435546875,415.5665283203125,,,,,
1776188534650941405,549.9791259765625,420.5031433105469,415.5665283203125,,,,,
1776188534651940908,551.9421997070312,420.17596435546875,415.5665283203125,,,,,
1776188534652940411,551.9421997070312,420.5031433105469,415.5665283203125,,,,,
1776188534653939914,551.9421997070312,421.4847106933594,415.2391662597656,,,,,
1776188534654939417,549.9791259765625,421.4847106933594,415.8938903808594,,,,,
1776188534655938920,551.9421997070312,421.15753173828125,415.5665283203125,,,,,
1776188534656938423,548.01611328125,421.4847106933594,415.5665283203125,,,,,
1776188534657937926,548.01611328125,422.46624755859375,415.5665283203125,,,,,
1776188534658937429,542.126953125,425.7380676269531,415.5665283203125,,,,,
1776188534659936932,538.2008666992188,427.3739929199219,415.5665283203125,,,,,
1776188534660936435,530.3486938476562,431.9545593261719,415.8938903808594,,,,,
1776188534661935938,522.4965209960938,433.2632751464844,415.8938903808594,,,,,
1776188534662935441,514.6443481445312,435.5535583496094,416.8760070800781,,,,,
1776188534663934944,512.6812744140625,436.20794677734375,416.54864501953125,,,,,
,,,,1776188534664776300,1,1,0,1
1776188534664934447,508.7552185058594,436.5351257324219,417.203369140625,,,,,
1776188534665933950,502.8660888671875,435.5535583496094,417.5307312011719,,,,,
1776188534666933453,496.9769592285156,435.5535583496094,417.85809326171875,,,,,
1776188534667932956,495.013916015625,434.572021484375,417.5307312011719,,,,,
1776188534668932459,495.013916015625,433.91766357421875,418.18548583984375,,,,,
1776188534669931962,489.124755859375,433.91766357421875,418.18548583984375,,,,,
1776188534670931465,485.19866943359375,433.91766357421875,418.5128479003906,,,,,
1776188534671930968,483.2356262207031,433.5904846191406,418.18548583984375,,,,,
1776188534672930471,481.2725830078125,433.5904846191406,418.8402099609375,,,,,
1776188534673929974,479.3095397949219,433.5904846191406,419.1675720214844,,,,,
1776188534674929477,479.3095397949219,432.93609619140625,419.49493408203125,,,,,
1776188534675928980,475.3834533691406,432.6089172363281,419.8222961425781,,,,,
1776188534676928483,473.42041015625,432.28173828125,419.8222961425781,,,,,
1776188534677927986,471.4573669433594,432.6089172363281,419.8222961425781,,,,,
1776188534678927489,469.49432373046875,432.6089172363281,420.149658203125,,,,,
,,,,1776188534679924000,1,1,0,1
1776188534679926992,467.5312805175781,431.9545593261719,420.47705078125,,,,,
1776188534680926495,463.6051940917969,431.9545593261719,420.8044128417969,,,,,
1776188534681925998,465.5682373046875,431.3002014160156,420.149658203125,,,,,
1776188534682925501,463.6051940917969,431.9545593261719,420.8044128417969,,,,,
1776188534683925004,461.64215087890625,431.3002014160156,420.8044128417969,,,,,
1776188534684924507,461.64215087890625,431.3002014160156,421.13177490234375,,,,,
1776188534685924010,459.6791076660156,431.62738037109375,421.13177490234375,,,,,
1776188534686923513,459.6791076660156,431.3002014160156,421.13177490234375,,,,,
1776188534687923016,453.78997802734375,431.3002014160156,421.7864990234375,,,,,
1776188534688922519,455.7530212402344,431.3002014160156,422.1138610839844,,,,,
1776188534689922022,457.716064453125,430.9730224609375,422.1138610839844,,,,,
1776188534690921525,455.7530212402344,430.9730224609375,421.7864990234375,,,,,
1776188534691921028,455.7530212402344,431.9545593261719,422.1138610839844,,,,,
1776188534692920531,455.7530212402344,431.3002014160156,422.1138610839844,,,,,
1776188534693920034,453.78997802734375,431.62738037109375,422.4412536621094,,,,,
1776188534694919537,457.716064453125,431.3002014160156,422.1138610839844,,,,,
,,,,1776188534695867900,1,1,0,1
1776188534695919040,455.7530212402344,430.9730224609375,422.76861572265625,,,,,
1776188534696918543,455.7530212402344,431.3002014160156,422.76861572265625,,,,,
1776188534697918046,455.7530212402344,431.3002014160156,422.76861572265625,,,,,
1776188534698917549,451.8269348144531,431.3002014160156,422.76861572265625,,,,,
,,,,1776188534699499300,0,1,0,1
1776188534699917052,453.78997802734375,430.9730224609375,423.0959777832031,,,,,
1776188534700916582,453.78997802734375,430.9730224609375,422.76861572265625,,,,,
1776188534701916986,453.78997802734375,431.3002014160156,423.0959777832031,,,,,
1776188534702917390,455.7530212402344,431.62738037109375,422.76861572265625,,,,,
1776188534703917794,451.8269348144531,431.3002014160156,423.7507019042969,,,,,
1776188534704918198,451.8269348144531,431.62738037109375,423.42333984375,,,,,
1776188534705918602,453.78997802734375,431.62738037109375,423.42333984375,,,,,
1776188534706919006,451.8269348144531,431.62738037109375,423.42333984375,,,,,
1776188534707919410,451.8269348144531,430.9730224609375,424.07806396484375,,,,,
1776188534708919814,453.78997802734375,431.9545593261719,423.42333984375,,,,,
1776188534709920218,453.78997802734375,431.9545593261719,423.7507019042969,,,,,
1776188534710920622,453.78997802734375,431.62738037109375,423.7507019042969,,,,,
,,,,1776188534711174400,0,1,0,1
1776188534711921026,451.8269348144531,431.9545593261719,424.07806396484375,,,,,
1776188534712921430,451.8269348144531,431.9545593261719,424.40545654296875,,,,,
1776188534713921834,451.8269348144531,431.9545593261719,424.07806396484375,,,,,
1776188534714922238,453.78997802734375,431.62738037109375,424.07806396484375,,,,,
1776188534715922642,455.7530212402344,431.9545593261719,424.07806396484375,,,,,
1776188534716923046,453.78997802734375,432.28173828125,424.40545654296875,,,,,
1776188534717923450,451.8269348144531,432.28173828125,425.0601806640625,,,,,
1776188534718923854,453.78997802734375,432.28173828125,424.40545654296875,,,,,
1776188534719924258,451.8269348144531,432.6089172363281,424.7328186035156,,,,,
1776188534720924662,451.8269348144531,432.28173828125,424.7328186035156,,,,,
1776188534721925066,451.8269348144531,432.28173828125,424.7328186035156,,,,,
1776188534722925470,451.8269348144531,432.28173828125,425.0601806640625,,,,,
1776188534723925874,451.8269348144531,432.28173828125,425.3875427246094,,,,,
1776188534724926278,449.8638916015625,432.6089172363281,425.3875427246094,,,,,
1776188534725926682,451.8269348144531,432.6089172363281,425.0601806640625,,,,,
,,,,1776188534726843800,0,1,0,1
