DEV2_ai_time,DEV2_ai_0,DEV2_ai_1,DEV2_ai_2,DEV2_do_state_time,DEV2_do_0_0_state,DEV2_do_0_1_state,DEV2_do_0_2_state,DEV2_do_0_3_state
1776188985843566291,555.8682861328125,436.5351257324219,431.93487548828125,,,,,
1776188985844566760,553.9052124023438,436.5351257324219,431.93487548828125,,,,,
1776188985845567229,557.831298828125,436.5351257324219,431.93487548828125,,,,,
1776188985846567698,553.9052124023438,436.20794677734375,431.93487548828125,,,,,
1776188985847568167,555.8682861328125,436.5351257324219,431.93487548828125,,,,,
1776188985848568636,553.9052124023438,436.8623046875,432.2622375488281,,,,,
1776188985849569105,553.9052124023438,436.5351257324219,432.2622375488281,,,,,
1776188985850569574,553.9052124023438,436.8623046875,432.2622375488281,,,,,
1776188985851570043,555.8682861328125,437.1894836425781,432.5896301269531,,,,,
1776188985852570512,553.9052124023438,436.8623046875,432.5896301269531,,,,,
1776188985853570981,555.8682861328125,437.51666259765625,432.9169921875,,,,,
,,,,1776188985854317500,0,1,0,1
1776188985854571450,555.8682861328125,437.1894836425781,433.2443542480469,,,,,
1776188985855571919,555.8682861328125,437.1894836425781,432.9169921875,,,,,
1776188985856572388,555.8682861328125,437.8438415527344,432.5896301269531,,,,,
1776188985857572857,553.9052124023438,438.1710205078125,433.2443542480469,,,,,
1776188985858573326,551.9421997070312,437.8438415527344,433.57171630859375,,,,,
1776188985859573795,546.0530395507812,437.8438415527344,433.2443542480469,,,,,
1776188985860574264,553.9052124023438,437.51666259765625,433.2443542480469,,,,,
1776188985861574733,553.9052124023438,438.1710205078125,433.57171630859375,,,,,
1776188985862575202,553.9052124023438,438.1710205078125,433.8990783691406,,,,,
1776188985863575671,553.9052124023438,438.49822998046875,433.57171630859375,,,,,
1776188985864576140,553.9052124023438,438.49822998046875,433.57171630859375,,,,,
1776188985865576609,555.8682861328125,438.8254089355469,434.2264404296875,,,,,
1776188985866577078,553.9052124023438,438.8254089355469,434.2264404296875,,,,,
1776188985867577547,555.8682861328125,438.8254089355469,434.5538024902344,,,,,
1776188985868578016,555.8682861328125,438.8254089355469,434.2264404296875,,,,,
,,,,1776188985869533700,0,1,0,1
1776188985869578485,553.9052124023438,439.152587890625,434.5538024902344,,,,,
1776188985870578954,555.8682861328125,439.152587890625,434.2264404296875,,,,,
1776188985871579423,551.9421997070312,439.152587890625,434.8811950683594,,,,,
1776188985872579892,553.9052124023438,439.152587890625,434.5538024902344,,,,,
1776188985873580361,553.9052124023438,439.4797668457031,434.5538024902344,,,,,
1776188985874580830,551.9421997070312,439.152587890625,434.8811950683594,,,,,
1776188985875581299,555.8682861328125,440.1341247558594,434.8811950683594,,,,,
1776188985876581768,553.9052124023438,439.80694580078125,435.20855712890625,,,,,
1776188985877582237,553.9052124023438,439.80694580078125,435.5359191894531,,,,,
1776188985878582706,551.9421997070312,439.80694580078125,435.20855712890625,,,,,
1776188985879583175,551.9421997070312,440.1341247558594,435.86328125,,,,,
1776188985880583644,553.9052124023438,440.1341247558594,435.5359191894531,,,,,
1776188985881584113,553.9052124023438,440.1341247558594,435.86328125,,,,,
1776188985882584582,555.8682861328125,440.1341247558594,435.5359191894531,,,,,
1776188985883585051,555.8682861328125,440.78851318359375,435.86328125,,,,,
1776188985884585520,553.9052124023438,440.78851318359375,435.86328125,,,,,
,,,,1776188985884878700,0,1,0,1
1776188985885585989,553.9052124023438,440.4613037109375,436.1906433105469,,,,,
1776188985886586458,557.831298828125,441.1156921386719,436.1906433105469,,,,,
1776188985887586927,559.7943725585938,440.78851318359375,436.1906433105469,,,,,
1776188985888587396,553.9052124023438,440.78851318359375,436.1906433105469,,,,,
1776188985889587865,553.9052124023438,440.78851318359375,436.51800537109375,,,,,
1776188985890588334,555.8682861328125,441.1156921386719,436.84539794921875,,,,,
1776188985891588803,555.8682861328125,441.1156921386719,436.51800537109375,,,,,
1776188985892589272,555.8682861328125,441.1156921386719,436.51800537109375,,,,,
1776188985893589741,557.831298828125,441.44287109375,436.84539794921875,,,,,
1776188985894590210,557.831298828125,441.44287109375,436.84539794921875,,,,,
1776188985895590679,557.831298828125,440.78851318359375,436.84539794921875,,,,,
1776188985896591148,561.7573852539062,440.78851318359375,437.1727600097656,,,,,
1776188985897591617,563.720458984375,439.80694580078125,437.5001220703125,,,,,
1776188985898592086,569.609619140625,437.8438415527344,437.1727600097656,,,,,
1776188985899592555,575.4987182617188,435.22637939453125,437.1727600097656,,,,,
1776188985900593024,573.5357055664062,437.51666259765625,436.84539794921875,,,,,
,,,,1776188985900657700,0,1,0,1
1776188985901593493,579.4248046875,439.152587890625,436.51800537109375,,,,,
1776188985902593962,583.3508911132812,441.7700500488281,437.1727600097656,,,,,
1776188985903594431,583.3508911132812,443.733154296875,436.51800537109375,,,,,
1776188985904594900,583.3508911132812,441.44287109375,436.84539794921875,,,,,
1776188985905595369,587.2769775390625,438.8254089355469,436.84539794921875,,,,,
1776188985906595838,583.3508911132812,436.8623046875,436.51800537109375,,,,,
1776188985907596307,591.2030639648438,437.1894836425781,436.84539794921875,,,,,
1776188985908596776,593.1661376953125,438.1710205078125,436.84539794921875,,,,,
1776188985909597245,595.129150390625,440.4613037109375,436.51800537109375,,,,,
1776188985910597714,599.0552368164062,442.4244079589844,436.51800537109375,,,,,
1776188985911598226,602.9813232421875,441.7700500488281,435.86328125,,,,,
1776188985912597908,604.9443969726562,439.4797668457031,436.84539794921875,,,,,
1776188985913597590,606.9074096679688,437.51666259765625,436.51800537109375,,,,,
1776188985914597272,608.8704833984375,437.1894836425781,436.51800537109375,,,,,
1776188985915596954,614.7595825195312,436.5351257324219,436.1906433105469,,,,,
,,,,1776188985915875300,0,1,0,1
1776188985916596636,614.7595825195312,439.4797668457031,436.51800537109375,,,,,
1776188985917596318,616.72265625,441.1156921386719,436.1906433105469,,,,,
1776188985918596000,618.6856689453125,441.1156921386719,435.86328125,,,,,
1776188985919595682,620.6487426757812,440.1341247558594,435.86328125,,,,,
1776188985920595364,620.6487426757812,440.1341247558594,436.1906433105469,,,,,
1776188985921595046,624.5748291015625,437.1894836425781,436.1906433105469,,,,,
1776188985922594728,620.6487426757812,441.1156921386719,435.86328125,,,,,
1776188985923594410,614.7595825195312,443.733154296875,436.1906433105469,,,,,
1776188985924594092,606.9074096679688,446.3506164550781,436.1906433105469,,,,,
1776188985925593774,593.1661376953125,453.54864501953125,436.51800537109375,,,,,
1776188985926593456,587.2769775390625,454.85736083984375,437.1727600097656,,,,,
,,,,1776188985926787900,0,0,0,1
1776188985927593138,575.4987182617188,457.802001953125,436.84539794921875,,,,,
1776188985928592820,569.609619140625,458.1291809082031,437.5001220703125,,,,,
1776188985929592502,565.6834716796875,458.7835693359375,437.8274841308594,,,,,
1776188985930592184,557.831298828125,457.14764404296875,438.4822082519531,,,,,
,,,,1776188985931230400,0,0,0,1
1776188985931591866,553.9052124023438,457.802001953125,438.8096008300781,,,,,
1776188985932591548,551.9421997070312,457.14764404296875,439.136962890625,,,,,
1776188985933591230,548.01611328125,457.14764404296875,439.136962890625,,,,,
1776188985934590912,549.9791259765625,457.14764404296875,440.4464111328125,,,,,
1776188985935590594,540.1639404296875,457.14764404296875,440.1190490722656,,,,,
1776188985936590276,534.2747802734375,457.14764404296875,440.7737731933594,,,,,
1776188985937589958,532.311767578125,456.4932861328125,441.1011657714844,,,,,
1776188985938589640,528.3856811523438,456.4932861328125,441.1011657714844,,,,,
1776188985939589322,522.4965209960938,456.4932861328125,441.42852783203125,,,,,
1776188985940589004,520.5335083007812,456.1661071777344,441.7558898925781,,,,,
1776188985941588686,516.607421875,455.83892822265625,441.7558898925781,,,,,
1776188985942588368,514.6443481445312,456.4932861328125,442.73797607421875,,,,,
1776188985943588050,510.71826171875,455.83892822265625,442.73797607421875,,,,,
1776188985944587732,508.7552185058594,455.83892822265625,443.06536865234375,,,,,
1776188985945587414,506.79217529296875,455.51171875,443.7200927734375,,,,,
1776188985946587096,502.8660888671875,454.85736083984375,443.7200927734375,,,,,
,,,,1776188985946716800,0,0,0,1
1776188985947586778,502.8660888671875,455.1845397949219,443.7200927734375,,,,,
1776188985948586460,502.8660888671875,454.85736083984375,444.0474548339844,,,,,
1776188985949586142,498.94000244140625,455.1845397949219,444.37481689453125,,,,,
1776188985950585824,496.9769592285156,454.85736083984375,444.7021789550781,,,,,
1776188985951585506,496.9769592285156,455.1845397949219,444.7021789550781,,,,,
1776188985952585188,493.0508728027344,455.1845397949219,445.0295715332031,,,,,
1776188985953584870,491.08782958984375,455.51171875,445.6842956542969,,,,,
1776188985954584552,493.0508728027344,454.85736083984375,445.6842956542969,,,,,
1776188985955584234,491.08782958984375,454.85736083984375,446.01165771484375,,,,,
1776188985956583916,491.08782958984375,454.85736083984375,446.01165771484375,,,,,
1776188985957583598,487.1617126464844,455.1845397949219,446.01165771484375,,,,,
1776188985958583280,487.1617126464844,455.1845397949219,446.3390197753906,,,,,
1776188985959582962,489.124755859375,455.83892822265625,446.6663818359375,,,,,
1776188985960582644,485.19866943359375,455.51171875,446.6663818359375,,,,,
,,,,1776188985961490100,0,0,0,1
1776188985961582326,487.1617126464844,455.83892822265625,447.3211364746094,,,,,
1776188985962582008,487.1617126464844,455.83892822265625,446.9937438964844,,,,,
1776188985963581690,485.19866943359375,455.83892822265625,447.64849853515625,,,,,
1776188985964581372,485.19866943359375,455.1845397949219,447.64849853515625,,,,,
1776188985965581054,485.19866943359375,455.51171875,447.9758605957031,,,,,
1776188985966580736,483.2356262207031,456.4932861328125,447.64849853515625,,,,,
1776188985967580418,483.2356262207031,456.1661071777344,448.30322265625,,,,,
1776188985968580100,483.2356262207031,456.1661071777344,448.6305847167969,,,,,
1776188985969579782,481.2725830078125,456.4932861328125,448.6305847167969,,,,,
1776188985970579464,483.2356262207031,456.4932861328125,448.6305847167969,,,,,
1776188985971579146,481.2725830078125,456.4932861328125,448.95794677734375,,,,,
1776188985972578828,477.34649658203125,456.8204650878906,449.28533935546875,,,,,
1776188985973578510,481.2725830078125,457.14764404296875,449.6127014160156,,,,,
1776188985974578192,483.2356262207031,456.8204650878906,448.95794677734375,,,,,
1776188985975577874,481.2725830078125,457.14764404296875,449.6127014160156,,,,,
1776188985976577556,483.2356262207031,457.14764404296875,449.9400634765625,,,,,
,,,,1776188985976928600,0,0,0,1
1776188985977577238,481.2725830078125,457.4748229980469,450.2674255371094,,,,,
1776188985978576920,479.3095397949219,457.14764404296875,450.2674255371094,,,,,
1776188985979576602,481.2725830078125,457.802001953125,450.59478759765625,,,,,
1776188985980576284,483.2356262207031,457.802001953125,449.9400634765625,,,,,
1776188985981575966,485.19866943359375,457.802001953125,450.9221496582031,,,,,
1776188985982575648,481.2725830078125,458.4563903808594,450.59478759765625,,,,,
1776188985983575330,481.2725830078125,457.802001953125,451.2495422363281,,,,,
1776188985984575012,483.2356262207031,458.1291809082031,451.2495422363281,,,,,
1776188985985574694,483.2356262207031,458.4563903808594,451.576904296875,,,,,
1776188985986574376,483.2356262207031,458.7835693359375,451.576904296875,,,,,
1776188985987574058,479.3095397949219,458.4563903808594,451.576904296875,,,,,
1776188985988573740,481.2725830078125,458.7835693359375,452.23162841796875,,,,,
1776188985989573422,483.2356262207031,459.1107482910156,452.8863525390625,,,,,
1776188985990573104,481.2725830078125,458.7835693359375,451.9042663574219,,,,,
1776188985991572786,483.2356262207031,458.4563903808594,452.5589904785156,,,,,
,,,,1776188985992523600,0,0,0,1
1776188985992572468,485.19866943359375,458.4563903808594,452.5589904785156,,,,,
1776188985993572150,483.2356262207031,458.4563903808594,452.5589904785156,,,,,
1776188985994571832,485.19866943359375,459.1107482910156,452.5589904785156,,,,,
1776188985995571514,487.1617126464844,459.7651062011719,452.8863525390625,,,,,
1776188985996571196,483.2356262207031,460.4194641113281,452.8863525390625,,,,,
1776188985997570878,485.19866943359375,459.43792724609375,453.5411071777344,,,,,
1776188985998570560,485.19866943359375,460.09228515625,453.2137145996094,,,,,
1776188985999570242,485.19866943359375,459.7651062011719,453.5411071777344,,,,,
1776188986000569924,483.2356262207031,460.4194641113281,453.86846923828125,,,,,
1776188986001569606,487.1617126464844,460.09228515625,453.86846923828125,,,,,
1776188986002569288,487.1617126464844,460.4194641113281,453.5411071777344,,,,,
1776188986003568970,487.1617126464844,460.4194641113281,454.1958312988281,,,,,
1776188986004568652,487.1617126464844,461.0738525390625,454.1958312988281,,,,,
1776188986005568334,489.124755859375,461.0738525390625,454.1958312988281,,,,,
1776188986006568016,489.124755859375,460.7466735839844,454.523193359375,,,,,
1776188986007567698,489.124755859375,461.0738525390625,454.1958312988281,,,,,
,,,,1776188986008205600,0,0,0,1
1776188986008567380,487.1617126464844,461.0738525390625,454.8505554199219,,,,,
1776188986009567062,487.1617126464844,461.0738525390625,454.8505554199219,,,,,
1776188986010566744,493.0508728027344,461.4010314941406,454.8505554199219,,,,,
1776188986011566478,489.124755859375,461.4010314941406,454.523193359375,,,,,
1776188986012567250,491.08782958984375,461.72821044921875,455.17791748046875,,,,,
1776188986013568022,491.08782958984375,461.72821044921875,455.17791748046875,,,,,
1776188986014568794,489.124755859375,461.72821044921875,455.8326721191406,,,,,
1776188986015569566,493.0508728027344,461.72821044921875,455.8326721191406,,,,,
1776188986016570338,491.08782958984375,461.72821044921875,456.1600341796875,,,,,
1776188986017571110,493.0508728027344,462.0553894042969,455.8326721191406,,,,,
1776188986018571882,491.08782958984375,462.382568359375,456.1600341796875,,,,,
1776188986019572654,489.124755859375,461.72821044921875,456.1600341796875,,,,,
1776188986020573426,491.08782958984375,462.382568359375,456.1600341796875,,,,,
1776188986021574198,491.08782958984375,462.7097473144531,456.1600341796875,,,,,
1776188986022574970,495.013916015625,462.382568359375,456.4873962402344,,,,,
,,,,1776188986023541400,0,0,0,1
1776188986023575742,495.013916015625,462.7097473144531,456.81475830078125,,,,,
1776188986024576514,495.013916015625,462.382568359375,457.1421203613281,,,,,
1776188986025577286,495.013916015625,463.3641357421875,456.81475830078125,,,,,
,,,,1776188986025731500,0,0,1,1
1776188986026578058,495.013916015625,463.3641357421875,456.81475830078125,,,,,
1776188986027578830,496.9769592285156,463.03692626953125,457.1421203613281,,,,,
1776188986028579602,498.94000244140625,463.3641357421875,457.4695129394531,,,,,
1776188986029580374,495.013916015625,463.3641357421875,457.1421203613281,,,,,
1776188986030581146,495.013916015625,463.6913146972656,457.796875,,,,,
1776188986031581918,498.94000244140625,464.01849365234375,457.796875,,,,,
1776188986032582690,496.9769592285156,463.6913146972656,457.796875,,,,,
1776188986033583462,496.9769592285156,464.01849365234375,458.45159912109375,,,,,
1776188986034584234,498.94000244140625,463.6913146972656,457.796875,,,,,
1776188986035585006,500.9030456542969,464.01849365234375,458.1242370605469,,,,,
1776188986036585778,498.94000244140625,464.3456726074219,458.45159912109375,,,,,
1776188986037586550,502.8660888671875,464.3456726074219,458.45159912109375,,,,,
1776188986038587322,498.94000244140625,464.3456726074219,458.45159912109375,,,,,
,,,,1776188986039240500,0,0,1,1
1776188986039588094,500.9030456542969,465.0000305175781,458.7789611816406,,,,,
1776188986040588866,500.9030456542969,464.6728515625,458.7789611816406,,,,,
1776188986041589638,502.8660888671875,465.0000305175781,459.1063232421875,,,,,
1776188986042590410,504.8291320800781,464.6728515625,459.1063232421875,,,,,
1776188986043591182,504.8291320800781,461.4010314941406,459.4337158203125,,,,,
1776188986044591954,502.8660888671875,457.14764404296875,459.7610778808594,,,,,
1776188986045592726,504.8291320800781,460.4194641113281,459.1063232421875,,,,,
1776188986046593498,506.79217529296875,464.3456726074219,459.4337158203125,,,,,
1776188986047594270,506.79217529296875,465.6543884277344,459.1063232421875,,,,,
1776188986048595042,508.7552185058594,464.6728515625,459.1063232421875,,,,,
1776188986049595814,508.7552185058594,464.01849365234375,459.1063232421875,,,,,
1776188986050596586,510.71826171875,462.382568359375,459.1063232421875,,,,,
1776188986051597358,510.71826171875,460.4194641113281,459.4337158203125,,,,,
1776188986052598130,512.6812744140625,460.7466735839844,459.4337158203125,,,,,
1776188986053598902,512.6812744140625,462.0553894042969,459.1063232421875,,,,,
1776188986054599674,516.607421875,463.3641357421875,459.1063232421875,,,,,
,,,,1776188986055457600,0,0,1,1
1776188986055600446,514.6443481445312,463.3641357421875,459.1063232421875,,,,,
1776188986056601218,520.5335083007812,463.6913146972656,458.7789611816406,,,,,
1776188986057601990,520.5335083007812,462.382568359375,458.7789611816406,,,,,
1776188986058602762,518.5704345703125,461.4010314941406,458.7789611816406,,,,,
1776188986059603534,522.4965209960938,460.7466735839844,458.7789611816406,,,,,
1776188986060604306,522.4965209960938,461.0738525390625,459.1063232421875,,,,,
1776188986061605078,526.422607421875,462.0553894042969,458.7789611816406,,,,,
1776188986062605850,526.422607421875,462.0553894042969,458.45159912109375,,,,,
1776188986063606622,530.3486938476562,463.03692626953125,458.7789611816406,,,,,
1776188986064607394,530.3486938476562,462.7097473144531,458.45159912109375,,,,,
1776188986065608166,532.311767578125,461.4010314941406,458.7789611816406,,,,,
1776188986066608938,532.311767578125,461.0738525390625,458.45159912109375,,,,,
1776188986067609710,536.2378540039062,460.4194641113281,458.45159912109375,,,,,
1776188986068610482,538.2008666992188,460.7466735839844,458.1242370605469,,,,,
1776188986069611254,542.126953125,461.0738525390625,458.45159912109375,,,,,
1776188986070612026,544.0900268554688,461.72821044921875,458.1242370605469,,,,,
,,,,1776188986071161600,0,0,1,1
1776188986071612798,544.0900268554688,461.4010314941406,457.796875,,,,,
1776188986072613570,548.01611328125,461.4010314941406,458.1242370605469,,,,,
1776188986073614342,549.9791259765625,460.4194641113281,457.796875,,,,,
1776188986074615114,551.9421997070312,460.09228515625,457.796875,,,,,
1776188986075615886,557.831298828125,459.7651062011719,457.796875,,,,,
1776188986076616658,555.8682861328125,460.4194641113281,457.4695129394531,,,,,
1776188986077617430,559.7943725585938,460.7466735839844,457.4695129394531,,,,,
1776188986078618202,561.7573852539062,461.0738525390625,457.1421203613281,,,,,
1776188986079618974,563.720458984375,460.7466735839844,457.1421203613281,,,,,
1776188986080619746,565.6834716796875,460.09228515625,457.1421203613281,,,,,
1776188986081620518,569.609619140625,459.43792724609375,456.81475830078125,,,,,
1776188986082621290,571.5726318359375,459.43792724609375,456.81475830078125,,,,,
1776188986083622062,573.5357055664062,459.1107482910156,456.81475830078125,,,,,
1776188986084622834,575.4987182617188,459.43792724609375,456.1600341796875,,,,,
1776188986085623606,579.4248046875,459.7651062011719,456.4873962402344,,,,,
1776188986086624378,581.3878784179688,460.4194641113281,456.4873962402344,,,,,
,,,,1776188986086776400,0,0,1,1
1776188986087625150,583.3508911132812,459.1107482910156,456.4873962402344,,,,,
1776188986088625922,585.31396484375,459.1107482910156,456.1600341796875,,,,,
1776188986089626694,587.2769775390625,458.4563903808594,456.1600341796875,,,,,
1776188986090627466,591.2030639648438,458.1291809082031,456.1600341796875,,,,,
1776188986091628238,591.2030639648438,458.1291809082031,456.1600341796875,,,,,
1776188986092629010,593.1661376953125,458.1291809082031,455.50531005859375,,,,,
1776188986093629782,599.0552368164062,458.4563903808594,455.50531005859375,,,,,
1776188986094630554,602.9813232421875,457.802001953125,455.17791748046875,,,,,
1776188986095631326,601.018310546875,457.802001953125,455.17791748046875,,,,,
1776188986096632098,606.9074096679688,457.4748229980469,455.17791748046875,,,,,
1776188986097632870,606.9074096679688,457.14764404296875,454.8505554199219,,,,,
1776188986098633642,608.8704833984375,457.14764404296875,454.8505554199219,,,,,
1776188986099634414,612.7965698242188,457.14764404296875,454.523193359375,,,,,
1776188986100635186,612.7965698242188,457.14764404296875,454.523193359375,,,,,
1776188986101635958,618.6856689453125,456.8204650878906,454.1958312988281,,,,,
1776188986102636730,620.6487426757812,456.1661071777344,454.1958312988281,,,,,
,,,,1776188986103067300,0,0,1,1
1776188986103637502,618.6856689453125,456.4932861328125,453.86846923828125,,,,,
1776188986104638274,622.61181640625,456.8204650878906,453.86846923828125,,,,,
1776188986105639046,624.5748291015625,456.4932861328125,453.86846923828125,,,,,
1776188986106639818,624.5748291015625,456.8204650878906,453.86846923828125,,,,,
1776188986107640590,626.5379028320312,456.8204650878906,453.86846923828125,,,,,
1776188986108641362,626.5379028320312,456.4932861328125,452.8863525390625,,,,,
1776188986109642134,626.5379028320312,456.8204650878906,452.8863525390625,,,,,
1776188986110642906,626.5379028320312,455.83892822265625,453.2137145996094,,,,,
1776188986111643701,624.5748291015625,456.4932861328125,453.2137145996094,,,,,
1776188986112643899,624.5748291015625,456.8204650878906,453.2137145996094,,,,,
1776188986113644097,620.6487426757812,457.14764404296875,452.5589904785156,,,,,
1776188986114644295,618.6856689453125,457.802001953125,452.8863525390625,,,,,
1776188986115644493,612.7965698242188,458.4563903808594,453.2137145996094,,,,,
1776188986116644691,610.83349609375,457.802001953125,452.8863525390625,,,,,
1776188986117644889,606.9074096679688,456.8204650878906,452.8863525390625,,,,,
1776188986118645087,610.83349609375,455.1845397949219,453.2137145996094,,,,,
,,,,1776188986119175200,0,0,1,1
1776188986119645285,608.8704833984375,454.85736083984375,452.8863525390625,,,,,
1776188986120645483,608.8704833984375,454.5301818847656,453.2137145996094,,,,,
1776188986121645681,606.9074096679688,455.83892822265625,453.2137145996094,,,,,
1776188986122645879,604.9443969726562,456.8204650878906,452.8863525390625,,,,,
,,,,1776188986122776400,0,0,0,1
1776188986123646077,604.9443969726562,457.14764404296875,452.8863525390625,,,,,
1776188986124646275,604.9443969726562,456.1661071777344,452.8863525390625,,,,,
1776188986125646473,601.018310546875,455.83892822265625,452.8863525390625,,,,,
1776188986126646671,599.0552368164062,455.1845397949219,453.2137145996094,,,,,
1776188986127646869,599.0552368164062,455.83892822265625,452.8863525390625,,,,,
1776188986128647067,597.0922241210938,455.83892822265625,452.8863525390625,,,,,
1776188986129647265,597.0922241210938,456.4932861328125,452.5589904785156,,,,,
1776188986130647463,595.129150390625,456.4932861328125,452.8863525390625,,,,,
1776188986131647661,593.1661376953125,456.4932861328125,452.5589904785156,,,,,
1776188986132647859,591.2030639648438,456.1661071777344,452.8863525390625,,,,,
1776188986133648057,593.1661376953125,455.83892822265625,453.2137145996094,,,,,
1776188986134648255,591.2030639648438,455.51171875,453.5411071777344,,,,,
,,,,1776188986135265500,0,0,0,1
1776188986135648453,591.2030639648438,456.1661071777344,453.2137145996094,,,,,
1776188986136648651,591.2030639648438,456.1661071777344,452.8863525390625,,,,,
1776188986137648849,587.2769775390625,456.1661071777344,453.2137145996094,,,,,
1776188986138649047,587.2769775390625,456.1661071777344,453.2137145996094,,,,,
1776188986139649245,589.2400512695312,455.83892822265625,452.8863525390625,,,,,
1776188986140649443,589.2400512695312,455.83892822265625,452.8863525390625,,,,,
1776188986141649641,591.2030639648438,455.1845397949219,453.2137145996094,,,,,
1776188986142649839,589.2400512695312,455.1845397949219,453.2137145996094,,,,,
1776188986143650037,593.1661376953125,454.5301818847656,452.8863525390625,,,,,
1776188986144650235,602.9813232421875,452.56707763671875,452.8863525390625,,,,,
1776188986145650433,604.9443969726562,450.27679443359375,452.8863525390625,,,,,
1776188986146650631,602.9813232421875,452.2398986816406,452.5589904785156,,,,,
1776188986147650829,606.9074096679688,454.5301818847656,451.9042663574219,,,,,
1776188986148651027,608.8704833984375,455.83892822265625,452.23162841796875,,,,,
1776188986149651225,608.8704833984375,457.14764404296875,451.9042663574219,,,,,
1776188986150651423,610.83349609375,455.51171875,451.576904296875,,,,,
,,,,1776188986151385600,0,0,0,1
1776188986151651621,610.83349609375,453.8758239746094,451.576904296875,,,,,
1776188986152651819,612.7965698242188,451.9127197265625,451.576904296875,,,,,
1776188986153652017,614.7595825195312,452.56707763671875,451.576904296875,,,,,
1776188986154652215,616.72265625,452.8942565917969,451.2495422363281,,,,,
1776188986155652413,620.6487426757812,453.8758239746094,450.9221496582031,,,,,
1776188986156652611,624.5748291015625,454.85736083984375,450.9221496582031,,,,,
1776188986157652809,624.5748291015625,453.54864501953125,450.9221496582031,,,,,
1776188986158653007,624.5748291015625,454.5301818847656,450.59478759765625,,,,,
1776188986159653205,630.4639892578125,452.8942565917969,449.9400634765625,,,,,
1776188986160653403,626.5379028320312,451.5855407714844,450.2674255371094,,,,,
1776188986161653601,630.4639892578125,452.8942565917969,450.2674255371094,,,,,
1776188986162653799,630.4639892578125,452.2398986816406,450.59478759765625,,,,,
1776188986163653997,632.427001953125,452.8942565917969,449.6127014160156,,,,,
1776188986164654195,636.3530883789062,452.56707763671875,449.6127014160156,,,,,
1776188986165654393,636.3530883789062,452.56707763671875,450.2674255371094,,,,,
1776188986166654591,636.3530883789062,451.9127197265625,449.9400634765625,,,,,
,,,,1776188986167059400,0,0,0,1
1776188986167654789,638.316162109375,451.25836181640625,449.6127014160156,,,,,
1776188986168654987,642.2422485351562,451.9127197265625,448.95794677734375,,,,,
1776188986169655185,644.2052612304688,451.25836181640625,449.28533935546875,,,,,
1776188986170655383,642.2422485351562,451.9127197265625,449.6127014160156,,,,,
1776188986171655581,644.2052612304688,450.6039733886719,448.95794677734375,,,,,
1776188986172655779,646.1683349609375,450.9311828613281,448.6305847167969,,,,,
1776188986173655977,648.13134765625,450.27679443359375,448.30322265625,,,,,
1776188986174656175,650.0944213867188,450.9311828613281,448.6305847167969,,,,,
1776188986175656373,650.0944213867188,450.27679443359375,448.30322265625,,,,,
1776188986176656571,652.0574340820312,449.9496154785156,448.30322265625,,,,,
1776188986177656769,654.0205078125,450.27679443359375,448.30322265625,,,,,
1776188986178656967,654.0205078125,449.9496154785156,448.30322265625,,,,,
1776188986179657165,654.0205078125,450.27679443359375,447.64849853515625,,,,,
1776188986180657363,657.9465942382812,449.2952575683594,447.3211364746094,,,,,
1776188986181657561,657.9465942382812,449.6224365234375,447.3211364746094,,,,,
,,,,1776188986181896100,0,0,0,1
1776188986182657759,661.8726806640625,448.96807861328125,447.3211364746094,,,,,
1776188986183657957,663.835693359375,448.96807861328125,446.9937438964844,,,,,
1776188986184658155,661.8726806640625,448.96807861328125,446.9937438964844,,,,,
1776188986185658353,663.835693359375,448.313720703125,446.6663818359375,,,,,
1776188986186658551,667.7617797851562,448.6408996582031,446.3390197753906,,,,,
1776188986187658749,667.7617797851562,448.313720703125,446.3390197753906,,,,,
1776188986188658947,675.614013671875,448.313720703125,446.3390197753906,,,,,
1776188986189659145,669.724853515625,447.98651123046875,446.3390197753906,,,,,
1776188986190659343,671.6878662109375,447.98651123046875,446.01165771484375,,,,,
1776188986191659541,671.6878662109375,447.98651123046875,445.6842956542969,,,,,
1776188986192659739,673.6509399414062,447.3321533203125,446.01165771484375,,,,,
1776188986193659937,673.6509399414062,447.3321533203125,445.6842956542969,,,,,
1776188986194660135,675.614013671875,447.0049743652344,445.35693359375,,,,,
1776188986195660333,677.5770263671875,447.3321533203125,445.0295715332031,,,,,
1776188986196660531,677.5770263671875,446.67779541015625,445.0295715332031,,,,,
1776188986197660729,679.5401000976562,446.67779541015625,445.0295715332031,,,,,
,,,,1776188986198129900,0,0,0,1
1776188986198660927,679.5401000976562,446.67779541015625,445.0295715332031,,,,,
1776188986199661125,679.5401000976562,446.67779541015625,444.7021789550781,,,,,
1776188986200661323,683.4661865234375,446.0234375,444.7021789550781,,,,,
1776188986201661521,685.42919921875,446.3506164550781,444.0474548339844,,,,,
1776188986202661719,683.4661865234375,446.0234375,444.0474548339844,,,,,
1776188986203661917,683.4661865234375,446.3506164550781,443.7200927734375,,,,,
1776188986204662115,687.3922729492188,445.3690490722656,443.7200927734375,,,,,
1776188986205662313,687.3922729492188,445.69622802734375,443.7200927734375,,,,,
1776188986206662511,687.3922729492188,445.69622802734375,443.7200927734375,,,,,
1776188986207662709,685.42919921875,446.0234375,443.3927307128906,,,,,
1776188986208662907,687.3922729492188,449.2952575683594,443.06536865234375,,,,,
