NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587459211168249,161.99375915527344,0.20013366639614105,1.3217735290527344
1775587459212168185,163.30747985839844,0.20312239229679108,1.2234824895858765
1775587459213168121,161.99375915527344,0.18433614075183868,1.5511194467544556
1775587459214168057,162.6670379638672,0.18647094070911407,1.5838831663131714
1775587459215167993,162.50282287597656,0.20483022928237915,1.2234824895858765
1775587459216167929,162.33860778808594,0.20483022928237915,1.5183557271957397
1775587459217167865,161.41900634765625,0.20312239229679108,1.4855921268463135
1775587459218167801,162.1743927001953,0.19372926652431488,1.2234824895858765
1775587459219167737,161.84597778320312,0.21123462915420532,2.1736297607421875
1775587459220167673,161.78028869628906,0.1920214295387268,0.9941366314888
1775587459221167609,161.81312561035156,0.22404342889785767,2.763376235961914
1775587459222167545,161.23837280273438,0.19799886643886566,1.026900291442871
1775587459223167481,161.6324920654297,0.20483022928237915,1.7804653644561768
1775587459224167417,161.38616943359375,0.13438181579113007,0.9286092519760132
1775587459225167353,160.87710571289062,0.17024646699428558,1.1579550504684448
1775587459226167289,162.78199768066406,0.17835870385169983,1.3217735290527344
1775587459227167225,161.56680297851562,0.20696502923965454,2.402975559234619
1775587459228167161,161.9445037841797,0.1941562294960022,1.387300968170166
1775587459229167097,162.24008178710938,0.2014145404100418,1.4528284072875977
1775587459230167033,162.1743927001953,0.1967179924249649,0.8958455324172974
1775587459231166969,161.50111389160156,0.18860574066638947,1.3545372486114502
1775587459232166905,161.9445037841797,0.21379639208316803,2.7306125164031982
1775587459233166841,162.65061950683594,0.1941562294960022,1.0924277305603027
1775587459234166777,161.86239624023438,0.21251550316810608,1.8132290840148926
1775587459235166713,161.6653289794922,0.23002086579799652,2.3374481201171875
1775587459236166649,161.8295440673828,0.19372926652431488,1.1907187700271606
1775587459237166585,161.99375915527344,0.19244839251041412,1.289009928703308
1775587459238166521,161.714599609375,0.22148166596889496,1.6166468858718872
1775587459239166457,162.35504150390625,0.2014145404100418,1.6166468858718872
1775587459240166393,162.6013641357422,0.20653806626796722,1.4200646877288818
1775587459241166329,162.07586669921875,0.1915944665670395,1.0924277305603027
1775587459242166265,161.92808532714844,0.18519006669521332,1.5511194467544556
1775587459243166201,162.01019287109375,0.20312239229679108,1.7149379253387451
1775587459244166137,161.69818115234375,0.19244839251041412,1.5511194467544556
1775587459245166073,161.91165161132812,0.19970670342445374,0.9286092519760132
1775587459246166009,161.41900634765625,0.19543710350990295,1.3217735290527344
1775587459247165945,161.3697509765625,0.19543710350990295,1.3217735290527344
1775587459248165881,162.6670379638672,0.22617822885513306,1.1251914501190186
1775587459249165817,161.7474365234375,0.20995375514030457,2.468502998352051
1775587459250165753,161.50111389160156,0.2129424661397934,1.5183557271957397
1775587459251165689,162.15797424316406,0.20184150338172913,0.9286092519760132
1775587459252165625,162.15797424316406,0.20056062936782837,1.3217735290527344
1775587459253165561,161.8295440673828,0.23984095454216003,2.9927220344543457
1775587459254165497,162.09230041503906,0.19244839251041412,1.1251914501190186
1775587459255165433,162.25650024414062,0.21635815501213074,0.9613729119300842
1775587459256165369,161.96092224121094,0.20056062936782837,1.5183557271957397
1775587459257165305,162.35504150390625,0.20867286622524261,1.5511194467544556
1775587459258165241,161.91165161132812,0.2035493403673172,0.9613729119300842
1775587459259165177,162.09230041503906,0.19927974045276642,1.3545372486114502
1775587459260165113,161.99375915527344,0.18817879259586334,1.0924277305603027
1775587459261165049,161.86239624023438,0.20013366639614105,1.289009928703308
1775587459262164985,161.6653289794922,0.2155042290687561,2.95995831489563
1775587459263164921,161.69818115234375,0.2014145404100418,1.8459926843643188
1775587459264164857,162.15797424316406,0.19031359255313873,1.4528284072875977
1775587459265164793,161.84597778320312,0.20397630333900452,1.4200646877288818
1775587459266164729,161.87881469726562,0.19458319246768951,1.6821742057800293
1775587459267164665,161.714599609375,0.20440326631069183,1.3545372486114502
1775587459268164601,161.6653289794922,0.21251550316810608,1.5183557271957397
1775587459269164537,161.89523315429688,0.19757190346717834,1.4200646877288818
1775587459270164473,162.19082641601562,0.19842582941055298,1.0924277305603027
1775587459271164409,162.4864044189453,0.19757190346717834,1.3545372486114502
1775587459272164345,162.1743927001953,0.2295939028263092,1.2562462091445923
1775587459273164281,161.9445037841797,0.20269542932510376,1.059664011001587
1775587459274164217,161.2876434326172,0.21891990303993225,1.2562462091445923
1775587459275164153,161.58322143554688,0.17963957786560059,1.6166468858718872
1775587459276164089,161.9773406982422,0.22788606584072113,2.435739278793335
1775587459277164025,161.20553588867188,0.13865141570568085,0.5026811957359314
1775587459278163961,161.7474365234375,0.16170726716518402,1.0924277305603027
1775587459279163897,161.9773406982422,0.17366214096546173,0.9286092519760132
1775587459280163833,161.73101806640625,0.18988662958145142,1.4528284072875977
1775587459281163769,162.1087188720703,0.19927974045276642,1.5838831663131714
1775587459282163705,161.91165161132812,0.23813310265541077,1.059664011001587
1775587459283163641,162.6670379638672,0.1967179924249649,1.4528284072875977
1775587459284163577,162.33860778808594,0.20013366639614105,1.5183557271957397
1775587459285163513,161.91165161132812,0.19244839251041412,1.1907187700271606
1775587459286163449,161.86239624023438,0.19330230355262756,1.4855921268463135
1775587459287163385,161.99375915527344,0.19757190346717834,1.5511194467544556
1775587459288163321,161.91165161132812,0.2061111032962799,1.387300968170166
1775587459289163257,161.3369140625,0.2014145404100418,1.2562462091445923
1775587459290163193,162.2893524169922,0.20226846635341644,1.5183557271957397
1775587459291163129,161.4518585205078,0.19714494049549103,1.4528284072875977
1775587459292163065,162.46998596191406,0.20867286622524261,1.2562462091445923
1775587459293163001,162.07586669921875,0.19116750359535217,1.1579550504684448
1775587459294162937,161.58322143554688,0.2436835914850235,1.1907187700271606
1775587459295162873,162.15797424316406,0.24282966554164886,1.4528284072875977
1775587459296162809,163.47169494628906,0.22361646592617035,1.5183557271957397
1775587459297162745,162.42071533203125,0.19586406648159027,0.8303181529045105
1775587459298162681,162.7491455078125,0.2155042290687561,1.1251914501190186
1775587459299162617,161.41900634765625,0.21977382898330688,1.3545372486114502
1775587459300162553,161.96092224121094,0.21166159212589264,2.0098111629486084
1775587459301162489,161.86239624023438,0.21593119204044342,1.6166468858718872
1775587459302162425,161.92808532714844,0.2014145404100418,1.5183557271957397
1775587459303162361,162.1743927001953,0.19586406648159027,1.1579550504684448
1775587459304162297,161.86239624023438,0.22873999178409576,2.8289036750793457
1775587459305162233,162.92977905273438,0.20995375514030457,1.3217735290527344
1775587459306162169,162.15797424316406,0.2014145404100418,0.9613729119300842
1775587459307162105,162.0594482421875,0.21208855509757996,1.3217735290527344
1775587459308162041,161.6817626953125,0.2035493403673172,1.5183557271957397
1775587459309161977,162.20724487304688,0.21166159212589264,1.0924277305603027
1775587459310161913,161.69818115234375,0.2364252656698227,1.1907187700271606
1775587459311161849,162.04302978515625,0.1988527923822403,1.4855921268463135
1775587459312161785,162.026611328125,0.20184150338172913,1.0924277305603027
1775587459313161721,161.69818115234375,0.19970670342445374,1.649410605430603
1775587459314161657,161.69818115234375,0.20952679216861725,1.9115201234817505
1775587459315161593,162.20724487304688,0.19458319246768951,1.4528284072875977
1775587459316161529,161.89523315429688,0.2061111032962799,2.3374481201171875
1775587459317161465,161.50111389160156,0.1822013407945633,1.7149379253387451
1775587459318161401,161.78028869628906,0.19927974045276642,0.9941366314888
1775587459319161337,162.01019287109375,0.19970670342445374,1.3217735290527344
1775587459320161273,163.61949157714844,0.21635815501213074,1.5511194467544556
1775587459321161209,162.3714599609375,0.20440326631069183,1.026900291442871
1775587459322161145,161.9445037841797,0.21166159212589264,1.1907187700271606
1775587459323161081,162.12513732910156,0.19714494049549103,1.6821742057800293
1775587459324161017,161.7638702392578,0.22831302881240845,1.0924277305603027
1775587459325160953,161.7474365234375,0.19799886643886566,1.6821742057800293
1775587459326160889,162.25650024414062,0.19970670342445374,1.5183557271957397
1775587459327160825,161.7638702392578,0.19799886643886566,1.387300968170166
1775587459328160761,162.24008178710938,0.19330230355262756,1.1907187700271606
1775587459329160697,160.7621612548828,0.15999941527843475,0.7647907733917236
1775587459330160633,161.23837280273438,0.15701070427894592,2.108102321624756
1775587459331160569,161.2876434326172,0.1915944665670395,1.026900291442871
1775587459332160505,162.19082641601562,0.22318950295448303,1.5511194467544556
1775587459333160441,162.6834716796875,0.19501014053821564,0.9613729119300842
1775587459334160377,162.0594482421875,0.19586406648159027,1.3217735290527344
1775587459335160313,161.87881469726562,0.1941562294960022,1.387300968170166
1775587459336160249,162.1087188720703,0.2014145404100418,1.5183557271957397
1775587459337160185,162.01019287109375,0.20184150338172913,1.2562462091445923
1775587459338160121,162.12513732910156,0.19586406648159027,1.6821742057800293
1775587459339160057,162.81483459472656,0.184763103723526,1.0924277305603027
1775587459340159993,161.20553588867188,0.20013366639614105,0.7320270538330078
1775587459341159929,161.56680297851562,0.19074054062366486,1.4528284072875977
1775587459342159865,163.38958740234375,0.21849295496940613,1.1907187700271606
1775587459343159801,161.9445037841797,0.1967179924249649,1.1251914501190186
1775587459344159737,162.0594482421875,0.23514439165592194,2.566793918609619
1775587459345159673,162.026611328125,0.19543710350990295,1.4528284072875977
1775587459346159609,161.3697509765625,0.18775182962417603,1.3545372486114502
1775587459347159545,162.12513732910156,0.1822013407945633,1.2234824895858765
1775587459348159481,162.2893524169922,0.20013366639614105,1.2562462091445923
1775587459349159417,162.20724487304688,0.19458319246768951,1.3217735290527344
1775587459350159353,161.55038452148438,0.19330230355262756,1.059664011001587
1775587459351159289,161.6817626953125,0.1967179924249649,1.3545372486114502
1775587459352159225,162.07586669921875,0.19501014053821564,1.1579550504684448
1775587459353159161,162.0594482421875,0.23770615458488464,1.387300968170166
1775587459354159097,161.7638702392578,0.19970670342445374,1.1907187700271606
1775587459355159033,162.55209350585938,0.1988527923822403,0.8958455324172974
1775587459356158969,162.404296875,0.2014145404100418,1.5511194467544556
1775587459357158905,162.19082641601562,0.20781894028186798,1.059664011001587
1775587459358158841,161.17269897460938,0.19244839251041412,0.699263334274292
1775587459359158777,161.96092224121094,0.19074054062366486,1.1907187700271606
1775587459360158713,162.026611328125,0.1967179924249649,1.289009928703308
1775587459361158649,162.2893524169922,0.20013366639614105,1.1907187700271606
1775587459362158585,161.9773406982422,0.2035493403673172,1.289009928703308
1775587459363158521,161.43544006347656,0.19714494049549103,1.387300968170166
1775587459364158457,161.64891052246094,0.20226846635341644,2.271920680999756
1775587459365158393,161.86239624023438,0.18775182962417603,1.2234824895858765
1775587459366158329,161.92808532714844,0.22788606584072113,1.5183557271957397
1775587459367158265,162.56851196289062,0.20056062936782837,1.3545372486114502
1775587459368158201,161.92808532714844,0.20312239229679108,1.5183557271957397
1775587459369158137,162.09230041503906,0.1941562294960022,1.6166468858718872
1775587459370158073,163.2910614013672,0.19714494049549103,1.289009928703308
1775587459371158009,162.6670379638672,0.19031359255313873,1.1907187700271606
1775587459372157945,162.51925659179688,0.20696502923965454,1.5183557271957397
1775587459373157881,161.56680297851562,0.2035493403673172,1.5183557271957397
1775587459374157817,164.19424438476562,0.2180659919977188,1.289009928703308
1775587459375157753,161.87881469726562,0.19927974045276642,1.4200646877288818
1775587459376157689,161.69818115234375,0.19287534058094025,1.4528284072875977
1775587459377157625,162.026611328125,0.19074054062366486,0.7975544333457947
1775587459378157561,162.01019287109375,0.20312239229679108,1.5183557271957397
1775587459379157497,161.50111389160156,0.22062775492668152,1.4528284072875977
1775587459380157433,163.2910614013672,0.22916695475578308,1.026900291442871
1775587459381157369,160.81141662597656,0.14633670449256897,1.8132290840148926
1775587459382157305,161.50111389160156,0.13438181579113007,0.9613729119300842
1775587459383157241,161.6817626953125,0.16469597816467285,0.9613729119300842
1775587459384157177,161.56680297851562,0.1822013407945633,1.4855921268463135
1775587459385157113,162.15797424316406,0.1941562294960022,1.3217735290527344
1775587459386157049,161.99375915527344,0.20184150338172913,1.2234824895858765
1775587459387156985,161.69818115234375,0.1915944665670395,1.4200646877288818
1775587459388156921,163.20895385742188,0.2180659919977188,1.5511194467544556
1775587459389156857,161.87881469726562,0.18390919268131256,1.289009928703308
1775587459390156793,161.53396606445312,0.20867286622524261,1.4855921268463135
1775587459391156729,161.69818115234375,0.20781894028186798,1.1251914501190186
1775587459392156665,161.46827697753906,0.19799886643886566,1.3545372486114502
1775587459393156601,163.07757568359375,0.20226846635341644,1.5183557271957397
1775587459394156537,161.91165161132812,0.1941562294960022,1.059664011001587
1775587459395156473,161.58322143554688,0.22532430291175842,2.6650850772857666
1775587459396156409,162.58493041992188,0.22062775492668152,1.5183557271957397
1775587459397156345,162.86410522460938,0.1988527923822403,1.5511194467544556
1775587459398156281,161.56680297851562,0.1962910294532776,1.2234824895858765
1775587459399156217,162.3714599609375,0.2150772660970688,1.6166468858718872
1775587459400156293,161.6653289794922,0.19074054062366486,1.7149379253387451
1775587459401156392,161.7474365234375,0.1941562294960022,1.3545372486114502
1775587459402156491,162.04302978515625,0.19714494049549103,1.387300968170166
1775587459403156590,162.9790496826172,0.20184150338172913,1.5511194467544556
1775587459404156689,162.12513732910156,0.19970670342445374,1.1579550504684448
1775587459405156788,161.22195434570312,0.20056062936782837,1.0924277305603027
1775587459406156887,161.00848388671875,0.20184150338172913,1.6821742057800293
1775587459407156986,161.8295440673828,0.19458319246768951,1.4528284072875977
1775587459408157085,161.86239624023438,0.19330230355262756,2.3046844005584717
1775587459409157184,161.92808532714844,0.19458319246768951,1.4200646877288818
1775587459410157283,162.19082641601562,0.1988527923822403,1.2234824895858765
1775587459411157382,162.07586669921875,0.20013366639614105,1.289009928703308
1775587459412157481,161.99375915527344,0.1920214295387268,1.387300968170166
1775587459413157580,161.89523315429688,0.19116750359535217,1.1579550504684448
1775587459414157679,162.33860778808594,0.19031359255313873,0.8303181529045105
1775587459415157778,162.0594482421875,0.21721206605434418,2.8616673946380615
1775587459416157877,161.69818115234375,0.19287534058094025,1.387300968170166
1775587459417157976,163.7508544921875,0.2227625548839569,1.3217735290527344
1775587459418158075,162.04302978515625,0.19287534058094025,1.1907187700271606
1775587459419158174,162.04302978515625,0.19501014053821564,1.1907187700271606
1775587459420158273,162.0594482421875,0.19714494049549103,1.2562462091445923
1775587459421158372,162.61778259277344,0.20312239229679108,1.9442838430404663
1775587459422158471,161.4846954345703,0.19927974045276642,1.3217735290527344
1775587459423158570,161.58322143554688,0.19799886643886566,1.5838831663131714
1775587459424158669,161.22195434570312,0.18988662958145142,1.9770475625991821
1775587459425158768,161.3369140625,0.2248973548412323,1.5511194467544556
1775587459426158867,161.89523315429688,0.18817879259586334,0.7975544333457947
1775587459427158966,162.09230041503906,0.19714494049549103,1.289009928703308
1775587459428159065,161.91165161132812,0.19842582941055298,1.289009928703308
1775587459429159164,163.76727294921875,0.22404342889785767,1.289009928703308
1775587459430159263,162.6342010498047,0.18775182962417603,1.387300968170166
1775587459431159362,161.4846954345703,0.18390919268131256,1.4855921268463135
1775587459432159461,161.5996551513672,0.1915944665670395,1.2562462091445923
1775587459433159560,163.84938049316406,0.22575126588344574,1.4528284072875977
1775587459434159659,161.46827697753906,0.14164014160633087,0.6337359547615051
1775587459435159758,161.64891052246094,0.1608533412218094,0.8958455324172974
1775587459436159857,161.56680297851562,0.16939254105091095,1.289009928703308
1775587459437159956,161.89523315429688,0.184763103723526,1.3217735290527344
1775587459438160055,161.5996551513672,0.2014145404100418,0.9286092519760132
1775587459439160154,162.0594482421875,0.1988527923822403,1.6166468858718872
1775587459440160253,161.58322143554688,0.19799886643886566,1.7149379253387451
1775587459441160352,162.42071533203125,0.2014145404100418,0.7975544333457947
1775587459442160451,161.07415771484375,0.19799886643886566,0.9286092519760132
1775587459443160550,163.4881134033203,0.20525719225406647,1.4528284072875977
1775587459444160649,161.5996551513672,0.19116750359535217,0.8630818128585815
1775587459445160748,162.09230041503906,0.1988527923822403,1.4855921268463135
1775587459446160847,161.5996551513672,0.1967179924249649,1.3217735290527344
1775587459447160946,162.24008178710938,0.2014145404100418,1.4200646877288818
1775587459448161045,162.1743927001953,0.22916695475578308,1.5183557271957397
1775587459449161144,161.20553588867188,0.19970670342445374,1.747701644897461
1775587459450161243,162.07586669921875,0.18519006669521332,1.289009928703308
1775587459451161342,162.0594482421875,0.2411218285560608,1.4855921268463135
1775587459452161441,161.9773406982422,0.20056062936782837,1.5511194467544556
1775587459453161540,162.1087188720703,0.20226846635341644,1.2562462091445923
1775587459454161639,161.58322143554688,0.2155042290687561,2.3046844005584717
1775587459455161738,161.27122497558594,0.19330230355262756,1.747701644897461
1775587459456161837,162.4864044189453,0.19244839251041412,1.4855921268463135
1775587459457161936,162.7655792236328,0.1962910294532776,1.0924277305603027
1775587459458162035,161.84597778320312,0.22361646592617035,1.1579550504684448
1775587459459162134,162.09230041503906,0.1962910294532776,1.0924277305603027
1775587459460162233,161.9445037841797,0.18988662958145142,1.289009928703308
1775587459461162332,161.7967071533203,0.1920214295387268,1.4200646877288818
1775587459462162431,162.07586669921875,0.19287534058094025,1.1251914501190186
1775587459463162530,162.6013641357422,0.2202007919549942,1.4200646877288818
1775587459464162629,162.6342010498047,0.1988527923822403,1.5511194467544556
1775587459465162728,162.43714904785156,0.1988527923822403,1.4528284072875977
1775587459466162827,161.35333251953125,0.19501014053821564,1.1907187700271606
1775587459467162926,162.3221893310547,0.21123462915420532,1.4855921268463135
1775587459468163025,162.0594482421875,0.19543710350990295,1.2234824895858765
1775587459469163124,161.9773406982422,0.20312239229679108,1.4855921268463135
1775587459470163223,162.1415557861328,0.20013366639614105,1.5511194467544556
1775587459471163322,162.42071533203125,0.20867286622524261,1.387300968170166
1775587459472163421,161.2548065185547,0.1941562294960022,0.8303181529045105
1775587459473163520,163.70159912109375,0.21123462915420532,1.2562462091445923
1775587459474163619,162.026611328125,0.19287534058094025,0.9286092519760132
1775587459475163718,162.8312530517578,0.20739199221134186,0.8630818128585815
1775587459476163817,162.22366333007812,0.19586406648159027,1.4855921268463135
1775587459477163916,163.718017578125,0.2103807032108307,1.2562462091445923
1775587459478164015,161.81312561035156,0.21465030312538147,2.7306125164031982
1775587459479164114,161.7638702392578,0.20440326631069183,1.5511194467544556
1775587459480164213,161.1070098876953,0.1967179924249649,1.1579550504684448
1775587459481164312,162.15797424316406,0.22361646592617035,1.387300968170166
1775587459482164411,162.20724487304688,0.21891990303993225,1.7149379253387451
1775587459483164510,162.7491455078125,0.2176390290260315,1.3217735290527344
1775587459484164609,161.9773406982422,0.19501014053821564,1.1579550504684448
1775587459485164708,161.73101806640625,0.19586406648159027,1.5511194467544556
1775587459486164807,161.22195434570312,0.13480877876281738,0.6337359547615051
1775587459487164906,161.53396606445312,0.15103326737880707,0.7320270538330078
1775587459488165005,161.20553588867188,0.17622390389442444,1.4528284072875977
1775587459489165104,162.1415557861328,0.18348222970962524,1.1907187700271606
1775587459490165203,163.3238983154297,0.2061111032962799,1.2562462091445923
1775587459491165302,161.87881469726562,0.1941562294960022,1.289009928703308
1775587459492165401,161.86239624023438,0.19543710350990295,1.026900291442871
1775587459493165500,161.7638702392578,0.19799886643886566,0.9613729119300842
1775587459494165599,162.0594482421875,0.1988527923822403,1.4855921268463135
1775587459495165698,161.7638702392578,0.22873999178409576,2.9927220344543457
1775587459496165797,161.41900634765625,0.19031359255313873,0.8303181529045105
1775587459497165896,162.6834716796875,0.1894596666097641,1.4528284072875977
1775587459498165995,161.50111389160156,0.1873248666524887,1.387300968170166
1775587459499166094,161.56680297851562,0.2227625548839569,1.387300968170166
1775587459500166193,161.46827697753906,0.2082459032535553,1.8132290840148926
1775587459501166292,161.96092224121094,0.20269542932510376,1.2234824895858765
1775587459502166391,161.8295440673828,0.1915944665670395,1.289009928703308
1775587459503166490,162.30577087402344,0.23685222864151,1.4855921268463135
1775587459504166589,161.7638702392578,0.1941562294960022,1.5183557271957397
1775587459505166688,161.6324920654297,0.20525719225406647,0.8630818128585815
1775587459506166787,161.86239624023438,0.22617822885513306,1.649410605430603
1775587459507166886,162.7984161376953,0.2202007919549942,1.3217735290527344
1775587459508166985,161.92808532714844,0.22148166596889496,1.2234824895858765
1775587459509167084,161.84597778320312,0.19116750359535217,1.4200646877288818
1775587459510167183,161.69818115234375,0.19244839251041412,1.4200646877288818
1775587459511167282,162.404296875,0.21208855509757996,1.387300968170166
1775587459512167381,163.0118865966797,0.20952679216861725,1.4200646877288818
1775587459513167480,161.7474365234375,0.21208855509757996,3.0582494735717773
1775587459514167579,161.6653289794922,0.18561702966690063,1.387300968170166
1775587459515167678,163.0118865966797,0.21678510308265686,1.649410605430603
1775587459516167777,161.96092224121094,0.20056062936782837,1.8132290840148926
1775587459517167876,161.96092224121094,0.21934686601161957,2.5340304374694824
1775587459518167975,161.92808532714844,0.20098759233951569,1.0924277305603027
1775587459519168074,163.65232849121094,0.20995375514030457,1.5511194467544556
1775587459520168173,161.8295440673828,0.1915944665670395,0.7647907733917236
1775587459521168272,161.402587890625,0.2176390290260315,1.3545372486114502
1775587459522168371,161.3369140625,0.18305526673793793,1.6821742057800293
1775587459523168470,161.78028869628906,0.21977382898330688,2.599557638168335
1775587459524168569,161.18911743164062,0.2103807032108307,1.4528284072875977
1775587459525168668,162.09230041503906,0.22831302881240845,1.1907187700271606
1775587459526168767,161.6653289794922,0.20739199221134186,1.5838831663131714
1775587459527168866,161.92808532714844,0.20098759233951569,1.4200646877288818
1775587459528168965,162.27293395996094,0.19372926652431488,1.4200646877288818
1775587459529169064,162.50282287597656,0.2103807032108307,1.289009928703308
1775587459530169163,162.09230041503906,0.20952679216861725,2.7306125164031982
1775587459531169262,162.404296875,0.1988527923822403,1.5183557271957397
1775587459532169361,161.9773406982422,0.21678510308265686,1.3545372486114502
1775587459533169460,163.38958740234375,0.2150772660970688,1.6166468858718872
1775587459534169559,161.6817626953125,0.23130175471305847,1.4528284072875977
1775587459535169658,162.026611328125,0.19458319246768951,1.387300968170166
1775587459536169757,163.8329620361328,0.20483022928237915,1.4855921268463135
1775587459537169856,162.07586669921875,0.20098759233951569,1.6166468858718872
1775587459538169955,161.61607360839844,0.23343655467033386,1.1907187700271606
1775587459539170054,161.27122497558594,0.13651661574840546,0.7975544333457947
1775587459540170153,161.55038452148438,0.16554990410804749,1.3217735290527344
1775587459541170252,162.53567504882812,0.18092046678066254,0.9286092519760132
1775587459542170351,161.58322143554688,0.1873248666524887,1.4855921268463135
1775587459543170450,161.89523315429688,0.19799886643886566,1.4200646877288818
1775587459544170549,162.12513732910156,0.20056062936782837,1.4855921268463135
1775587459545170648,161.50111389160156,0.2274591028690338,1.1579550504684448
1775587459546170747,161.15626525878906,0.18988662958145142,1.3217735290527344
1775587459547170846,162.53567504882812,0.19372926652431488,1.1251914501190186
1775587459548170945,162.15797424316406,0.2014145404100418,1.289009928703308
1775587459549171044,161.41900634765625,0.19799886643886566,1.6166468858718872
1775587459550171143,161.46827697753906,0.19074054062366486,1.4528284072875977
1775587459551171242,161.73101806640625,0.19330230355262756,1.2234824895858765
1775587459552171341,162.1743927001953,0.1941562294960022,1.4528284072875977
1775587459553171440,161.89523315429688,0.19458319246768951,1.1907187700271606
1775587459554171539,161.4846954345703,0.2342904657125473,2.763376235961914
1775587459555171638,161.81312561035156,0.20312239229679108,1.7149379253387451
1775587459556171737,161.3697509765625,0.20397630333900452,1.026900291442871
1775587459557171836,161.6653289794922,0.21678510308265686,1.2562462091445923
1775587459558171935,163.43885803222656,0.2227625548839569,1.7149379253387451
1775587459559172034,161.89523315429688,0.19074054062366486,1.4200646877288818
1775587459560172133,161.78028869628906,0.21977382898330688,1.747701644897461
1775587459561172232,162.30577087402344,0.20056062936782837,1.4528284072875977
1775587459562172331,162.07586669921875,0.20056062936782837,1.5511194467544556
1775587459563172430,161.86239624023438,0.1962910294532776,1.4200646877288818
1775587459564172529,163.47169494628906,0.21721206605434418,1.3545372486114502
1775587459565172628,162.404296875,0.19714494049549103,1.0924277305603027
1775587459566172727,161.38616943359375,0.20696502923965454,0.9613729119300842
1775587459567172826,162.1415557861328,0.2035493403673172,1.059664011001587
1775587459568172925,161.96092224121094,0.2014145404100418,1.649410605430603
1775587459569173024,162.50282287597656,0.19970670342445374,1.3545372486114502
1775587459570173123,161.87881469726562,0.19372926652431488,1.2562462091445923
1775587459571173222,162.0594482421875,0.19543710350990295,1.1579550504684448
1775587459572173321,162.56851196289062,0.210807666182518,0.7975544333457947
1775587459573173420,161.51754760742188,0.19842582941055298,1.649410605430603
1775587459574173519,162.35504150390625,0.2082459032535553,1.4855921268463135
1775587459575173618,161.53396606445312,0.19970670342445374,1.3545372486114502
1775587459576173717,161.6324920654297,0.1894596666097641,1.3217735290527344
1775587459577173816,162.1415557861328,0.19074054062366486,1.2562462091445923
1775587459578173915,161.89523315429688,0.19757190346717834,0.8630818128585815
1775587459579174014,162.1415557861328,0.19927974045276642,1.289009928703308
1775587459580174113,161.81312561035156,0.22916695475578308,1.649410605430603
1775587459581174212,161.56680297851562,0.19799886643886566,1.8459926843643188
1775587459582174311,161.6817626953125,0.19244839251041412,0.9286092519760132
1775587459583174410,161.9773406982422,0.20312239229679108,1.4528284072875977
1775587459584174509,161.96092224121094,0.20312239229679108,1.387300968170166
1775587459585174608,163.07757568359375,0.20696502923965454,1.3217735290527344
1775587459586174707,161.81312561035156,0.20098759233951569,1.2234824895858765
1775587459587174806,161.8295440673828,0.19372926652431488,1.289009928703308
1775587459588174905,161.53396606445312,0.1873248666524887,1.387300968170166
1775587459589175004,161.2548065185547,0.19842582941055298,1.8459926843643188
1775587459590175103,161.99375915527344,0.2061111032962799,1.3545372486114502
1775587459591175202,161.61607360839844,0.13865141570568085,0.666499674320221
1775587459592175301,161.73101806640625,0.16213423013687134,1.059664011001587
1775587459593175400,161.6817626953125,0.16256117820739746,0.7647907733917236
1775587459594175499,161.92808532714844,0.21635815501213074,2.23915696144104
1775587459595175598,161.6653289794922,0.18860574066638947,1.026900291442871
1775587459596175697,162.01019287109375,0.21251550316810608,1.8459926843643188
1775587459597175796,161.87881469726562,0.20867286622524261,2.3702118396759033
1775587459598175895,161.5996551513672,0.20397630333900452,1.8132290840148926
1775587459599175994,162.46998596191406,0.19287534058094025,1.3217735290527344
1775587459600176157,161.22195434570312,0.19074054062366486,1.1579550504684448
1775587459601175784,161.78028869628906,0.22916695475578308,2.468502998352051
1775587459602175411,161.87881469726562,0.20013366639614105,1.289009928703308
1775587459603175038,161.78028869628906,0.20098759233951569,1.1251914501190186
1775587459604174665,162.1087188720703,0.20013366639614105,1.3217735290527344
1775587459605174292,161.5996551513672,0.21465030312538147,1.4200646877288818
1775587459606173919,162.61778259277344,0.19372926652431488,0.8303181529045105
1775587459607173546,162.12513732910156,0.20098759233951569,0.9613729119300842
1775587459608173173,162.1415557861328,0.20056062936782837,1.8459926843643188
1775587459609172800,161.84597778320312,0.24197575449943542,1.1907187700271606
1775587459610172427,162.33860778808594,0.20226846635341644,1.4528284072875977
1775587459611172054,161.714599609375,0.1915944665670395,0.9941366314888
1775587459612171681,162.01019287109375,0.20952679216861725,1.1907187700271606
1775587459613171308,162.81483459472656,0.22532430291175842,1.1579550504684448
1775587459614170935,163.20895385742188,0.2180659919977188,1.4855921268463135
1775587459615170562,161.78028869628906,0.19074054062366486,1.1907187700271606
1775587459616170189,161.50111389160156,0.2014145404100418,1.387300968170166
1775587459617169816,161.4518585205078,0.21934686601161957,1.2234824895858765
1775587459618169443,161.5996551513672,0.21166159212589264,1.1251914501190186
1775587459619169070,161.81312561035156,0.19501014053821564,1.2234824895858765
1775587459620168697,161.99375915527344,0.19970670342445374,1.5511194467544556
1775587459621168324,162.1743927001953,0.21422335505485535,2.8289036750793457
1775587459622167951,162.1087188720703,0.2035493403673172,1.3217735290527344
1775587459623167578,161.35333251953125,0.18390919268131256,1.6166468858718872
