NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775587366430237939,127.21312713623047,0.6693625450134277,122.61282348632812
1775587366431237680,128.72390747070312,0.6890026926994324,123.62850189208984
1775587366432237421,127.90283203125,0.6740591526031494,123.46468353271484
1775587366433237162,128.77316284179688,0.6825982928276062,123.07151794433594
1775587366434236903,127.3773422241211,0.6749130487442017,123.13704681396484
1775587366435236644,127.5908203125,0.6851601004600525,123.26809692382812
1775587366436236385,127.73861694335938,0.6791826486587524,123.07151794433594
1775587366437236126,127.13101959228516,0.6966879963874817,123.00598907470703
1775587366438235867,126.95038604736328,0.671924352645874,124.80799102783203
1775587366439235608,126.62195587158203,0.6706434488296509,122.58006286621094
1775587366440235349,128.14915466308594,0.6766209006309509,123.07151794433594
1775587366441235090,127.32807922363281,0.6774747967720032,123.36638641357422
1775587366442234831,127.2459716796875,0.6834522485733032,123.07151794433594
1775587366443234572,127.16386413574219,0.6723513007164001,122.90769958496094
1775587366444234313,127.21312713623047,0.6757669448852539,123.00598907470703
1775587366445234054,126.52342987060547,0.6727782487869263,122.77664184570312
1775587366446233795,127.1146011352539,0.6668007969856262,123.53020477294922
1775587366447233536,129.2001190185547,0.6919914484024048,123.43191528320312
1775587366448233277,126.73690795898438,0.6838791966438293,123.30086517333984
1775587366449233018,126.91754150390625,0.6821713447570801,124.21824645996094
1775587366450232759,127.95209503173828,0.6821713447570801,123.30086517333984
1775587366451232500,127.50871276855469,0.6787557005882263,123.07151794433594
1775587366452232241,127.32807922363281,0.6791826486587524,123.10427856445312
1775587366453231982,127.70577239990234,0.7043732404708862,122.97322845458984
1775587366454231723,128.1984100341797,0.6881487965583801,122.87493896484375
1775587366455231464,127.7714614868164,0.671924352645874,123.33362579345703
1775587366456231205,126.96680450439453,0.6791826486587524,123.30086517333984
1775587366457230946,127.7221908569336,0.6787557005882263,122.77664184570312
1775587366458230687,127.0324935913086,0.719316840171814,123.20256805419922
1775587366459230428,127.32807922363281,0.6633851528167725,123.20256805419922
1775587366460230169,127.36092376708984,0.6753399968147278,123.10427856445312
1775587366461229910,127.47587585449219,0.6787557005882263,122.67835235595703
1775587366462229651,127.5579833984375,0.6744861006736755,123.36638641357422
1775587366463229392,126.62195587158203,0.6736321449279785,122.80941009521484
1775587366464229133,127.2459716796875,0.6821713447570801,123.16980743408203
1775587366465228874,127.27881622314453,0.6804635524749756,125.0373306274414
1775587366466228615,127.1146011352539,0.6595425009727478,122.84217071533203
1775587366467228356,127.27881622314453,0.7060810923576355,123.49744415283203
1775587366468228097,127.31166076660156,0.660823404788971,123.07151794433594
1775587366469227838,128.21484375,0.6825982928276062,123.10427856445312
1775587366470227579,128.70748901367188,0.6919914484024048,123.26809692382812
1775587366471227320,127.5908203125,0.7026654481887817,123.33362579345703
1775587366472227061,127.14744567871094,0.665092945098877,123.30086517333984
1775587366473226802,126.6876449584961,0.6689355969429016,123.36638641357422
1775587366474226543,127.18028259277344,0.6766209006309509,123.36638641357422
1775587366475226284,127.42660522460938,0.6783287525177002,123.23533630371094
1775587366476226025,127.09818267822266,0.6791826486587524,123.16980743408203
1775587366477225766,127.09818267822266,0.6740591526031494,123.79231262207031
1775587366478225507,126.78617095947266,0.6625311970710754,123.43191528320312
1775587366479225248,126.06362915039062,0.6087343096733093,122.61282348632812
1775587366480224989,126.08004760742188,0.6305092573165894,122.58006286621094
1775587366481224730,126.2442626953125,0.6347788572311401,123.16980743408203
1775587366482224471,126.95038604736328,0.6646659970283508,123.00598907470703
1775587366483224212,127.08175659179688,0.6668007969856262,123.36638641357422
1775587366484223953,127.54155731201172,0.6813174486160278,123.13704681396484
1775587366485223694,127.06533813476562,0.6689355969429016,122.87493896484375
1775587366486223435,127.93567657470703,0.671924352645874,122.90769958496094
1775587366487223176,126.98323059082031,0.6800365447998047,124.64417266845703
1775587366488222917,126.93396759033203,0.660823404788971,122.71112060546875
1775587366489222658,127.2459716796875,0.681744396686554,123.13704681396484
1775587366490222399,127.1146011352539,0.6851601004600525,124.93904113769531
1775587366491222140,126.81901550292969,0.6804635524749756,122.74388122558594
1775587366492221881,127.18028259277344,0.6565538048744202,122.80941009521484
1775587366493221622,127.19670867919922,0.6732051968574524,123.13704681396484
1775587366494221363,128.46116638183594,0.686867892742157,123.16980743408203
1775587366495221104,126.78617095947266,0.6744861006736755,123.49744415283203
1775587366496220845,126.85186004638672,0.6834522485733032,124.74246215820312
1775587366497220586,126.93396759033203,0.6783287525177002,124.34929656982422
1775587366498220327,126.52342987060547,0.6702165007591248,123.30086517333984
1775587366499220068,126.83543395996094,0.6864409446716309,123.39915466308594
1775587366500219809,127.57440185546875,0.6872949004173279,123.03874969482422
1775587366501219550,127.36092376708984,0.6838791966438293,123.26809692382812
1775587366502219291,127.4594497680664,0.6740591526031494,123.20256805419922
1775587366503219032,127.04891204833984,0.6638121008872986,123.00598907470703
1775587366504218773,127.32807922363281,0.6727782487869263,123.49744415283203
1775587366505218514,128.03419494628906,0.6791826486587524,123.13704681396484
1775587366506218255,127.2459716796875,0.6774747967720032,122.77664184570312
1775587366507217996,127.31166076660156,0.6689355969429016,122.87493896484375
1775587366508217737,127.57440185546875,0.6834522485733032,123.26809692382812
1775587366509217478,127.08175659179688,0.671070396900177,122.90769958496094
1775587366510217219,127.36092376708984,0.6599694490432739,122.94046020507812
1775587366511216960,127.57440185546875,0.6732051968574524,123.53020477294922
1775587366512216701,127.70577239990234,0.6800365447998047,122.44900512695312
1775587366513216442,128.6746368408203,0.6911374926567078,123.10427856445312
1775587366514216183,126.53984832763672,0.6757669448852539,122.87493896484375
1775587366515215924,126.88469696044922,0.6838791966438293,123.62850189208984
1775587366516215665,127.18028259277344,0.6539919972419739,122.67835235595703
1775587366517215406,127.19670867919922,0.6723513007164001,123.16980743408203
1775587366518215147,127.01607513427734,0.6979689002037048,124.48035430908203
1775587366519214888,127.34449768066406,0.6646659970283508,123.03874969482422
1775587366520214629,126.98323059082031,0.7060810923576355,123.46468353271484
1775587366521214370,127.31166076660156,0.671924352645874,123.75955200195312
1775587366522214111,128.46116638183594,0.6958341002464294,123.03874969482422
1775587366523213852,127.6893539428711,0.6646659970283508,123.00598907470703
1775587366524213593,128.62538146972656,0.6749130487442017,123.20256805419922
1775587366525213334,127.2459716796875,0.7197437882423401,123.10427856445312
1775587366526213075,126.96680450439453,0.7056541442871094,124.7096939086914
1775587366527212816,127.5908203125,0.6766209006309509,123.33362579345703
1775587366528212557,127.83714294433594,0.6766209006309509,122.61282348632812
1775587366529212298,127.1146011352539,0.6915645003318787,123.56297302246094
1775587366530212039,128.05062866210938,0.6979689002037048,122.48177337646484
1775587366531211780,127.22955322265625,0.6834522485733032,123.07151794433594
1775587366532211521,126.70406341552734,0.6172735095024109,122.48177337646484
1775587366533211262,126.83543395996094,0.6241048574447632,122.38348388671875
1775587366534211003,126.88469696044922,0.6497223973274231,122.61282348632812
1775587366535210744,127.73861694335938,0.6992497444152832,123.16980743408203
1775587366536210485,127.44303131103516,0.6744861006736755,123.00598907470703
1775587366537210226,127.41018676757812,0.7052271962165833,123.00598907470703
1775587366538209967,127.83714294433594,0.6761939525604248,122.90769958496094
1775587366539209708,127.29523468017578,0.6830253005027771,123.13704681396484
1775587366540209449,126.6876449584961,0.6544190049171448,123.10427856445312
1775587366541209190,127.34449768066406,0.6727782487869263,123.16980743408203
1775587366542208931,127.19670867919922,0.6625311970710754,123.39915466308594
1775587366543208672,127.49229431152344,0.6821713447570801,123.13704681396484
1775587366544208413,127.75503540039062,0.6843061447143555,123.33362579345703
1775587366545208154,126.86827850341797,0.6621042490005493,123.36638641357422
1775587366546207895,126.52342987060547,0.6740591526031494,122.90769958496094
1775587366547207636,127.96851348876953,0.6723513007164001,123.10427856445312
1775587366548207377,128.06704711914062,0.6804635524749756,123.49744415283203
1775587366549207118,127.26239013671875,0.7099237442016602,123.23533630371094
1775587366550206859,127.19670867919922,0.6663738489151001,123.00598907470703
1775587366551206600,127.32807922363281,0.6621042490005493,123.13704681396484
1775587366552206341,127.04891204833984,0.6697895526885986,123.39915466308594
1775587366553206082,127.06533813476562,0.6838791966438293,123.59573364257812
1775587366554205823,127.26239013671875,0.6655199527740479,123.13704681396484
1775587366555205564,128.31336975097656,0.6962610483169556,122.94046020507812
1775587366556205305,126.75332641601562,0.6800365447998047,123.00598907470703
1775587366557205046,127.85356903076172,0.6851601004600525,123.43191528320312
1775587366558204787,127.16386413574219,0.6603963971138,122.90769958496094
1775587366559204528,128.75674438476562,0.677047848701477,123.13704681396484
1775587366560204269,127.44303131103516,0.6680817008018494,123.03874969482422
1775587366561204010,127.18028259277344,0.6851601004600525,123.03874969482422
1775587366562203751,127.95209503173828,0.6740591526031494,122.90769958496094
1775587366563203492,126.901123046875,0.6851601004600525,122.94046020507812
1775587366564203233,126.7204818725586,0.6774747967720032,122.38348388671875
1775587366565202974,127.26239013671875,0.6642390489578247,123.23533630371094
1775587366566202715,126.99964904785156,0.6535650491714478,123.00598907470703
1775587366567202456,127.18028259277344,0.6599694490432739,122.84217071533203
1775587366568202197,127.5579833984375,0.6847330927848816,123.13704681396484
1775587366569201938,126.93396759033203,0.7018114924430847,124.93904113769531
1775587366570201679,128.08346557617188,0.6629581451416016,122.90769958496094
1775587366571201420,127.29523468017578,0.6591155529022217,122.97322845458984
1775587366572201161,127.16386413574219,0.6697895526885986,123.26809692382812
1775587366573200902,127.36092376708984,0.6779017448425293,123.79231262207031
1775587366574200643,127.29523468017578,0.6727782487869263,123.26809692382812
1775587366575200384,127.32807922363281,0.7180359959602356,123.39915466308594
1775587366576200125,126.96680450439453,0.7001036405563354,124.08718872070312
1775587366577199866,128.37905883789062,0.6774747967720032,123.10427856445312
1775587366578199607,127.54155731201172,0.6612503528594971,123.07151794433594
1775587366579199348,126.67121887207031,0.6808905005455017,123.26809692382812
1775587366580199089,127.1146011352539,0.6834522485733032,123.07151794433594
1775587366581198830,127.09818267822266,0.6902835965156555,123.10427856445312
1775587366582198571,126.99964904785156,0.6655199527740479,123.33362579345703
1775587366583198312,127.22955322265625,0.6633851528167725,122.71112060546875
1775587366584198053,126.78617095947266,0.6159926056861877,122.58006286621094
1775587366585197794,126.60553741455078,0.6352058053016663,122.61282348632812
1775587366586197535,128.1655731201172,0.6689355969429016,122.41624450683594
1775587366587197276,126.81901550292969,0.6808905005455017,123.39915466308594
1775587366588197017,128.14915466308594,0.6945531964302063,123.30086517333984
1775587366589196758,127.26239013671875,0.6821713447570801,123.36638641357422
1775587366590196499,126.88469696044922,0.6830253005027771,123.16980743408203
1775587366591196240,127.2459716796875,0.6744861006736755,122.94046020507812
1775587366592195981,127.57440185546875,0.6915645003318787,122.87493896484375
1775587366593195722,127.21312713623047,0.6732051968574524,123.00598907470703
1775587366594195463,127.21312713623047,0.6813174486160278,123.10427856445312
1775587366595195204,126.91754150390625,0.6838791966438293,124.54588317871094
1775587366596194945,127.88640594482422,0.6804635524749756,122.84217071533203
1775587366597194686,127.52513885498047,0.6697895526885986,122.64559173583984
1775587366598194427,126.40847778320312,0.6902835965156555,122.48177337646484
1775587366599194168,127.08175659179688,0.6898566484451294,123.23533630371094
1775587366600193909,127.27881622314453,0.671924352645874,123.39915466308594
1775587366601193738,127.27881622314453,0.6676547527313232,122.97322845458984
1775587366602193874,127.21312713623047,0.6668007969856262,122.84217071533203
1775587366603194010,126.85186004638672,0.6779017448425293,122.97322845458984
1775587366604194146,128.6417999267578,0.7052271962165833,123.20256805419922
1775587366605194282,127.67292785644531,0.6697895526885986,123.00598907470703
1775587366606194418,127.04891204833984,0.6796095967292786,124.38206481933594
1775587366607194554,127.0324935913086,0.7060810923576355,122.71112060546875
1775587366608194690,127.44303131103516,0.6843061447143555,123.03874969482422
1775587366609194826,127.44303131103516,0.6800365447998047,123.33362579345703
1775587366610194962,127.04891204833984,0.7231594920158386,123.72679138183594
1775587366611195098,128.1655731201172,0.6958341002464294,123.56297302246094
1775587366612195234,126.39205932617188,0.6800365447998047,122.90769958496094
1775587366613195370,127.5908203125,0.6761939525604248,122.87493896484375
1775587366614195506,127.21312713623047,0.6898566484451294,122.80941009521484
1775587366615195642,127.41018676757812,0.6791826486587524,123.49744415283203
1775587366616195778,127.2459716796875,0.6697895526885986,122.71112060546875
1775587366617195914,127.50871276855469,0.677047848701477,123.07151794433594
1775587366618196050,127.1146011352539,0.6808905005455017,123.39915466308594
1775587366619196186,127.27881622314453,0.7188898921012878,122.84217071533203
1775587366620196322,127.96851348876953,0.6779017448425293,122.84217071533203
1775587366621196458,127.78787994384766,0.686867892742157,123.13704681396484
1775587366622196594,126.901123046875,0.6825982928276062,123.13704681396484
1775587366623196730,127.34449768066406,0.6919914484024048,122.90769958496094
1775587366624196866,126.86827850341797,0.6962610483169556,123.75955200195312
1775587366625197002,127.41018676757812,0.6689355969429016,122.97322845458984
1775587366626197138,126.6876449584961,0.698395848274231,124.34929656982422
1775587366627197274,127.29523468017578,0.6685086488723755,122.90769958496094
1775587366628197410,127.18028259277344,0.6949801445007324,124.7096939086914
1775587366629197546,127.82072448730469,0.6813174486160278,123.00598907470703
1775587366630197682,126.98323059082031,0.6894297003746033,123.56297302246094
1775587366631197818,127.75503540039062,0.7060810923576355,122.64559173583984
1775587366632197954,127.57440185546875,0.6885757446289062,123.26809692382812
1775587366633198090,127.04891204833984,0.6890026926994324,123.43191528320312
1775587366634198226,127.27881622314453,0.6714973449707031,122.94046020507812
1775587366635198362,127.34449768066406,0.6885757446289062,123.00598907470703
1775587366636198498,127.4594497680664,0.6787557005882263,123.36638641357422
1775587366637198634,126.34278869628906,0.5993411540985107,122.28518676757812
1775587366638198770,126.6876449584961,0.6428910493850708,123.07151794433594
1775587366639198906,126.86827850341797,0.6655199527740479,124.15271759033203
1775587366640199042,127.01607513427734,0.6808905005455017,123.39915466308594
1775587366641199178,128.21484375,0.6902835965156555,123.13704681396484
1775587366642199314,127.34449768066406,0.6902835965156555,123.39915466308594
1775587366643199450,128.8552703857422,0.6804635524749756,123.07151794433594
1775587366644199586,127.42660522460938,0.6825982928276062,123.00598907470703
1775587366645199722,127.13101959228516,0.7013845443725586,123.49744415283203
1775587366646199858,128.31336975097656,0.693699300289154,122.90769958496094
1775587366647199994,126.75332641601562,0.6838791966438293,123.20256805419922
1775587366648200130,126.32637023925781,0.6988227963447571,123.36638641357422
1775587366649200266,127.44303131103516,0.6825982928276062,123.26809692382812
1775587366650200402,127.0324935913086,0.7197437882423401,122.97322845458984
1775587366651200538,127.1146011352539,0.6638121008872986,122.90769958496094
1775587366652200674,127.26239013671875,0.6702165007591248,123.03874969482422
1775587366653200810,126.70406341552734,0.6851601004600525,122.84217071533203
1775587366654200946,127.14744567871094,0.6885757446289062,123.07151794433594
1775587366655201082,127.13101959228516,0.6851601004600525,124.61140441894531
1775587366656201218,127.62366485595703,0.6749130487442017,122.74388122558594
1775587366657201354,127.7714614868164,0.6774747967720032,122.97322845458984
1775587366658201490,127.3773422241211,0.6702165007591248,122.97322845458984
1775587366659201626,128.39547729492188,0.6954070925712585,123.30086517333984
1775587366660201762,127.54155731201172,0.6787557005882263,123.16980743408203
1775587366661201898,126.73690795898438,0.6787557005882263,124.54588317871094
1775587366662202034,127.73861694335938,0.7026654481887817,122.61282348632812
1775587366663202170,127.65650939941406,0.6894297003746033,122.61282348632812
1775587366664202306,127.31166076660156,0.6749130487442017,122.94046020507812
1775587366665202442,127.32807922363281,0.6949801445007324,123.66126251220703
1775587366666202578,127.50871276855469,0.6723513007164001,122.87493896484375
1775587366667202714,127.1146011352539,0.6612503528594971,122.97322845458984
1775587366668202850,127.29523468017578,0.6621042490005493,122.58006286621094
1775587366669202986,127.19670867919922,0.6825982928276062,123.10427856445312
1775587366670203122,127.0324935913086,0.7039462924003601,123.49744415283203
1775587366671203258,127.31166076660156,0.6646659970283508,122.80941009521484
1775587366672203394,127.64009094238281,0.677047848701477,123.03874969482422
1775587366673203530,128.08346557617188,0.6783287525177002,123.23533630371094
1775587366674203666,127.34449768066406,0.6813174486160278,123.00598907470703
1775587366675203802,127.14744567871094,0.6676547527313232,123.30086517333984
1775587366676203938,127.47587585449219,0.6774747967720032,123.23533630371094
1775587366677204074,127.09818267822266,0.6642390489578247,122.84217071533203
1775587366678204210,126.65480041503906,0.6783287525177002,123.20256805419922
1775587366679204346,126.83543395996094,0.6727782487869263,123.49744415283203
1775587366680204482,126.39205932617188,0.6804635524749756,123.00598907470703
1775587366681204618,126.86827850341797,0.692845344543457,122.74388122558594
1775587366682204754,127.36092376708984,0.6932722926139832,123.95613098144531
1775587366683204890,127.32807922363281,0.6958341002464294,123.23533630371094
1775587366684205026,127.21312713623047,0.671924352645874,123.10427856445312
1775587366685205162,127.31166076660156,0.6766209006309509,123.20256805419922
1775587366686205298,126.6876449584961,0.6800365447998047,123.39915466308594
1775587366687205434,127.83714294433594,0.6988227963447571,123.16980743408203
1775587366688205570,126.96680450439453,0.6796095967292786,123.10427856445312
1775587366689205706,127.2459716796875,0.6266666054725647,122.18689727783203
1775587366690205842,127.44303131103516,0.6403293013572693,122.35071563720703
1775587366691205978,126.81901550292969,0.6480146050453186,122.80941009521484
1775587366692206114,127.19670867919922,0.6992497444152832,123.72679138183594
1775587366693206250,127.52513885498047,0.7018114924430847,123.07151794433594
1775587366694206386,126.85186004638672,0.7043732404708862,125.16838836669922
1775587366695206522,126.91754150390625,0.6834522485733032,123.00598907470703
1775587366696206658,129.2001190185547,0.6915645003318787,123.23533630371094
1775587366697206794,126.44132232666016,0.6672277450561523,123.56297302246094
1775587366698206930,126.99964904785156,0.6732051968574524,123.46468353271484
1775587366699207066,127.18028259277344,0.6603963971138,122.80941009521484
1775587366700207202,127.32807922363281,0.6838791966438293,123.30086517333984
1775587366701207338,126.98323059082031,0.6971149444580078,124.80799102783203
1775587366702207474,127.16386413574219,0.6625311970710754,122.87493896484375
1775587366703207610,127.47587585449219,0.6535650491714478,122.84217071533203
1775587366704207746,127.01607513427734,0.6787557005882263,122.84217071533203
1775587366705207882,126.67121887207031,0.6744861006736755,123.13704681396484
1775587366706208018,126.99964904785156,0.6804635524749756,124.25100708007812
1775587366707208154,127.3773422241211,0.6633851528167725,122.84217071533203
1775587366708208290,127.19670867919922,0.6638121008872986,122.67835235595703
1775587366709208426,127.39376831054688,0.6561267971992493,122.77664184570312
1775587366710208562,127.13101959228516,0.6766209006309509,123.53020477294922
1775587366711208698,126.81901550292969,0.6676547527313232,123.39915466308594
1775587366712208834,127.0324935913086,0.6975418925285339,122.77664184570312
1775587366713208970,128.39547729492188,0.6941262483596802,123.69402313232422
1775587366714209106,128.00135803222656,0.6885757446289062,122.84217071533203
1775587366715209242,126.81901550292969,0.6574077010154724,123.23533630371094
1775587366716209378,127.26239013671875,0.6885757446289062,123.33362579345703
1775587366717209514,127.44303131103516,0.6757669448852539,123.00598907470703
1775587366718209650,127.27881622314453,0.6672277450561523,123.00598907470703
1775587366719209786,127.16386413574219,0.6668007969856262,123.26809692382812
1775587366720209922,128.280517578125,0.681744396686554,123.13704681396484
1775587366721210058,127.16386413574219,0.6621042490005493,124.34929656982422
1775587366722210194,127.54155731201172,0.6569807529449463,123.49744415283203
1775587366723210330,127.13101959228516,0.6595425009727478,123.00598907470703
1775587366724210466,127.32807922363281,0.6668007969856262,122.84217071533203
1775587366725210602,127.52513885498047,0.6843061447143555,123.33362579345703
1775587366726210738,127.0324935913086,0.7052271962165833,124.44758605957031
1775587366727210874,127.29523468017578,0.6544190049171448,122.74388122558594
1775587366728211010,127.42660522460938,0.6599694490432739,123.43191528320312
1775587366729211146,126.32637023925781,0.6693625450134277,122.71112060546875
1775587366730211282,127.0324935913086,0.7005306482315063,122.35071563720703
1775587366731211418,127.1146011352539,0.6693625450134277,123.07151794433594
1775587366732211554,127.01607513427734,0.7013845443725586,122.90769958496094
1775587366733211690,127.14744567871094,0.655272901058197,123.30086517333984
1775587366734211826,128.05062866210938,0.7077889442443848,123.23533630371094
1775587366735211962,127.04891204833984,0.6595425009727478,122.87493896484375
1775587366736212098,128.7895965576172,0.7026654481887817,123.49744415283203
1775587366737212234,126.95038604736328,0.6979689002037048,123.26809692382812
1775587366738212370,127.83714294433594,0.7090698480606079,122.94046020507812
1775587366739212506,127.14744567871094,0.6680817008018494,122.58006286621094
1775587366740212642,127.54155731201172,0.6753399968147278,122.94046020507812
1775587366741212778,127.90283203125,0.6138578057289124,122.35071563720703
1775587366742212914,127.19670867919922,0.6262396574020386,122.25242614746094
1775587366743213050,126.39205932617188,0.6467337012290955,122.97322845458984
1775587366744213186,127.21312713623047,0.6574077010154724,123.07151794433594
1775587366745213322,126.91754150390625,0.6599694490432739,122.48177337646484
1775587366746213458,127.22955322265625,0.6757669448852539,122.90769958496094
1775587366747213594,127.19670867919922,0.6766209006309509,123.82508087158203
1775587366748213730,126.88469696044922,0.6919914484024048,123.07151794433594
1775587366749213866,127.32807922363281,0.671924352645874,123.56297302246094
1775587366750214002,127.34449768066406,0.6907105445861816,123.39915466308594
1775587366751214138,127.06533813476562,0.6578346490859985,123.03874969482422
1775587366752214274,128.9538116455078,0.6830253005027771,123.26809692382812
1775587366753214410,127.18028259277344,0.6595425009727478,123.10427856445312
1775587366754214546,126.93396759033203,0.6894297003746033,124.7096939086914
1775587366755214682,126.91754150390625,0.671924352645874,122.90769958496094
1775587366756214818,126.81901550292969,0.6825982928276062,123.36638641357422
1775587366757214954,126.96680450439453,0.6740591526031494,123.39915466308594
1775587366758215090,127.2459716796875,0.6591155529022217,122.94046020507812
1775587366759215226,127.13101959228516,0.6616773009300232,122.97322845458984
1775587366760215362,127.4594497680664,0.6834522485733032,122.87493896484375
1775587366761215498,126.86827850341797,0.6779017448425293,123.66126251220703
1775587366762215634,126.3756332397461,0.6825982928276062,123.69402313232422
1775587366763215770,126.62195587158203,0.6689355969429016,122.80941009521484
1775587366764215906,127.96851348876953,0.6757669448852539,122.97322845458984
1775587366765216042,127.22955322265625,0.6740591526031494,124.80799102783203
1775587366766216178,127.34449768066406,0.6804635524749756,123.16980743408203
1775587366767216314,127.22955322265625,0.6625311970710754,122.97322845458984
1775587366768216450,127.2459716796875,0.6847330927848816,124.64417266845703
1775587366769216586,128.2476806640625,0.7039462924003601,122.94046020507812
1775587366770216722,127.16386413574219,0.6813174486160278,123.16980743408203
1775587366771216858,127.2459716796875,0.6599694490432739,123.33362579345703
1775587366772216994,126.81901550292969,0.6774747967720032,122.84217071533203
1775587366773217130,127.31166076660156,0.6864409446716309,122.71112060546875
1775587366774217266,127.44303131103516,0.681744396686554,123.10427856445312
1775587366775217402,127.91925048828125,0.6834522485733032,122.84217071533203
1775587366776217538,127.22955322265625,0.6522842049598694,122.84217071533203
1775587366777217674,127.42660522460938,0.671924352645874,123.16980743408203
1775587366778217810,126.44132232666016,0.6783287525177002,123.39915466308594
1775587366779217946,127.54155731201172,0.6761939525604248,123.49744415283203
1775587366780218082,127.04891204833984,0.6949801445007324,123.13704681396484
1775587366781218218,127.7221908569336,0.6851601004600525,123.20256805419922
1775587366782218354,127.50871276855469,0.6851601004600525,123.10427856445312
1775587366783218490,127.19670867919922,0.6774747967720032,123.16980743408203
1775587366784218626,128.4775848388672,0.6791826486587524,123.13704681396484
1775587366785218762,127.50871276855469,0.6830253005027771,123.20256805419922
1775587366786218898,127.50871276855469,0.703519344329834,124.25100708007812
1775587366787219034,128.2969512939453,0.6851601004600525,122.80941009521484
1775587366788219170,126.73690795898438,0.6732051968574524,123.16980743408203
1775587366789219306,127.88640594482422,0.671070396900177,123.53020477294922
1775587366790219442,127.36092376708984,0.6791826486587524,124.77522277832031
1775587366791219578,127.29523468017578,0.6676547527313232,122.90769958496094
1775587366792219714,127.26239013671875,0.6808905005455017,123.26809692382812
1775587366793219850,127.57440185546875,0.6851601004600525,123.30086517333984
1775587366794219986,126.1128921508789,0.6343518495559692,122.61282348632812
1775587366795220122,126.16215515136719,0.644171953201294,122.74388122558594
1775587366796220258,127.50871276855469,0.6548459529876709,122.71112060546875
1775587366797220394,126.60553741455078,0.6646659970283508,122.94046020507812
1775587366798220530,128.03419494628906,0.6834522485733032,123.66126251220703
1775587366799220666,127.36092376708984,0.6663738489151001,123.07151794433594
1775587366800220802,127.21312713623047,0.6663738489151001,122.94046020507812
1775587366801221060,128.9866485595703,0.6813174486160278,123.23533630371094
1775587366802220839,127.04891204833984,0.6574077010154724,122.80941009521484
1775587366803220618,127.22955322265625,0.6843061447143555,123.95613098144531
1775587366804220397,126.86827850341797,0.6672277450561523,123.00598907470703
1775587366805220176,127.04891204833984,0.7013845443725586,124.74246215820312
1775587366806219955,126.78617095947266,0.6727782487869263,122.64559173583984
1775587366807219734,126.99964904785156,0.6779017448425293,123.20256805419922
1775587366808219513,126.99964904785156,0.7176089882850647,123.33362579345703
1775587366809219292,128.74032592773438,0.6834522485733032,123.10427856445312
1775587366810219071,127.09818267822266,0.7176089882850647,124.61140441894531
1775587366811218850,128.05062866210938,0.6825982928276062,122.77664184570312
1775587366812218629,127.83714294433594,0.6813174486160278,122.54730224609375
1775587366813218408,126.78617095947266,0.6945531964302063,123.46468353271484
1775587366814218187,127.93567657470703,0.6979689002037048,123.49744415283203
1775587366815217966,126.91754150390625,0.6954070925712585,122.54730224609375
1775587366816217745,127.13101959228516,0.6855870485305786,123.13704681396484
1775587366817217524,128.77316284179688,0.7248673439025879,123.49744415283203
1775587366818217303,127.34449768066406,0.6843061447143555,122.90769958496094
1775587366819217082,127.34449768066406,0.6834522485733032,123.23533630371094
1775587366820216861,126.8025894165039,0.6813174486160278,123.00598907470703
1775587366821216640,126.98323059082031,0.698395848274231,124.57864379882812
1775587366822216419,127.70577239990234,0.692845344543457,123.13704681396484
1775587366823216198,126.6876449584961,0.6689355969429016,123.75955200195312
1775587366824215977,126.62195587158203,0.6919914484024048,123.62850189208984
1775587366825215756,128.83885192871094,0.6860139966011047,123.36638641357422
1775587366826215535,127.04891204833984,0.6612503528594971,122.77664184570312
1775587366827215314,127.31166076660156,0.6890026926994324,123.07151794433594
1775587366828215093,129.39718627929688,0.7005306482315063,123.23533630371094
1775587366829214872,129.08517456054688,0.6979689002037048,123.20256805419922
1775587366830214651,126.93396759033203,0.6740591526031494,123.00598907470703
1775587366831214430,128.37905883789062,0.6915645003318787,123.20256805419922
1775587366832214209,128.83885192871094,0.6907105445861816,123.10427856445312
1775587366833213988,127.14744567871094,0.6924183964729309,122.67835235595703
1775587366834213767,127.13101959228516,0.7124854922294617,124.25100708007812
1775587366835213546,127.31166076660156,0.6714973449707031,122.84217071533203
1775587366836213325,128.8717041015625,0.6975418925285339,122.97322845458984
1775587366837213104,126.96680450439453,0.6633851528167725,123.26809692382812
1775587366838212883,128.57611083984375,0.6975418925285339,123.49744415283203
1775587366839212662,127.49229431152344,0.6962610483169556,123.10427856445312
1775587366840212441,127.04891204833984,0.7060810923576355,122.97322845458984
1775587366841212220,126.99964904785156,0.693699300289154,123.39915466308594
1775587366842211999,127.34449768066406,0.6813174486160278,123.10427856445312
1775587366843211778,127.26239013671875,0.6864409446716309,122.90769958496094
1775587366844211557,127.50871276855469,0.6872949004173279,123.07151794433594
1775587366845211336,127.1146011352539,0.6872949004173279,123.30086517333984
1775587366846211115,126.91754150390625,0.6305092573165894,122.31795501708984
1775587366847210894,126.12931060791016,0.628374457359314,122.44900512695312
1775587366848210673,127.47587585449219,0.6416102051734924,122.84217071533203
1775587366849210452,127.21312713623047,0.671070396900177,122.71112060546875
1775587366850210231,127.47587585449219,0.6834522485733032,122.97322845458984
1775587366851210010,127.39376831054688,0.6949801445007324,123.30086517333984
1775587366852209789,127.36092376708984,0.6693625450134277,122.94046020507812
1775587366853209568,127.32807922363281,0.6915645003318787,123.16980743408203
