NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585589087661885,122.86144256591797,0.1962910294532776,1.5511194467544556
1775585589088661849,122.46732330322266,0.19714494049549103,0.699263334274292
1775585589089661813,123.2391357421875,0.18775182962417603,1.0924277305603027
1775585589090661777,123.87957000732422,0.20653806626796722,1.289009928703308
1775585589091661741,122.7136459350586,0.19757190346717834,0.9286092519760132
1775585589092661705,123.14060974121094,0.20653806626796722,1.2234824895858765
1775585589093661669,123.00923156738281,0.1377975046634674,0.7320270538330078
1775585589094661633,122.0239486694336,0.13907837867736816,0.5682085752487183
1775585589095661597,122.7957534790039,0.16939254105091095,1.7149379253387451
1775585589096661561,123.96167755126953,0.16939254105091095,1.4528284072875977
1775585589097661525,123.28839874267578,0.18519006669521332,1.387300968170166
1775585589098661489,123.25555419921875,0.1941562294960022,0.9286092519760132
1775585589099661453,124.20800018310547,0.23599830269813538,1.5838831663131714
1775585589100661417,123.17344665527344,0.19543710350990295,1.0924277305603027
1775585589101661381,123.64967346191406,0.18647094070911407,0.7975544333457947
1775585589102661345,122.61511993408203,0.1873248666524887,0.8958455324172974
1775585589103661309,123.17344665527344,0.18049350380897522,0.7975544333457947
1775585589104661273,123.55113983154297,0.20269542932510376,0.666499674320221
1775585589105661237,122.61511993408203,0.20739199221134186,2.7306125164031982
1775585589106661201,123.12418365478516,0.19586406648159027,0.7647907733917236
1775585589107661165,123.12418365478516,0.18561702966690063,0.9941366314888
1775585589108661129,123.00923156738281,0.18860574066638947,1.289009928703308
1775585589109661093,124.01094055175781,0.1915944665670395,1.059664011001587
1775585589110661057,123.63324737548828,0.19927974045276642,1.0924277305603027
1775585589111661021,123.07492065429688,0.1962910294532776,0.8303181529045105
1775585589112660985,122.7136459350586,0.19586406648159027,0.9941366314888
1775585589113660949,123.14060974121094,0.1873248666524887,0.5026811957359314
1775585589114660913,122.81217956542969,0.2014145404100418,1.3217735290527344
1775585589115660877,123.22270965576172,0.18604399263858795,0.8630818128585815
1775585589116660841,122.91070556640625,0.23599830269813538,1.0924277305603027
1775585589117660805,122.99281311035156,0.21465030312538147,2.763376235961914
1775585589118660769,124.74990844726562,0.21465030312538147,0.7320270538330078
1775585589119660733,123.30481719970703,0.19031359255313873,1.1907187700271606
1775585589120660697,123.15702819824219,0.20098759233951569,1.387300968170166
1775585589121660661,124.52001190185547,0.21166159212589264,1.289009928703308
1775585589122660625,124.3722152709961,0.21208855509757996,0.8630818128585815
1775585589123660589,123.25555419921875,0.1920214295387268,1.1579550504684448
1775585589124660553,123.09133911132812,0.19287534058094025,0.9941366314888
1775585589125660517,123.1077651977539,0.19372926652431488,1.1579550504684448
1775585589126660481,122.91070556640625,0.19031359255313873,1.1579550504684448
1775585589127660445,122.894287109375,0.20397630333900452,2.3374481201171875
1775585589128660409,122.94355010986328,0.21721206605434418,1.059664011001587
1775585589129660373,123.14060974121094,0.20696502923965454,2.763376235961914
1775585589130660337,123.1077651977539,0.19927974045276642,1.4528284072875977
1775585589131660301,123.33766174316406,0.2061111032962799,1.1907187700271606
1775585589132660265,123.14060974121094,0.18647094070911407,1.289009928703308
1775585589133660229,123.2391357421875,0.18903270363807678,0.9613729119300842
1775585589134660193,123.35408782958984,0.18561702966690063,1.026900291442871
1775585589135660157,123.30481719970703,0.19757190346717834,1.289009928703308
1775585589136660121,123.6825180053711,0.19543710350990295,0.7320270538330078
1775585589137660085,123.30481719970703,0.19757190346717834,1.059664011001587
1775585589138660049,122.28668975830078,0.19287534058094025,1.4200646877288818
1775585589139660013,123.27198028564453,0.1894596666097641,1.059664011001587
1775585589140659977,123.12418365478516,0.23044782876968384,1.0924277305603027
1775585589141659941,122.97639465332031,0.19372926652431488,1.026900291442871
1775585589142659905,123.28839874267578,0.1941562294960022,0.9613729119300842
1775585589143659869,123.04207611083984,0.2035493403673172,0.7647907733917236
1775585589144659833,123.55113983154297,0.1941562294960022,1.059664011001587
1775585589145659797,123.05850219726562,0.21678510308265686,0.9941366314888
1775585589146659761,121.77762603759766,0.13224701583385468,0.4043900668621063
1775585589147659725,123.25555419921875,0.1822013407945633,0.6337359547615051
1775585589148659689,123.1077651977539,0.1728082299232483,0.7647907733917236
1775585589149659653,122.64796447753906,0.2056841403245926,1.649410605430603
1775585589150659617,123.07492065429688,0.1873248666524887,1.3217735290527344
1775585589151659581,122.74649047851562,0.18305526673793793,0.7975544333457947
1775585589152659545,122.7957534790039,0.21934686601161957,1.1907187700271606
1775585589153659509,123.15702819824219,0.20781894028186798,1.6821742057800293
1775585589154659473,123.7974624633789,0.18988662958145142,1.026900291442871
1775585589155659437,122.9271240234375,0.21891990303993225,1.289009928703308
1775585589156659401,123.2391357421875,0.18775182962417603,1.2562462091445923
1775585589157659365,123.1077651977539,0.18817879259586334,0.9286092519760132
1775585589158659329,123.14060974121094,0.18860574066638947,1.1251914501190186
1775585589159659293,123.33766174316406,0.1962910294532776,1.3545372486114502
1775585589160659257,122.41806030273438,0.18604399263858795,1.1907187700271606
1775585589161659221,123.66609191894531,0.19244839251041412,1.2234824895858765
1775585589162659185,123.7646255493164,0.18348222970962524,0.7647907733917236
1775585589163659149,123.33766174316406,0.18647094070911407,1.059664011001587
1775585589164659113,123.33766174316406,0.1868979036808014,1.0924277305603027
1775585589165659077,124.29010772705078,0.22318950295448303,1.387300968170166
1775585589166659041,122.76290893554688,0.20397630333900452,1.2234824895858765
1775585589167659005,123.27198028564453,0.23685222864151,1.2234824895858765
1775585589168658969,122.99281311035156,0.17963957786560059,1.2234824895858765
1775585589169658933,122.76290893554688,0.20525719225406647,0.8630818128585815
1775585589170658897,123.1077651977539,0.21166159212589264,2.5012667179107666
1775585589171658861,122.94355010986328,0.19927974045276642,1.3217735290527344
1775585589172658825,122.84501647949219,0.1915944665670395,1.4855921268463135
1775585589173658789,123.35408782958984,0.19458319246768951,1.059664011001587
1775585589174658753,123.09133911132812,0.1873248666524887,1.289009928703308
1775585589175658717,122.95996856689453,0.20696502923965454,1.3217735290527344
1775585589176658681,122.82859802246094,0.18433614075183868,1.1579550504684448
1775585589177658645,122.76290893554688,0.19970670342445374,1.3217735290527344
1775585589178658609,123.53472137451172,0.20013366639614105,1.4855921268463135
1775585589179658573,124.74990844726562,0.21891990303993225,1.5838831663131714
1775585589180658537,122.76290893554688,0.20739199221134186,1.2234824895858765
1775585589181658501,123.17344665527344,0.18561702966690063,0.5354448556900024
1775585589182658465,123.1077651977539,0.18775182962417603,1.059664011001587
1775585589183658429,123.30481719970703,0.1941562294960022,1.289009928703308
1775585589184658393,123.43619537353516,0.19458319246768951,1.1579550504684448
1775585589185658357,122.7957534790039,0.19586406648159027,1.4855921268463135
1775585589186658321,123.51830291748047,0.18177437782287598,1.5511194467544556
1775585589187658285,123.35408782958984,0.18988662958145142,0.7975544333457947
1775585589188658249,122.53301239013672,0.18561702966690063,0.9613729119300842
1775585589189658213,123.7974624633789,0.19757190346717834,1.3545372486114502
1775585589190658177,122.91070556640625,0.22105470299720764,1.7804653644561768
1775585589191658141,123.1077651977539,0.1962910294532776,1.2234824895858765
1775585589192658105,123.7974624633789,0.1894596666097641,1.289009928703308
1775585589193658069,123.48545837402344,0.19586406648159027,0.8630818128585815
1775585589194658033,122.91070556640625,0.21721206605434418,1.1251914501190186
1775585589195657997,123.64967346191406,0.20013366639614105,0.8958455324172974
1775585589196657961,122.87786102294922,0.20013366639614105,0.9613729119300842
1775585589197657925,123.4526138305664,0.21465030312538147,1.289009928703308
1775585589198657889,122.51659393310547,0.12712348997592926,0.666499674320221
1775585589199657853,122.48374938964844,0.1377975046634674,0.3716263771057129
1775585589200657817,122.68080139160156,0.19372926652431488,0.8630818128585815
1775585589201657781,122.61511993408203,0.17835870385169983,1.2562462091445923
1775585589202657745,122.82859802246094,0.21891990303993225,1.1579550504684448
1775585589203657820,123.9288330078125,0.21593119204044342,1.387300968170166
1775585589204657784,122.7136459350586,0.1915944665670395,0.8630818128585815
1775585589205657748,123.00923156738281,0.19757190346717834,1.059664011001587
1775585589206657712,123.28839874267578,0.18860574066638947,1.1579550504684448
1775585589207657676,123.07492065429688,0.19458319246768951,1.289009928703308
1775585589208657640,123.09133911132812,0.19372926652431488,0.666499674320221
1775585589209657604,123.46903228759766,0.2321556657552719,2.6650850772857666
1775585589210657568,123.48545837402344,0.18433614075183868,1.6166468858718872
1775585589211657532,123.00923156738281,0.20952679216861725,0.9941366314888
1775585589212657496,123.12418365478516,0.20653806626796722,2.599557638168335
1775585589213657460,123.07492065429688,0.21849295496940613,2.763376235961914
1775585589214657424,123.2391357421875,0.19330230355262756,1.1251914501190186
1775585589215657388,123.30481719970703,0.19586406648159027,1.1907187700271606
1775585589216657352,124.27368927001953,0.19074054062366486,1.3217735290527344
1775585589217657316,123.46903228759766,0.22660519182682037,2.271920680999756
1775585589218657280,122.84501647949219,0.2155042290687561,1.289009928703308
1775585589219657244,123.81388854980469,0.19543710350990295,1.1579550504684448
1775585589220657208,123.78104400634766,0.1967179924249649,1.289009928703308
1775585589221657172,123.69893646240234,0.22532430291175842,1.026900291442871
1775585589222657136,122.53301239013672,0.1962910294532776,1.6166468858718872
1775585589223657100,123.41976928710938,0.21891990303993225,1.026900291442871
1775585589224657064,123.07492065429688,0.1873248666524887,1.1579550504684448
1775585589225657028,124.50358581542969,0.2295939028263092,1.3545372486114502
1775585589226656992,122.61511993408203,0.19458319246768951,1.3217735290527344
1775585589227656956,123.48545837402344,0.20184150338172913,1.5183557271957397
1775585589228656920,122.84501647949219,0.18604399263858795,0.7647907733917236
1775585589229656884,124.70064544677734,0.2035493403673172,0.666499674320221
1775585589230656848,122.82859802246094,0.1868979036808014,1.026900291442871
1775585589231656812,123.30481719970703,0.19244839251041412,1.059664011001587
1775585589232656776,123.1077651977539,0.1941562294960022,0.9613729119300842
1775585589233656740,124.04378509521484,0.20184150338172913,1.3545372486114502
1775585589234656704,123.0256576538086,0.22190862894058228,1.1907187700271606
1775585589235656668,122.74649047851562,0.1941562294960022,1.5838831663131714
1775585589236656632,122.84501647949219,0.18903270363807678,1.2234824895858765
1775585589237656596,123.28839874267578,0.2150772660970688,1.4528284072875977
1775585589238656560,122.61511993408203,0.20098759233951569,1.5511194467544556
1775585589239656524,124.65138244628906,0.19842582941055298,1.3217735290527344
1775585589240656488,123.20629119873047,0.18775182962417603,1.1907187700271606
1775585589241656452,123.0256576538086,0.18988662958145142,0.9286092519760132
1775585589242656416,123.27198028564453,0.1894596666097641,1.2234824895858765
1775585589243656380,123.27198028564453,0.18988662958145142,1.4200646877288818
1775585589244656344,123.05850219726562,0.19714494049549103,1.3545372486114502
1775585589245656308,123.09133911132812,0.20184150338172913,0.7975544333457947
1775585589246656272,122.59870147705078,0.19757190346717834,2.8944308757781982
1775585589247656236,123.83030700683594,0.19458319246768951,0.4699174761772156
1775585589248656200,122.99281311035156,0.19244839251041412,1.0924277305603027
1775585589249656164,122.86144256591797,0.18860574066638947,0.9286092519760132
1775585589250656128,123.33766174316406,0.1941562294960022,0.7320270538330078
1775585589251656092,122.95996856689453,0.1591455042362213,0.33886268734931946
1775585589252656056,123.73178100585938,0.17366214096546173,0.6009722352027893
1775585589253656020,123.33766174316406,0.18519006669521332,0.9613729119300842
1775585589254655984,124.17515563964844,0.20184150338172913,1.3217735290527344
1775585589255655948,123.07492065429688,0.18348222970962524,1.4200646877288818
1775585589256655912,123.38692474365234,0.19501014053821564,1.059664011001587
1775585589257655876,123.0256576538086,0.19330230355262756,1.2234824895858765
1775585589258655840,123.30481719970703,0.19501014053821564,1.1251914501190186
1775585589259655804,123.04207611083984,0.21849295496940613,2.3702118396759033
1775585589260655768,122.30310821533203,0.19330230355262756,1.649410605430603
1775585589261655732,122.76290893554688,0.19458319246768951,1.289009928703308
1775585589262655696,123.17344665527344,0.2014145404100418,1.289009928703308
1775585589263655660,123.86315155029297,0.19501014053821564,1.4528284072875977
1775585589264655624,123.43619537353516,0.1915944665670395,1.2234824895858765
1775585589265655588,123.14060974121094,0.19372926652431488,0.9286092519760132
1775585589266655552,123.00923156738281,0.18604399263858795,0.7975544333457947
1775585589267655516,123.2391357421875,0.18561702966690063,1.026900291442871
1775585589268655480,122.61511993408203,0.1962910294532776,0.8303181529045105
1775585589269655444,122.84501647949219,0.18817879259586334,1.3545372486114502
1775585589270655408,124.04378509521484,0.1962910294532776,1.649410605430603
1775585589271655372,123.3705062866211,0.210807666182518,1.1579550504684448
1775585589272655336,124.7170639038086,0.2035493403673172,0.9286092519760132
1775585589273655300,123.30481719970703,0.19074054062366486,1.289009928703308
1775585589274655264,122.66438293457031,0.22575126588344574,1.5183557271957397
1775585589275655228,123.38692474365234,0.19372926652431488,1.2562462091445923
1775585589276655192,123.56756591796875,0.20397630333900452,1.4855921268463135
1775585589277655156,122.31953430175781,0.18305526673793793,1.387300968170166
1775585589278655120,122.66438293457031,0.18860574066638947,1.5511194467544556
1775585589279655084,122.41806030273438,0.18348222970962524,0.7647907733917236
1775585589280655048,123.94525909423828,0.19031359255313873,0.8958455324172974
1775585589281655012,123.40335083007812,0.2364252656698227,1.2234824895858765
1775585589282654976,122.94355010986328,0.2342904657125473,1.3545372486114502
1775585589283654940,123.18987274169922,0.1920214295387268,1.026900291442871
1775585589284654904,122.894287109375,0.19970670342445374,1.4200646877288818
1775585589285654868,123.74819946289062,0.19074054062366486,0.9286092519760132
1775585589286654832,122.81217956542969,0.18903270363807678,1.4855921268463135
1775585589287654796,123.0256576538086,0.19244839251041412,1.059664011001587
1775585589288654760,124.7170639038086,0.20909982919692993,0.9941366314888
1775585589289654724,122.894287109375,0.2133694291114807,1.8787564039230347
1775585589290654688,122.87786102294922,0.2056841403245926,1.7149379253387451
1775585589291654652,122.94355010986328,0.1873248666524887,1.1907187700271606
1775585589292654616,123.30481719970703,0.19757190346717834,1.059664011001587
1775585589293654580,123.17344665527344,0.19244839251041412,0.9941366314888
1775585589294654544,123.28839874267578,0.21379639208316803,0.8303181529045105
1775585589295654508,122.76290893554688,0.18775182962417603,0.5026811957359314
1775585589296654472,122.73007202148438,0.18647094070911407,0.9613729119300842
1775585589297654436,123.20629119873047,0.18903270363807678,1.6821742057800293
1775585589298654400,123.07492065429688,0.19372926652431488,0.9613729119300842
1775585589299654364,124.66780090332031,0.2056841403245926,1.2562462091445923
1775585589300654328,123.27198028564453,0.19927974045276642,1.4855921268463135
1775585589301654292,123.61682891845703,0.18903270363807678,0.5682085752487183
1775585589302654256,124.09304809570312,0.20653806626796722,1.3217735290527344
1775585589303654220,123.1077651977539,0.12968525290489197,0.7320270538330078
1775585589304654184,122.582275390625,0.14804454147815704,0.4699174761772156
1775585589305654148,122.91070556640625,0.18519006669521332,0.666499674320221
1775585589306654112,123.05850219726562,0.21977382898330688,1.4855921268463135
1775585589307654076,122.7957534790039,0.20739199221134186,0.7647907733917236
1775585589308654040,122.69722747802734,0.20995375514030457,2.0098111629486084
1775585589309654004,123.05850219726562,0.1894596666097641,1.4200646877288818
1775585589310653968,123.63324737548828,0.19586406648159027,0.8958455324172974
1775585589311653932,123.33766174316406,0.20397630333900452,1.0924277305603027
1775585589312653896,123.55113983154297,0.22660519182682037,1.1251914501190186
1775585589313653860,124.09304809570312,0.2155042290687561,1.649410605430603
1775585589314653824,123.25555419921875,0.18604399263858795,1.1579550504684448
1775585589315653788,122.63153839111328,0.1988527923822403,1.3545372486114502
1775585589316653752,123.04207611083984,0.19927974045276642,1.1251914501190186
1775585589317653716,123.25555419921875,0.1941562294960022,1.2562462091445923
1775585589318653680,122.99281311035156,0.1894596666097641,1.2234824895858765
1775585589319653644,122.76290893554688,0.18519006669521332,1.2562462091445923
1775585589320653608,123.583984375,0.19031359255313873,0.9941366314888
1775585589321653572,122.81217956542969,0.2056841403245926,0.8303181529045105
1775585589322653536,123.27198028564453,0.2150772660970688,2.566793918609619
1775585589323653500,124.3722152709961,0.23386350274085999,1.3545372486114502
1775585589324653464,122.64796447753906,0.21849295496940613,2.07533860206604
1775585589325653428,123.22270965576172,0.1873248666524887,0.9286092519760132
1775585589326653392,122.69722747802734,0.20226846635341644,0.9286092519760132
1775585589327653356,123.97810363769531,0.21721206605434418,0.8630818128585815
1775585589328653320,123.3705062866211,0.22447039186954498,0.7647907733917236
1775585589329653284,122.38521575927734,0.18561702966690063,1.4855921268463135
1775585589330653248,123.7646255493164,0.1962910294532776,1.7804653644561768
1775585589331653212,123.78104400634766,0.22831302881240845,1.387300968170166
1775585589332653176,123.18987274169922,0.18817879259586334,1.289009928703308
1775585589333653140,123.63324737548828,0.19330230355262756,1.2562462091445923
1775585589334653104,123.41976928710938,0.19330230355262756,1.059664011001587
1775585589335653068,123.20629119873047,0.2150772660970688,1.059664011001587
1775585589336653032,123.20629119873047,0.19116750359535217,1.026900291442871
1775585589337652996,122.84501647949219,0.1822013407945633,1.0924277305603027
1775585589338652960,122.582275390625,0.18305526673793793,0.7975544333457947
1775585589339652924,123.30481719970703,0.18860574066638947,1.2234824895858765
1775585589340652888,124.09304809570312,0.19927974045276642,1.1251914501190186
1775585589341652852,122.86144256591797,0.23685222864151,1.3217735290527344
1775585589342652816,122.94355010986328,0.22190862894058228,1.7804653644561768
1775585589343652780,123.69893646240234,0.184763103723526,1.387300968170166
1775585589344652744,123.66609191894531,0.19543710350990295,0.9941366314888
1775585589345652708,122.64796447753906,0.18775182962417603,1.5838831663131714
1775585589346652672,124.9305419921875,0.210807666182518,0.9286092519760132
1775585589347652636,122.46732330322266,0.19927974045276642,0.9613729119300842
1775585589348652600,123.15702819824219,0.20739199221134186,1.2234824895858765
1775585589349652564,122.91070556640625,0.18305526673793793,0.5354448556900024
1775585589350652528,123.28839874267578,0.19372926652431488,1.289009928703308
1775585589351652492,122.7957534790039,0.18775182962417603,1.1579550504684448
1775585589352652456,123.63324737548828,0.21934686601161957,0.666499674320221
1775585589353652420,123.17344665527344,0.23130175471305847,1.6821742057800293
1775585589354652384,122.99281311035156,0.20440326631069183,1.8459926843643188
1775585589355652348,122.07321166992188,0.13694357872009277,1.4200646877288818
1775585589356652312,122.64796447753906,0.13182005286216736,0.5026811957359314
1775585589357652276,122.74649047851562,0.15444894134998322,0.7320270538330078
1775585589358652240,123.09133911132812,0.17835870385169983,0.4699174761772156
1775585589359652204,123.27198028564453,0.18903270363807678,1.1251914501190186
1775585589360652168,123.27198028564453,0.19842582941055298,0.8303181529045105
1775585589361652132,122.82859802246094,0.19287534058094025,1.1579550504684448
1775585589362652096,122.91070556640625,0.1941562294960022,1.1579550504684448
1775585589363652060,123.6825180053711,0.1873248666524887,1.4200646877288818
1775585589364652024,123.46903228759766,0.19330230355262756,0.9613729119300842
1775585589365651988,123.50187683105469,0.2342904657125473,1.2562462091445923
1775585589366651952,123.22270965576172,0.19330230355262756,1.2234824895858765
1775585589367651916,123.1077651977539,0.18604399263858795,0.8630818128585815
1775585589368651880,122.66438293457031,0.19586406648159027,2.566793918609619
1775585589369651844,123.55113983154297,0.20952679216861725,1.4855921268463135
1775585589370651808,123.7974624633789,0.19031359255313873,1.026900291442871
1775585589371651772,122.74649047851562,0.2035493403673172,2.763376235961914
1775585589372651736,123.63324737548828,0.210807666182518,1.6166468858718872
1775585589373651700,123.20629119873047,0.18817879259586334,0.9613729119300842
1775585589374651664,122.91070556640625,0.18775182962417603,1.2562462091445923
1775585589375651628,123.18987274169922,0.22660519182682037,1.2562462091445923
1775585589376651592,123.20629119873047,0.19287534058094025,1.4855921268463135
1775585589377651556,122.582275390625,0.19330230355262756,1.1579550504684448
1775585589378651520,122.81217956542969,0.20184150338172913,1.649410605430603
1775585589379651484,123.14060974121094,0.21678510308265686,1.026900291442871
1775585589380651448,122.86144256591797,0.18049350380897522,0.9941366314888
1775585589381651412,123.20629119873047,0.1873248666524887,1.0924277305603027
1775585589382651376,123.20629119873047,0.19074054062366486,1.026900291442871
1775585589383651340,123.2391357421875,0.19244839251041412,1.289009928703308
1775585589384651304,124.6842269897461,0.20739199221134186,1.2562462091445923
1775585589385651268,122.97639465332031,0.1894596666097641,0.699263334274292
1775585589386651232,123.35408782958984,0.18647094070911407,0.9613729119300842
1775585589387651196,123.28839874267578,0.1868979036808014,0.8630818128585815
1775585589388651160,122.51659393310547,0.1826283037662506,1.2234824895858765
1775585589389651124,123.2391357421875,0.22532430291175842,2.8944308757781982
1775585589390651088,123.1077651977539,0.1941562294960022,0.9941366314888
1775585589391651052,123.17344665527344,0.1967179924249649,0.9941366314888
1775585589392651016,124.30653381347656,0.18903270363807678,1.1907187700271606
1775585589393650980,122.7136459350586,0.210807666182518,1.387300968170166
1775585589394650944,123.17344665527344,0.1826283037662506,0.5682085752487183
1775585589395650908,123.09133911132812,0.19330230355262756,1.387300968170166
1775585589396650872,123.83030700683594,0.20312239229679108,0.7975544333457947
1775585589397650836,123.1077651977539,0.20312239229679108,0.8303181529045105
1775585589398650800,123.05850219726562,0.21678510308265686,2.6978487968444824
1775585589399650764,122.81217956542969,0.23044782876968384,1.0924277305603027
1775585589400650728,123.1077651977539,0.2248973548412323,0.9613729119300842
1775585589401650692,123.78104400634766,0.19244839251041412,1.3545372486114502
1775585589402650656,122.94355010986328,0.1962910294532776,0.8630818128585815
1775585589403650662,123.7153549194336,0.19586406648159027,0.7647907733917236
1775585589404650615,123.69893646240234,0.1915944665670395,0.699263334274292
1775585589405650568,122.63153839111328,0.18903270363807678,1.1251914501190186
1775585589406650521,123.3705062866211,0.18988662958145142,0.9613729119300842
1775585589407650474,122.64796447753906,0.22105470299720764,2.79613995552063
1775585589408650427,122.43448638916016,0.13480877876281738,0.20780789852142334
1775585589409650380,123.81388854980469,0.1728082299232483,0.6009722352027893
1775585589410650333,122.31953430175781,0.1753699779510498,2.0098111629486084
1775585589411650286,122.64796447753906,0.17622390389442444,1.059664011001587
1775585589412650239,123.7153549194336,0.19543710350990295,0.666499674320221
1775585589413650192,122.30310821533203,0.20312239229679108,1.8459926843643188
1775585589414650145,123.38692474365234,0.19287534058094025,1.2234824895858765
1775585589415650098,123.20629119873047,0.20056062936782837,1.026900291442871
1775585589416650051,122.77933502197266,0.20226846635341644,1.5183557271957397
1775585589417650004,123.0256576538086,0.1873248666524887,0.9286092519760132
1775585589418649957,123.20629119873047,0.18134742975234985,0.9941366314888
1775585589419649910,123.56756591796875,0.1962910294532776,1.8787564039230347
1775585589420649863,123.41976928710938,0.19757190346717834,1.2234824895858765
1775585589421649816,123.15702819824219,0.20397630333900452,0.9286092519760132
1775585589422649769,123.35408782958984,0.20867286622524261,1.4855921268463135
1775585589423649722,123.1077651977539,0.18903270363807678,1.1251914501190186
1775585589424649675,122.94355010986328,0.1873248666524887,0.8630818128585815
1775585589425649628,123.18987274169922,0.22062775492668152,1.4855921268463135
1775585589426649581,122.84501647949219,0.19116750359535217,1.6166468858718872
1775585589427649534,123.69893646240234,0.19799886643886566,0.9941366314888
1775585589428649487,123.18987274169922,0.18092046678066254,1.289009928703308
1775585589429649440,122.27027130126953,0.2061111032962799,2.79613995552063
1775585589430649393,123.43619537353516,0.19501014053821564,0.5026811957359314
1775585589431649346,123.33766174316406,0.19372926652431488,1.3217735290527344
1775585589432649299,123.09133911132812,0.20098759233951569,1.2234824895858765
1775585589433649252,123.27198028564453,0.20184150338172913,1.1579550504684448
1775585589434649205,123.7646255493164,0.2227625548839569,1.026900291442871
1775585589435649158,123.40335083007812,0.1915944665670395,0.7975544333457947
1775585589436649111,123.1077651977539,0.19074054062366486,0.7320270538330078
1775585589437649064,123.14060974121094,0.21465030312538147,1.4528284072875977
1775585589438649017,123.583984375,0.19586406648159027,1.026900291442871
1775585589439648970,124.4543228149414,0.1988527923822403,1.1579550504684448
1775585589440648923,123.1077651977539,0.18604399263858795,1.059664011001587
1775585589441648876,123.07492065429688,0.18860574066638947,1.1579550504684448
1775585589442648829,123.12418365478516,0.1915944665670395,1.0924277305603027
1775585589443648782,123.30481719970703,0.1988527923822403,0.8630818128585815
1775585589444648735,123.22270965576172,0.21635815501213074,2.599557638168335
1775585589445648688,123.7974624633789,0.19799886643886566,0.9941366314888
1775585589446648641,122.68080139160156,0.20483022928237915,1.4528284072875977
1775585589447648594,124.38863372802734,0.2150772660970688,1.059664011001587
1775585589448648547,123.09133911132812,0.19586406648159027,0.9613729119300842
1775585589449648500,123.07492065429688,0.19287534058094025,1.059664011001587
1775585589450648453,123.32124328613281,0.19287534058094025,1.2562462091445923
1775585589451648406,123.4526138305664,0.19458319246768951,0.7320270538330078
1775585589452648359,123.04207611083984,0.20098759233951569,1.1251914501190186
1775585589453648312,122.94355010986328,0.18903270363807678,1.2234824895858765
1775585589454648265,122.7136459350586,0.19330230355262756,2.07533860206604
1775585589455648218,123.43619537353516,0.19458319246768951,1.3217735290527344
1775585589456648171,123.50187683105469,0.1941562294960022,1.2234824895858765
1775585589457648124,123.15702819824219,0.1988527923822403,1.059664011001587
1775585589458648077,123.28839874267578,0.1894596666097641,1.2234824895858765
1775585589459648030,123.20629119873047,0.19458319246768951,0.8303181529045105
1775585589460647983,122.48374938964844,0.12755045294761658,-0.1525927633047104
1775585589461647936,121.97468566894531,0.15060630440711975,0.20780789852142334
1775585589462647889,122.33595275878906,0.17622390389442444,1.289009928703308
1775585589463647842,123.12418365478516,0.1800665408372879,0.666499674320221
1775585589464647795,124.53643035888672,0.20952679216861725,1.1251914501190186
1775585589465647748,122.68080139160156,0.20525719225406647,1.026900291442871
1775585589466647701,123.17344665527344,0.18647094070911407,0.9613729119300842
1775585589467647654,123.38692474365234,0.19458319246768951,1.3217735290527344
1775585589468647607,123.64967346191406,0.1894596666097641,1.2562462091445923
1775585589469647560,123.2391357421875,0.19927974045276642,0.7647907733917236
1775585589470647513,124.32295227050781,0.20739199221134186,1.1251914501190186
1775585589471647466,122.50016784667969,0.17878566682338715,1.2234824895858765
1775585589472647419,122.77933502197266,0.1915944665670395,1.0924277305603027
1775585589473647372,123.14060974121094,0.19372926652431488,1.0924277305603027
1775585589474647325,123.07492065429688,0.1941562294960022,1.026900291442871
1775585589475647278,123.4526138305664,0.24069486558437347,1.0924277305603027
1775585589476647231,123.74819946289062,0.18348222970962524,0.7975544333457947
1775585589477647184,123.15702819824219,0.19501014053821564,0.699263334274292
1775585589478647137,123.09133911132812,0.1941562294960022,2.1736297607421875
1775585589479647090,124.74990844726562,0.21166159212589264,1.1579550504684448
1775585589480647043,123.50187683105469,0.19330230355262756,1.1907187700271606
1775585589481646996,123.12418365478516,0.20995375514030457,0.9613729119300842
1775585589482646949,123.04207611083984,0.18775182962417603,1.2562462091445923
1775585589483646902,123.32124328613281,0.18817879259586334,1.0924277305603027
1775585589484646855,123.32124328613281,0.18604399263858795,0.8958455324172974
1775585589485646808,124.09304809570312,0.21422335505485535,1.059664011001587
1775585589486646761,122.87786102294922,0.1894596666097641,1.1251914501190186
1775585589487646714,123.78104400634766,0.19586406648159027,1.5183557271957397
1775585589488646667,122.95996856689453,0.184763103723526,1.8132290840148926
1775585589489646620,123.2391357421875,0.18817879259586334,1.1579550504684448
1775585589490646573,123.07492065429688,0.18988662958145142,0.9941366314888
1775585589491646526,122.82859802246094,0.2150772660970688,1.5183557271957397
1775585589492646479,123.30481719970703,0.19372926652431488,1.0924277305603027
1775585589493646432,122.59870147705078,0.1873248666524887,1.2562462091445923
1775585589494646385,123.51830291748047,0.18988662958145142,0.666499674320221
1775585589495646338,122.87786102294922,0.21635815501213074,1.6166468858718872
1775585589496646291,123.43619537353516,0.17878566682338715,0.6009722352027893
1775585589497646244,123.86315155029297,0.2202007919549942,1.2562462091445923
1775585589498646197,123.14060974121094,0.22831302881240845,1.1251914501190186
1775585589499646150,123.22270965576172,0.1962910294532776,1.026900291442871
1775585589500646103,122.77933502197266,0.20184150338172913,1.2234824895858765
