NI_9205_ai_time,NI_9205_ai_0,NI_9205_ai_1,NI_9205_ai_2
1775585440968615824,158.70947265625,0.2270321547985077,1.6821742057800293
1775585440969615815,158.51242065429688,0.1920214295387268,0.7320270538330078
1775585440970615806,158.57810974121094,0.2133694291114807,1.3217735290527344
1775585440971615797,158.4467315673828,0.22831302881240845,2.108102321624756
1775585440972615788,158.95579528808594,0.2061111032962799,0.7647907733917236
1775585440973615779,159.2842254638672,0.18390919268131256,0.7320270538330078
1775585440974615770,160.30235290527344,0.20440326631069183,1.3217735290527344
1775585440975615761,158.21682739257812,0.19287534058094025,1.2562462091445923
1775585440976615752,159.03790283203125,0.19586406648159027,1.289009928703308
1775585440977615743,158.70947265625,0.1967179924249649,0.9286092519760132
1775585440978615734,158.72589111328125,0.20312239229679108,1.1251914501190186
1775585440979615725,158.95579528808594,0.18903270363807678,1.1579550504684448
1775585440980615716,158.00335693359375,0.19330230355262756,0.8303181529045105
1775585440981615707,159.2842254638672,0.18860574066638947,0.6337359547615051
1775585440982615698,158.92295837402344,0.20056062936782837,1.0924277305603027
1775585440983615689,158.57810974121094,0.21465030312538147,1.0924277305603027
1775585440984615680,158.80799865722656,0.1967179924249649,1.2562462091445923
1775585440985615671,158.6766357421875,0.19074054062366486,0.8958455324172974
1775585440986615662,158.4795684814453,0.1915944665670395,0.7975544333457947
1775585440987615653,158.9393768310547,0.1920214295387268,0.9286092519760132
1775585440988615644,158.0526123046875,0.20098759233951569,1.1907187700271606
1775585440989615635,157.9048309326172,0.2061111032962799,1.387300968170166
1775585440990615626,158.26609802246094,0.19586406648159027,0.7975544333457947
1775585440991615617,157.39576721191406,0.1894596666097641,1.649410605430603
1775585440992615608,159.3170623779297,0.18817879259586334,1.3545372486114502
1775585440993615599,158.9393768310547,0.19074054062366486,0.9613729119300842
1775585440994615590,158.57810974121094,0.2415487915277481,1.4200646877288818
1775585440995615581,158.6273651123047,0.21977382898330688,2.468502998352051
1775585440996615572,159.021484375,0.2436835914850235,1.3545372486114502
1775585440997615563,158.9065399169922,0.18519006669521332,0.8630818128585815
1775585440998615554,159.4156036376953,0.19330230355262756,0.9941366314888
1775585440999615545,159.18569946289062,0.21208855509757996,0.8303181529045105
1775585441000615536,160.0560302734375,0.21934686601161957,1.3545372486114502
1775585441001615527,158.77516174316406,0.20056062936782837,1.1579550504684448
1775585441002615518,158.80799865722656,0.20013366639614105,0.9613729119300842
1775585441003615652,158.9065399169922,0.19244839251041412,1.2234824895858765
1775585441004616218,158.74232482910156,0.21934686601161957,1.9770475625991821
1775585441005616784,158.85726928710938,0.19330230355262756,1.387300968170166
1775585441006617350,159.3663330078125,0.20483022928237915,0.9286092519760132
1775585441007617916,157.9048309326172,0.1967179924249649,1.3545372486114502
1775585441008618482,159.69476318359375,0.23087479174137115,0.7647907733917236
1775585441009619048,158.74232482910156,0.18134742975234985,0.9613729119300842
1775585441010619614,159.72760009765625,0.20184150338172913,1.2562462091445923
1775585441011620180,158.43031311035156,0.21251550316810608,1.5838831663131714
1775585441012620746,160.38446044921875,0.21721206605434418,1.3217735290527344
1775585441013621312,158.019775390625,0.14078621566295624,0.33886268734931946
1775585441014621878,159.12001037597656,0.1518871784210205,0.4043900668621063
1775585441015622444,158.57810974121094,0.1608533412218094,0.8303181529045105
1775585441016623010,158.51242065429688,0.1728082299232483,1.1907187700271606
1775585441017623576,157.74061584472656,0.19543710350990295,0.43715378642082214
1775585441018624142,160.4173126220703,0.20098759233951569,1.289009928703308
1775585441019624708,158.5945281982422,0.20098759233951569,1.2562462091445923
1775585441020625274,158.9393768310547,0.20013366639614105,1.026900291442871
1775585441021625840,158.61094665527344,0.1894596666097641,1.0924277305603027
1775585441022626406,159.5962371826172,0.19757190346717834,0.8630818128585815
1775585441023626972,158.95579528808594,0.2248973548412323,0.699263334274292
1775585441024627538,159.16928100585938,0.19501014053821564,0.9613729119300842
1775585441025628104,158.85726928710938,0.19244839251041412,1.2562462091445923
1775585441026628670,158.57810974121094,0.21593119204044342,2.3046844005584717
1775585441027629236,160.023193359375,0.1988527923822403,1.289009928703308
1775585441028629802,158.87368774414062,0.19244839251041412,1.1251914501190186
1775585441029630368,158.5945281982422,0.19330230355262756,0.8958455324172974
1775585441030630934,159.6783447265625,0.2180659919977188,1.6166468858718872
1775585441031631500,160.18740844726562,0.22190862894058228,1.387300968170166
1775585441032632066,158.85726928710938,0.2150772660970688,0.9941366314888
1775585441033632632,158.52883911132812,0.18860574066638947,1.3217735290527344
1775585441034633198,159.7932891845703,0.19714494049549103,1.5183557271957397
1775585441035633764,158.5945281982422,0.19458319246768951,0.9941366314888
1775585441036634330,159.57981872558594,0.20226846635341644,1.3545372486114502
1775585441037634896,158.6766357421875,0.23770615458488464,1.2234824895858765
1775585441038635462,157.85556030273438,0.19543710350990295,1.059664011001587
1775585441039636028,159.7604522705078,0.18903270363807678,1.5838831663131714
1775585441040636594,159.021484375,0.21166159212589264,1.2234824895858765
1775585441041637160,159.82614135742188,0.19543710350990295,0.7647907733917236
1775585441042637726,160.4829864501953,0.22788606584072113,2.1408660411834717
1775585441043638292,158.74232482910156,0.1967179924249649,1.0924277305603027
1775585441044638858,159.021484375,0.20013366639614105,1.0924277305603027
1775585441045639424,158.74232482910156,0.18860574066638947,0.9613729119300842
1775585441046639990,158.52883911132812,0.19031359255313873,1.2562462091445923
1775585441047640556,158.4467315673828,0.19116750359535217,0.699263334274292
1775585441048641122,158.52883911132812,0.20098759233951569,1.0924277305603027
1775585441049641688,158.9065399169922,0.1962910294532776,1.2234824895858765
1775585441050642254,157.92124938964844,0.1967179924249649,1.1907187700271606
1775585441051642820,158.5945281982422,0.1915944665670395,1.059664011001587
1775585441052643386,159.51412963867188,0.19543710350990295,1.1579550504684448
1775585441053643952,158.51242065429688,0.210807666182518,1.387300968170166
1775585441054644518,158.49600219726562,0.19757190346717834,1.1907187700271606
1775585441055645084,159.92466735839844,0.19116750359535217,1.1907187700271606
1775585441056645650,160.17098999023438,0.22660519182682037,0.8958455324172974
1775585441057646216,158.16757202148438,0.2270321547985077,0.9613729119300842
1775585441058646782,158.49600219726562,0.19330230355262756,1.4528284072875977
1775585441059647348,159.5962371826172,0.1873248666524887,1.4200646877288818
1775585441060647914,158.52883911132812,0.23087479174137115,2.0098111629486084
1775585441061648480,158.9886474609375,0.2035493403673172,1.2234824895858765
1775585441062649046,158.89010620117188,0.23343655467033386,1.059664011001587
1775585441063649612,158.0526123046875,0.19799886643886566,1.4200646877288818
1775585441064650178,159.3663330078125,0.21721206605434418,1.2562462091445923
1775585441065650744,158.00335693359375,0.15701070427894592,0.5682085752487183
1775585441066651310,157.19869995117188,0.1284043788909912,1.0924277305603027
1775585441067651876,157.77345275878906,0.16512294113636017,0.43715378642082214
1775585441068652442,158.4138946533203,0.17622390389442444,0.7975544333457947
1775585441069653008,158.9393768310547,0.19287534058094025,1.289009928703308
1775585441070653574,158.56167602539062,0.2342904657125473,1.059664011001587
1775585441071654140,158.2496795654297,0.2103807032108307,0.9286092519760132
1775585441072654706,158.1018829345703,0.184763103723526,0.9286092519760132
1775585441073655272,159.30064392089844,0.20269542932510376,0.699263334274292
1775585441074655838,159.03790283203125,0.22873999178409576,0.8303181529045105
1775585441075656404,157.85556030273438,0.2056841403245926,1.3217735290527344
1775585441076656970,158.54525756835938,0.18604399263858795,0.8303181529045105
1775585441077657536,158.77516174316406,0.1962910294532776,0.9286092519760132
1775585441078658102,159.89181518554688,0.19842582941055298,1.289009928703308
1775585441079658668,158.66021728515625,0.19799886643886566,1.0924277305603027
1775585441080659234,158.72589111328125,0.20013366639614105,1.2562462091445923
1775585441081659800,159.6290740966797,0.2176390290260315,1.6166468858718872
1775585441082660366,158.4795684814453,0.20739199221134186,1.026900291442871
1775585441083660932,158.03619384765625,0.1920214295387268,1.4528284072875977
1775585441084661498,158.77516174316406,0.20440326631069183,2.7306125164031982
1775585441085662064,159.00506591796875,0.19927974045276642,1.1907187700271606
1775585441086662630,158.89010620117188,0.20013366639614105,1.026900291442871
1775585441087663196,158.77516174316406,0.20056062936782837,1.3217735290527344
1775585441088663762,158.3646240234375,0.1920214295387268,1.387300968170166
1775585441089664328,158.9065399169922,0.1915944665670395,0.9286092519760132
1775585441090664894,158.43031311035156,0.19970670342445374,1.0924277305603027
1775585441091665460,157.65850830078125,0.20739199221134186,1.5511194467544556
1775585441092666026,159.69476318359375,0.19799886643886566,1.2234824895858765
1775585441093666592,159.021484375,0.2176390290260315,1.4200646877288818
1775585441094667158,158.9065399169922,0.1894596666097641,1.026900291442871
1775585441095667724,158.57810974121094,0.1967179924249649,0.9941366314888
1775585441096668290,158.84085083007812,0.19116750359535217,1.2234824895858765
1775585441097668856,160.0560302734375,0.22318950295448303,1.5183557271957397
1775585441098669422,159.1364288330078,0.19799886643886566,1.3217735290527344
1775585441099669988,160.3187713623047,0.2364252656698227,1.3545372486114502
1775585441100670554,159.6290740966797,0.18988662958145142,0.699263334274292
1775585441101671120,158.74232482910156,0.19244839251041412,0.9941366314888
1775585441102671686,158.82443237304688,0.19330230355262756,1.1907187700271606
1775585441103672252,158.77516174316406,0.20184150338172913,1.1907187700271606
1775585441104672818,158.57810974121094,0.21934686601161957,1.649410605430603
1775585441105673384,158.2496795654297,0.19287534058094025,1.4855921268463135
1775585441106673950,158.70947265625,0.18988662958145142,0.8630818128585815
1775585441107674516,158.23326110839844,0.20483022928237915,1.1251914501190186
1775585441108675082,158.21682739257812,0.21977382898330688,1.289009928703308
1775585441109675648,158.92295837402344,0.1962910294532776,0.9941366314888
1775585441110676214,158.92295837402344,0.1988527923822403,1.059664011001587
1775585441111676780,158.51242065429688,0.2295939028263092,2.8616673946380615
1775585441112677346,158.49600219726562,0.23087479174137115,1.026900291442871
1775585441113677912,158.70947265625,0.19372926652431488,0.9941366314888
1775585441114678478,158.54525756835938,0.2103807032108307,1.2562462091445923
1775585441115679044,158.57810974121094,0.20013366639614105,1.3217735290527344
1775585441116679610,159.3663330078125,0.22318950295448303,0.7320270538330078
1775585441117680176,158.1018829345703,0.21123462915420532,2.8616673946380615
1775585441118680742,159.18569946289062,0.1377975046634674,0.4043900668621063
1775585441119681308,157.85556030273438,0.16896557807922363,1.0924277305603027
1775585441120681874,158.2496795654297,0.16512294113636017,0.7320270538330078
1775585441121682440,158.72589111328125,0.1873248666524887,1.026900291442871
1775585441122683006,157.92124938964844,0.19927974045276642,1.5183557271957397
1775585441123683572,159.46485900878906,0.20226846635341644,1.5511194467544556
1775585441124684138,158.331787109375,0.22148166596889496,0.8303181529045105
1775585441125684704,158.1018829345703,0.18817879259586334,1.2562462091445923
1775585441126685270,158.74232482910156,0.1894596666097641,1.2562462091445923
1775585441127685836,158.80799865722656,0.19757190346717834,1.1251914501190186
1775585441128686402,158.77516174316406,0.1967179924249649,0.9941366314888
1775585441129686968,158.49600219726562,0.22105470299720764,1.8459926843643188
1775585441130687534,159.3663330078125,0.1920214295387268,0.7320270538330078
1775585441131688100,159.57981872558594,0.18860574066638947,1.0924277305603027
1775585441132688666,159.30064392089844,0.19372926652431488,0.8958455324172974
1775585441133689232,157.9376678466797,0.20867286622524261,1.8132290840148926
1775585441134689798,158.5945281982422,0.22062775492668152,1.0924277305603027
1775585441135690364,158.95579528808594,0.1988527923822403,1.059664011001587
1775585441136690930,158.43031311035156,0.2223355919122696,0.9941366314888
1775585441137691496,160.26951599121094,0.19458319246768951,0.9941366314888
1775585441138692062,158.70947265625,0.20098759233951569,1.289009928703308
1775585441139692628,158.29893493652344,0.22660519182682037,0.5026811957359314
1775585441140693194,159.77687072753906,0.2061111032962799,0.666499674320221
1775585441141693760,159.87539672851562,0.20098759233951569,1.649410605430603
1775585441142694326,158.9393768310547,0.1988527923822403,0.7320270538330078
1775585441143694892,158.92295837402344,0.19287534058094025,1.026900291442871
1775585441144695458,158.15115356445312,0.2176390290260315,2.599557638168335
1775585441145696024,158.95579528808594,0.19757190346717834,1.1251914501190186
1775585441146696590,158.9065399169922,0.20269542932510376,1.059664011001587
1775585441147697156,158.56167602539062,0.19842582941055298,1.5183557271957397
1775585441148697722,160.18740844726562,0.21251550316810608,1.3217735290527344
1775585441149698288,158.29893493652344,0.1941562294960022,0.7975544333457947
1775585441150698854,158.11830139160156,0.21208855509757996,1.4855921268463135
1775585441151699420,158.92295837402344,0.20013366639614105,0.9613729119300842
1775585441152699986,158.61094665527344,0.1988527923822403,0.9941366314888
1775585441153700552,158.70947265625,0.19970670342445374,1.1251914501190186
1775585441154701118,158.87368774414062,0.1915944665670395,1.026900291442871
1775585441155701684,158.5945281982422,0.20867286622524261,1.9115201234817505
1775585441156702250,158.95579528808594,0.19372926652431488,1.3545372486114502
1775585441157702816,159.00506591796875,0.19927974045276642,1.3545372486114502
1775585441158703382,159.69476318359375,0.19714494049549103,1.4528284072875977
1775585441159703948,160.23666381835938,0.22788606584072113,2.0098111629486084
1775585441160704514,158.34820556640625,0.22318950295448303,0.9941366314888
1775585441161705080,158.54525756835938,0.19031359255313873,0.8630818128585815
1775585441162705646,158.92295837402344,0.1941562294960022,1.289009928703308
1775585441163706212,158.23326110839844,0.20525719225406647,1.3217735290527344
1775585441164706778,160.26951599121094,0.2227625548839569,1.3217735290527344
1775585441165707344,159.16928100585938,0.1967179924249649,1.387300968170166
1775585441166707910,158.23326110839844,0.19031359255313873,0.6009722352027893
1775585441167708476,158.85726928710938,0.1941562294960022,1.1907187700271606
1775585441168709042,158.66021728515625,0.1941562294960022,1.2562462091445923
1775585441169709608,158.72589111328125,0.1988527923822403,0.699263334274292
1775585441170710174,158.21682739257812,0.13950534164905548,0.3716263771057129
1775585441171710740,157.9048309326172,0.15444894134998322,1.747701644897461
1775585441172711306,158.4138946533203,0.16170726716518402,0.5682085752487183
1775585441173711872,158.21682739257812,0.18647094070911407,2.108102321624756
1775585441174712438,158.72589111328125,0.184763103723526,1.2234824895858765
1775585441175713004,158.70947265625,0.20440326631069183,1.6821742057800293
1775585441176713570,159.92466735839844,0.21465030312538147,1.289009928703308
1775585441177714136,159.1035919189453,0.24240270256996155,2.042574882507324
1775585441178714702,158.74232482910156,0.2227625548839569,2.07533860206604
1775585441179715268,158.64378356933594,0.1962910294532776,0.9613729119300842
1775585441180715834,158.9722137451172,0.18817879259586334,1.5183557271957397
1775585441181716400,158.69305419921875,0.20269542932510376,1.5183557271957397
1775585441182716966,158.72589111328125,0.24069486558437347,1.2234824895858765
1775585441183717532,160.2859344482422,0.22105470299720764,1.2234824895858765
1775585441184718098,158.3646240234375,0.1894596666097641,1.387300968170166
1775585441185718664,158.2825164794922,0.21379639208316803,0.9286092519760132
1775585441186719230,158.87368774414062,0.1941562294960022,1.1907187700271606
1775585441187719796,158.84085083007812,0.19970670342445374,0.9941366314888
1775585441188720362,157.9376678466797,0.2056841403245926,0.5354448556900024
1775585441189720928,159.15284729003906,0.1941562294960022,1.026900291442871
1775585441190721494,158.00335693359375,0.1967179924249649,0.8630818128585815
1775585441191722060,158.87368774414062,0.1941562294960022,0.9286092519760132
1775585441192722626,158.23326110839844,0.18134742975234985,1.0924277305603027
1775585441193723192,158.57810974121094,0.19586406648159027,0.699263334274292
1775585441194723758,158.92295837402344,0.1962910294532776,0.9613729119300842
1775585441195724324,160.46656799316406,0.20483022928237915,1.289009928703308
1775585441196724890,158.69305419921875,0.19970670342445374,1.026900291442871
1775585441197725456,158.2496795654297,0.19501014053821564,1.059664011001587
1775585441198726022,159.0707550048828,0.1941562294960022,0.8630818128585815
1775585441199726588,158.4138946533203,0.18860574066638947,0.8958455324172974
1775585441200727154,159.2513885498047,0.19586406648159027,1.059664011001587
1775585441201727720,158.66021728515625,0.19970670342445374,1.289009928703308
1775585441202728286,158.72589111328125,0.2176390290260315,0.9941366314888
1775585441203728935,158.85726928710938,0.1915944665670395,0.6337359547615051
1775585441204728886,158.51242065429688,0.23258262872695923,1.7149379253387451
1775585441205728837,159.56338500976562,0.1868979036808014,1.026900291442871
1775585441206728788,159.9410858154297,0.22105470299720764,1.1907187700271606
1775585441207728739,158.23326110839844,0.23258262872695923,1.1579550504684448
1775585441208728690,160.712890625,0.22105470299720764,1.0924277305603027
1775585441209728641,157.85556030273438,0.1988527923822403,0.6009722352027893
1775585441210728592,158.61094665527344,0.19074054062366486,1.2562462091445923
1775585441211728543,159.3170623779297,0.1988527923822403,0.9286092519760132
1775585441212728494,158.77516174316406,0.2389870285987854,1.4855921268463135
1775585441213728445,158.74232482910156,0.19842582941055298,0.8630818128585815
1775585441214728396,159.89181518554688,0.20184150338172913,0.699263334274292
1775585441215728347,158.64378356933594,0.19116750359535217,1.026900291442871
1775585441216728298,160.08888244628906,0.21721206605434418,1.1579550504684448
1775585441217728249,157.87197875976562,0.18817879259586334,0.7320270538330078
1775585441218728200,158.43031311035156,0.2223355919122696,2.1736297607421875
1775585441219728151,158.69305419921875,0.1988527923822403,1.1579550504684448
1775585441220728102,158.7915802001953,0.20269542932510376,1.059664011001587
1775585441221728053,158.77516174316406,0.19714494049549103,1.059664011001587
1775585441222728004,160.335205078125,0.21422335505485535,1.649410605430603
1775585441223727955,157.57640075683594,0.13182005286216736,1.3217735290527344
1775585441224727906,158.019775390625,0.16981950402259827,0.7975544333457947
1775585441225727857,158.16757202148438,0.19543710350990295,0.8303181529045105
1775585441226727808,158.64378356933594,0.1894596666097641,0.9613729119300842
1775585441227727759,158.85726928710938,0.19244839251041412,1.059664011001587
1775585441228727710,158.84085083007812,0.19842582941055298,1.289009928703308
1775585441229727661,158.4138946533203,0.2270321547985077,2.07533860206604
1775585441230727612,159.26780700683594,0.19757190346717834,0.9286092519760132
1775585441231727563,158.26609802246094,0.20909982919692993,1.4855921268463135
1775585441232727514,158.56167602539062,0.21678510308265686,1.4528284072875977
1775585441233727465,158.72589111328125,0.20995375514030457,1.8459926843643188
1775585441234727416,158.64378356933594,0.20995375514030457,1.059664011001587
1775585441235727367,158.84085083007812,0.19244839251041412,1.059664011001587
1775585441236727318,158.46315002441406,0.20995375514030457,1.0924277305603027
1775585441237727269,160.03961181640625,0.20226846635341644,1.4200646877288818
1775585441238727220,158.52883911132812,0.20056062936782837,0.7647907733917236
1775585441239727171,159.7604522705078,0.19074054062366486,1.2562462091445923
1775585441240727122,157.92124938964844,0.19372926652431488,1.6821742057800293
1775585441241727073,158.6273651123047,0.1894596666097641,1.4528284072875977
1775585441242727024,157.9869384765625,0.18860574066638947,1.289009928703308
1775585441243726975,158.7587432861328,0.20184150338172913,1.387300968170166
1775585441244726926,158.61094665527344,0.21977382898330688,0.9941366314888
1775585441245726877,158.61094665527344,0.18903270363807678,0.8958455324172974
1775585441246726828,160.3187713623047,0.1962910294532776,1.2562462091445923
1775585441247726779,158.56167602539062,0.20909982919692993,2.23915696144104
1775585441248726730,158.95579528808594,0.19074054062366486,0.8958455324172974
1775585441249726681,159.23495483398438,0.19287534058094025,1.387300968170166
1775585441250726632,157.9869384765625,0.19757190346717834,1.1907187700271606
1775585441251726583,158.72589111328125,0.1915944665670395,0.8630818128585815
1775585441252726534,158.95579528808594,0.19244839251041412,1.2562462091445923
1775585441253726485,158.61094665527344,0.19116750359535217,0.8958455324172974
1775585441254726436,158.95579528808594,0.19970670342445374,1.1251914501190186
1775585441255726387,159.38275146484375,0.1962910294532776,1.3217735290527344
1775585441256726338,157.92124938964844,0.20440326631069183,1.3545372486114502
1775585441257726289,159.34991455078125,0.19501014053821564,0.7320270538330078
1775585441258726240,157.57640075683594,0.18817879259586334,1.4200646877288818
1775585441259726191,158.9722137451172,0.1868979036808014,0.9613729119300842
1775585441260726142,158.9393768310547,0.20397630333900452,1.1579550504684448
1775585441261726093,158.57810974121094,0.21251550316810608,1.4200646877288818
1775585441262726044,158.66021728515625,0.19927974045276642,1.2234824895858765
1775585441263725995,158.46315002441406,0.18519006669521332,0.7320270538330078
1775585441264725946,159.6290740966797,0.1894596666097641,1.4528284072875977
1775585441265725897,159.03790283203125,0.19116750359535217,0.8630818128585815
1775585441266725848,158.49600219726562,0.21422335505485535,1.4528284072875977
1775585441267725799,157.7570343017578,0.21635815501213074,2.9927220344543457
1775585441268725750,158.95579528808594,0.1988527923822403,1.026900291442871
1775585441269725701,158.72589111328125,0.1915944665670395,0.6337359547615051
1775585441270725652,158.74232482910156,0.18988662958145142,1.1579550504684448
1775585441271725603,159.87539672851562,0.22916695475578308,0.9941366314888
1775585441272725554,159.08717346191406,0.1941562294960022,1.059664011001587
1775585441273725505,158.72589111328125,0.20781894028186798,2.23915696144104
1775585441274725456,159.021484375,0.1988527923822403,1.1251914501190186
1775585441275725407,157.74061584472656,0.12285389751195908,0.10951680690050125
1775585441276725358,158.0690460205078,0.1377975046634674,0.5026811957359314
1775585441277725309,158.4138946533203,0.16298814117908478,0.6337359547615051
1775585441278725260,159.0543212890625,0.18775182962417603,0.9286092519760132
1775585441279725211,158.9393768310547,0.20013366639614105,1.387300968170166
1775585441280725162,158.4467315673828,0.22831302881240845,1.649410605430603
1775585441281725113,158.18399047851562,0.18519006669521332,0.7975544333457947
1775585441282725064,158.57810974121094,0.19458319246768951,1.5511194467544556
1775585441283725015,159.82614135742188,0.21891990303993225,0.5682085752487183
1775585441284724966,158.18399047851562,0.2274591028690338,0.699263334274292
1775585441285724917,158.57810974121094,0.22318950295448303,2.79613995552063
1775585441286724868,158.74232482910156,0.19927974045276642,1.0924277305603027
1775585441287724819,158.80799865722656,0.2180659919977188,1.3545372486114502
1775585441288724770,160.0560302734375,0.21251550316810608,1.6166468858718872
1775585441289724721,158.0526123046875,0.19287534058094025,0.6337359547615051
1775585441290724672,158.61094665527344,0.1962910294532776,1.059664011001587
1775585441291724623,160.51583862304688,0.22190862894058228,0.5354448556900024
1775585441292724574,157.72418212890625,0.20483022928237915,1.2562462091445923
1775585441293724525,158.66021728515625,0.1967179924249649,0.9941366314888
1775585441294724476,158.38104248046875,0.21934686601161957,2.763376235961914
1775585441295724427,159.69476318359375,0.19842582941055298,1.026900291442871
1775585441296724378,158.61094665527344,0.19799886643886566,0.7320270538330078
1775585441297724329,159.15284729003906,0.21635815501213074,1.387300968170166
1775585441298724280,160.023193359375,0.2342904657125473,0.9286092519760132
1775585441299724231,158.84085083007812,0.22105470299720764,2.468502998352051
1775585441300724182,158.51242065429688,0.18305526673793793,1.3545372486114502
1775585441301724133,158.89010620117188,0.19287534058094025,0.9286092519760132
1775585441302724084,158.5945281982422,0.23813310265541077,1.6821742057800293
1775585441303724035,158.87368774414062,0.19842582941055298,0.9613729119300842
1775585441304723986,158.72589111328125,0.20483022928237915,1.1907187700271606
1775585441305723937,157.83914184570312,0.19031359255313873,1.4528284072875977
1775585441306723888,158.11830139160156,0.2014145404100418,1.4200646877288818
1775585441307723839,158.08546447753906,0.20184150338172913,0.8630818128585815
1775585441308723790,158.56167602539062,0.2014145404100418,1.3545372486114502
1775585441309723741,158.9722137451172,0.19714494049549103,0.9941366314888
1775585441310723692,158.331787109375,0.2155042290687561,0.7320270538330078
1775585441311723643,158.80799865722656,0.18988662958145142,0.9613729119300842
1775585441312723594,158.70947265625,0.23343655467033386,1.2562462091445923
1775585441313723545,158.2496795654297,0.20312239229679108,2.2063934803009033
1775585441314723496,158.7587432861328,0.20952679216861725,1.4528284072875977
1775585441315723447,159.56338500976562,0.19501014053821564,1.5511194467544556
1775585441316723398,159.53054809570312,0.20226846635341644,0.7647907733917236
1775585441317723349,158.21682739257812,0.19074054062366486,1.059664011001587
1775585441318723300,159.4156036376953,0.1941562294960022,1.289009928703308
1775585441319723251,158.6766357421875,0.1941562294960022,0.666499674320221
1775585441320723202,158.80799865722656,0.19970670342445374,1.2234824895858765
1775585441321723153,158.61094665527344,0.19586406648159027,0.8958455324172974
1775585441322723104,158.64378356933594,0.20056062936782837,0.5354448556900024
1775585441323723055,158.2825164794922,0.2176390290260315,2.468502998352051
1775585441324723006,159.0707550048828,0.20483022928237915,0.9613729119300842
1775585441325722957,158.21682739257812,0.2180659919977188,1.026900291442871
1775585441326722908,158.9886474609375,0.19287534058094025,1.026900291442871
1775585441327722859,158.56167602539062,0.23770615458488464,1.2234824895858765
1775585441328722810,158.2496795654297,0.1377975046634674,0.20780789852142334
1775585441329722761,158.4138946533203,0.16213423013687134,0.6337359547615051
1775585441330722712,158.6766357421875,0.16426903009414673,0.666499674320221
1775585441331722663,158.46315002441406,0.18817879259586334,0.6337359547615051
1775585441332722614,159.80970764160156,0.21251550316810608,1.3545372486114502
1775585441333722565,159.03790283203125,0.19714494049549103,1.6166468858718872
1775585441334722516,158.08546447753906,0.20226846635341644,1.289009928703308
1775585441335722467,158.6273651123047,0.21123462915420532,1.3217735290527344
1775585441336722418,158.85726928710938,0.18988662958145142,0.9613729119300842
1775585441337722369,158.74232482910156,0.19372926652431488,0.9613729119300842
1775585441338722320,158.82443237304688,0.20226846635341644,0.7975544333457947
1775585441339722271,159.21853637695312,0.21422335505485535,3.0582494735717773
1775585441340722222,158.4138946533203,0.2176390290260315,0.9286092519760132
1775585441341722173,157.92124938964844,0.20269542932510376,0.9613729119300842
1775585441342722124,157.87197875976562,0.18134742975234985,1.3545372486114502
1775585441343722075,159.95750427246094,0.20098759233951569,1.026900291442871
1775585441344722026,158.7915802001953,0.19116750359535217,1.059664011001587
1775585441345721977,158.89010620117188,0.1967179924249649,0.9941366314888
1775585441346721928,159.03790283203125,0.2411218285560608,2.3702118396759033
1775585441347721879,160.00677490234375,0.20098759233951569,1.059664011001587
1775585441348721830,158.64378356933594,0.2129424661397934,1.0924277305603027
1775585441349721781,158.46315002441406,0.23087479174137115,1.059664011001587
1775585441350721732,159.2513885498047,0.21891990303993225,0.8630818128585815
1775585441351721683,158.57810974121094,0.2103807032108307,1.3545372486114502
1775585441352721634,158.7915802001953,0.1988527923822403,0.9613729119300842
1775585441353721585,159.4812774658203,0.20397630333900452,1.1579550504684448
1775585441354721536,158.9393768310547,0.23130175471305847,2.0098111629486084
1775585441355721487,158.4467315673828,0.20312239229679108,2.402975559234619
1775585441356721438,159.3170623779297,0.1967179924249649,0.9941366314888
1775585441357721389,158.38104248046875,0.20952679216861725,1.1251914501190186
1775585441358721340,159.7932891845703,0.2295939028263092,0.43715378642082214
1775585441359721291,158.4467315673828,0.20013366639614105,1.1579550504684448
1775585441360721242,159.34991455078125,0.19757190346717834,1.3217735290527344
1775585441361721193,158.9393768310547,0.1894596666097641,0.9286092519760132
1775585441362721144,158.69305419921875,0.19244839251041412,1.059664011001587
1775585441363721095,159.49771118164062,0.1962910294532776,1.026900291442871
1775585441364721046,158.49600219726562,0.19543710350990295,0.8958455324172974
1775585441365720997,158.46315002441406,0.19330230355262756,0.8630818128585815
1775585441366720948,158.18399047851562,0.19458319246768951,1.289009928703308
1775585441367720899,158.9065399169922,0.1920214295387268,0.7647907733917236
1775585441368720850,158.54525756835938,0.1915944665670395,0.7320270538330078
1775585441369720801,158.95579528808594,0.19757190346717834,1.1907187700271606
1775585441370720752,158.7915802001953,0.2014145404100418,1.026900291442871
1775585441371720703,158.46315002441406,0.22660519182682037,1.1251914501190186
1775585441372720654,158.9722137451172,0.1868979036808014,1.0924277305603027
1775585441373720605,158.6273651123047,0.19458319246768951,1.387300968170166
1775585441374720556,159.72760009765625,0.2082459032535553,1.026900291442871
1775585441375720507,160.03961181640625,0.22617822885513306,1.8459926843643188
1775585441376720458,158.49600219726562,0.23856006562709808,0.9941366314888
1775585441377720409,159.1035919189453,0.19842582941055298,1.1907187700271606
1775585441378720360,159.6290740966797,0.1962910294532776,1.289009928703308
1775585441379720311,158.57810974121094,0.1920214295387268,0.9613729119300842
1775585441380720262,158.15115356445312,0.13096614181995392,0.5682085752487183
1775585441381720213,158.61094665527344,0.14804454147815704,0.5026811957359314
